# version = csv_v1.0.0
# bname = f010462.csv
# duration = 26591.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,445.0000,0,1.000000
TERM,446.0000,700.0000,0,1.000000
TERM,701.0000,1007.0000,0,1.000000
TERM,1008.0000,1084.0000,0,1.000000
TERM,1085.0000,1457.0000,0,1.000000
TERM,1458.0000,1634.0000,0,1.000000
TERM,1635.0000,1919.0000,0,1.000000
TERM,1920.0000,1986.0000,3,1.000000
TERM,1987.0000,2309.0000,0,1.000000
TERM,2310.0000,2606.0000,0,1.000000
TERM,2607.0000,2984.0000,0,1.000000
TERM,2985.0000,3285.0000,0,1.000000
TERM,3286.0000,3349.0000,0,1.000000
TERM,3350.0000,3411.0000,0,1.000000
TERM,3412.0000,3539.0000,0,1.000000
TERM,3540.0000,3629.0000,0,1.000000
TERM,3630.0000,3701.0000,0,1.000000
TERM,3702.0000,4159.0000,0,1.000000
TERM,4160.0000,4510.0000,0,1.000000
TERM,4511.0000,4738.0000,0,1.000000
TERM,4739.0000,4899.0000,0,1.000000
TERM,4900.0000,5023.0000,0,1.000000
TERM,5024.0000,5161.0000,0,1.000000
TERM,5162.0000,5428.0000,0,1.000000
TERM,5429.0000,5840.0000,0,1.000000
TERM,5841.0000,6297.0000,0,1.000000
TERM,6298.0000,6594.0000,0,1.000000
TERM,6595.0000,6862.0000,0,1.000000
TERM,6863.0000,7309.0000,0,1.000000
TERM,7310.0000,7322.0000,0,1.000000
TERM,7323.0000,7564.0000,0,1.000000
TERM,7565.0000,8061.0000,3,1.000000
TERM,8062.0000,8169.0000,0,1.000000
TERM,8170.0000,8334.0000,0,1.000000
TERM,8335.0000,8828.0000,0,1.000000
TERM,8829.0000,8988.0000,0,1.000000
TERM,8989.0000,9359.0000,0,1.000000
TERM,9360.0000,9475.0000,0,1.000000
TERM,9476.0000,9873.0000,0,1.000000
TERM,9874.0000,10298.0000,0,1.000000
TERM,10299.0000,10630.0000,0,1.000000
TERM,10631.0000,11025.0000,2,1.000000
TERM,11026.0000,11064.0000,0,1.000000
TERM,11065.0000,11474.0000,0,1.000000
TERM,11475.0000,11698.0000,0,1.000000
TERM,11699.0000,11829.0000,0,1.000000
TERM,11830.0000,12201.0000,0,1.000000
TERM,12202.0000,12495.0000,0,1.000000
TERM,12496.0000,12578.0000,0,1.000000
TERM,12579.0000,12871.0000,0,1.000000
TERM,12872.0000,13219.0000,0,1.000000
TERM,13220.0000,13448.0000,0,1.000000
TERM,13449.0000,13739.0000,0,1.000000
TERM,13740.0000,13974.0000,0,1.000000
TERM,13975.0000,14403.0000,0,1.000000
TERM,14404.0000,14854.0000,0,1.000000
TERM,14855.0000,14893.0000,0,1.000000
TERM,14894.0000,15144.0000,0,1.000000
TERM,15145.0000,15515.0000,0,1.000000
TERM,15516.0000,15605.0000,0,1.000000
TERM,15606.0000,15766.0000,0,1.000000
TERM,15767.0000,15949.0000,0,1.000000
TERM,15950.0000,16376.0000,0,1.000000
TERM,16377.0000,16873.0000,0,1.000000
TERM,16874.0000,17296.0000,0,1.000000
TERM,17297.0000,17307.0000,0,1.000000
TERM,17308.0000,17497.0000,0,1.000000
TERM,17498.0000,17535.0000,0,1.000000
TERM,17536.0000,17699.0000,0,1.000000
TERM,17700.0000,17999.0000,0,1.000000
TERM,18000.0000,18282.0000,0,1.000000
TERM,18283.0000,18744.0000,0,1.000000
TERM,18745.0000,19005.0000,0,1.000000
TERM,19006.0000,19106.0000,0,1.000000
TERM,19107.0000,19432.0000,0,1.000000
TERM,19433.0000,19656.0000,0,1.000000
TERM,19657.0000,19891.0000,2,1.000000
TERM,19892.0000,20090.0000,3,1.000000
TERM,20091.0000,20206.0000,0,1.000000
TERM,20207.0000,20487.0000,0,1.000000
TERM,20488.0000,20500.0000,1,1.000000
TERM,20501.0000,20723.0000,0,1.000000
TERM,20724.0000,20933.0000,0,1.000000
TERM,20934.0000,21249.0000,0,1.000000
TERM,21250.0000,21442.0000,0,1.000000
TERM,21443.0000,21779.0000,0,1.000000
TERM,21780.0000,21981.0000,0,1.000000
TERM,21982.0000,22301.0000,0,1.000000
TERM,22302.0000,22688.0000,0,1.000000
TERM,22689.0000,23160.0000,0,1.000000
TERM,23161.0000,23587.0000,0,1.000000
TERM,23588.0000,23632.0000,0,1.000000
TERM,23633.0000,23998.0000,0,1.000000
TERM,23999.0000,24190.0000,0,1.000000
TERM,24191.0000,24415.0000,0,1.000000
TERM,24416.0000,24545.0000,0,1.000000
TERM,24546.0000,24685.0000,0,1.000000
TERM,24686.0000,24800.0000,0,1.000000
TERM,24801.0000,24967.0000,0,1.000000
TERM,24968.0000,25146.0000,0,1.000000
TERM,25147.0000,25317.0000,2,1.000000
TERM,25318.0000,25761.0000,0,1.000000
TERM,25762.0000,26260.0000,0,1.000000
TERM,26261.0000,26527.0000,0,1.000000
TERM,26528.0000,26591.0000,0,1.000000
