# version = csv_v1.0.0
# bname = f010976.csv
# duration = 4393.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,62.0000,0,1.000000
TERM,63.0000,266.0000,0,1.000000
TERM,267.0000,461.0000,0,1.000000
TERM,462.0000,637.0000,0,1.000000
TERM,638.0000,1087.0000,0,1.000000
TERM,1088.0000,1337.0000,0,1.000000
TERM,1338.0000,1693.0000,0,1.000000
TERM,1694.0000,2052.0000,0,1.000000
TERM,2053.0000,2534.0000,0,1.000000
TERM,2535.0000,2546.0000,0,1.000000
TERM,2547.0000,3011.0000,1,1.000000
TERM,3012.0000,3128.0000,0,1.000000
TERM,3129.0000,3312.0000,0,1.000000
TERM,3313.0000,3585.0000,0,1.000000
TERM,3586.0000,4083.0000,0,1.000000
TERM,4084.0000,4393.0000,0,1.000000
