# version = csv_v1.0.0
# bname = f010961.csv
# duration = 35253.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,397.0000,0,1.000000
TERM,398.0000,852.0000,0,1.000000
TERM,853.0000,1296.0000,0,1.000000
TERM,1297.0000,1322.0000,0,1.000000
TERM,1323.0000,1669.0000,0,1.000000
TERM,1670.0000,1851.0000,0,1.000000
TERM,1852.0000,2297.0000,0,1.000000
TERM,2298.0000,2586.0000,0,1.000000
TERM,2587.0000,2666.0000,0,1.000000
TERM,2667.0000,2839.0000,0,1.000000
TERM,2840.0000,3261.0000,0,1.000000
TERM,3262.0000,3430.0000,0,1.000000
TERM,3431.0000,3916.0000,0,1.000000
TERM,3917.0000,4303.0000,0,1.000000
TERM,4304.0000,4715.0000,0,1.000000
TERM,4716.0000,4901.0000,0,1.000000
TERM,4902.0000,5181.0000,0,1.000000
TERM,5182.0000,5437.0000,0,1.000000
TERM,5438.0000,5665.0000,0,1.000000
TERM,5666.0000,5807.0000,0,1.000000
TERM,5808.0000,6272.0000,0,1.000000
TERM,6273.0000,6558.0000,0,1.000000
TERM,6559.0000,6985.0000,0,1.000000
TERM,6986.0000,7069.0000,0,1.000000
TERM,7070.0000,7082.0000,0,1.000000
TERM,7083.0000,7198.0000,0,1.000000
TERM,7199.0000,7512.0000,0,1.000000
TERM,7513.0000,7873.0000,0,1.000000
TERM,7874.0000,8271.0000,0,1.000000
TERM,8272.0000,8446.0000,0,1.000000
TERM,8447.0000,8797.0000,0,1.000000
TERM,8798.0000,9147.0000,0,1.000000
TERM,9148.0000,9636.0000,0,1.000000
TERM,9637.0000,9674.0000,0,1.000000
TERM,9675.0000,9923.0000,0,1.000000
TERM,9924.0000,10325.0000,0,1.000000
TERM,10326.0000,10386.0000,0,1.000000
TERM,10387.0000,10802.0000,0,1.000000
TERM,10803.0000,10982.0000,0,1.000000
TERM,10983.0000,11402.0000,0,1.000000
TERM,11403.0000,11448.0000,0,1.000000
TERM,11449.0000,11819.0000,0,1.000000
TERM,11820.0000,12075.0000,2,1.000000
TERM,12076.0000,12430.0000,0,1.000000
TERM,12431.0000,12864.0000,0,1.000000
TERM,12865.0000,13257.0000,0,1.000000
TERM,13258.0000,13559.0000,0,1.000000
TERM,13560.0000,14026.0000,4,1.000000
TERM,14027.0000,14082.0000,0,1.000000
TERM,14083.0000,14227.0000,0,1.000000
TERM,14228.0000,14684.0000,0,1.000000
TERM,14685.0000,14811.0000,0,1.000000
TERM,14812.0000,15049.0000,0,1.000000
TERM,15050.0000,15391.0000,0,1.000000
TERM,15392.0000,15716.0000,0,1.000000
TERM,15717.0000,15947.0000,0,1.000000
TERM,15948.0000,16030.0000,0,1.000000
TERM,16031.0000,16082.0000,4,1.000000
TERM,16083.0000,16129.0000,0,1.000000
TERM,16130.0000,16211.0000,1,1.000000
TERM,16212.0000,16673.0000,0,1.000000
TERM,16674.0000,16694.0000,0,1.000000
TERM,16695.0000,16708.0000,0,1.000000
TERM,16709.0000,16764.0000,0,1.000000
TERM,16765.0000,16865.0000,0,1.000000
TERM,16866.0000,17167.0000,0,1.000000
TERM,17168.0000,17414.0000,0,1.000000
TERM,17415.0000,17696.0000,0,1.000000
TERM,17697.0000,17900.0000,0,1.000000
TERM,17901.0000,17975.0000,0,1.000000
TERM,17976.0000,18248.0000,0,1.000000
TERM,18249.0000,18320.0000,0,1.000000
TERM,18321.0000,18754.0000,0,1.000000
TERM,18755.0000,18896.0000,0,1.000000
TERM,18897.0000,19329.0000,0,1.000000
TERM,19330.0000,19413.0000,0,1.000000
TERM,19414.0000,19761.0000,2,1.000000
TERM,19762.0000,19783.0000,0,1.000000
TERM,19784.0000,19824.0000,0,1.000000
TERM,19825.0000,20007.0000,0,1.000000
TERM,20008.0000,20041.0000,0,1.000000
TERM,20042.0000,20087.0000,0,1.000000
TERM,20088.0000,20584.0000,0,1.000000
TERM,20585.0000,20782.0000,0,1.000000
TERM,20783.0000,21252.0000,0,1.000000
TERM,21253.0000,21375.0000,0,1.000000
TERM,21376.0000,21431.0000,0,1.000000
TERM,21432.0000,21685.0000,0,1.000000
TERM,21686.0000,21803.0000,0,1.000000
TERM,21804.0000,22019.0000,0,1.000000
TERM,22020.0000,22225.0000,0,1.000000
TERM,22226.0000,22239.0000,0,1.000000
TERM,22240.0000,22365.0000,3,1.000000
TERM,22366.0000,22665.0000,0,1.000000
TERM,22666.0000,22826.0000,0,1.000000
TERM,22827.0000,23009.0000,0,1.000000
TERM,23010.0000,23211.0000,0,1.000000
TERM,23212.0000,23465.0000,0,1.000000
TERM,23466.0000,23481.0000,0,1.000000
TERM,23482.0000,23671.0000,0,1.000000
TERM,23672.0000,23921.0000,0,1.000000
TERM,23922.0000,24047.0000,0,1.000000
TERM,24048.0000,24271.0000,0,1.000000
TERM,24272.0000,24726.0000,1,1.000000
TERM,24727.0000,24903.0000,0,1.000000
TERM,24904.0000,25306.0000,0,1.000000
TERM,25307.0000,25392.0000,0,1.000000
TERM,25393.0000,25730.0000,0,1.000000
TERM,25731.0000,25809.0000,0,1.000000
TERM,25810.0000,26049.0000,0,1.000000
TERM,26050.0000,26377.0000,0,1.000000
TERM,26378.0000,26566.0000,0,1.000000
TERM,26567.0000,26886.0000,0,1.000000
TERM,26887.0000,27361.0000,0,1.000000
TERM,27362.0000,27420.0000,0,1.000000
TERM,27421.0000,27805.0000,0,1.000000
TERM,27806.0000,27965.0000,0,1.000000
TERM,27966.0000,27996.0000,0,1.000000
TERM,27997.0000,28182.0000,0,1.000000
TERM,28183.0000,28295.0000,0,1.000000
TERM,28296.0000,28786.0000,0,1.000000
TERM,28787.0000,29198.0000,0,1.000000
