# version = csv_v1.0.0
# bname = f010394.csv
# duration = 28207.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,51.0000,0,1.000000
TERM,52.0000,219.0000,0,1.000000
TERM,220.0000,613.0000,0,1.000000
TERM,614.0000,928.0000,0,1.000000
TERM,929.0000,1377.0000,0,1.000000
TERM,1378.0000,1682.0000,0,1.000000
TERM,1683.0000,2082.0000,0,1.000000
TERM,2083.0000,2159.0000,0,1.000000
TERM,2160.0000,2373.0000,0,1.000000
TERM,2374.0000,2568.0000,0,1.000000
TERM,2569.0000,2612.0000,0,1.000000
TERM,2613.0000,2840.0000,0,1.000000
TERM,2841.0000,3303.0000,0,1.000000
TERM,3304.0000,3704.0000,0,1.000000
TERM,3705.0000,3747.0000,0,1.000000
TERM,3748.0000,4069.0000,0,1.000000
TERM,4070.0000,4208.0000,0,1.000000
TERM,4209.0000,4695.0000,0,1.000000
TERM,4696.0000,5125.0000,4,1.000000
TERM,5126.0000,5326.0000,0,1.000000
TERM,5327.0000,5657.0000,0,1.000000
TERM,5658.0000,5673.0000,0,1.000000
TERM,5674.0000,5729.0000,0,1.000000
TERM,5730.0000,6043.0000,0,1.000000
TERM,6044.0000,6483.0000,0,1.000000
TERM,6484.0000,6509.0000,0,1.000000
TERM,6510.0000,6781.0000,0,1.000000
TERM,6782.0000,7227.0000,0,1.000000
TERM,7228.0000,7367.0000,0,1.000000
TERM,7368.0000,7570.0000,0,1.000000
TERM,7571.0000,8030.0000,0,1.000000
TERM,8031.0000,8441.0000,0,1.000000
TERM,8442.0000,8802.0000,0,1.000000
TERM,8803.0000,8981.0000,1,1.000000
TERM,8982.0000,9376.0000,0,1.000000
TERM,9377.0000,9456.0000,0,1.000000
TERM,9457.0000,9877.0000,0,1.000000
TERM,9878.0000,10237.0000,0,1.000000
TERM,10238.0000,10621.0000,0,1.000000
TERM,10622.0000,10848.0000,0,1.000000
TERM,10849.0000,11096.0000,0,1.000000
TERM,11097.0000,11279.0000,0,1.000000
TERM,11280.0000,11533.0000,0,1.000000
TERM,11534.0000,11899.0000,0,1.000000
TERM,11900.0000,11920.0000,0,1.000000
TERM,11921.0000,12369.0000,0,1.000000
TERM,12370.0000,12545.0000,3,1.000000
TERM,12546.0000,12931.0000,0,1.000000
TERM,12932.0000,13055.0000,3,1.000000
TERM,13056.0000,13194.0000,0,1.000000
TERM,13195.0000,13438.0000,0,1.000000
TERM,13439.0000,13881.0000,0,1.000000
TERM,13882.0000,14033.0000,0,1.000000
TERM,14034.0000,14237.0000,0,1.000000
TERM,14238.0000,14589.0000,0,1.000000
TERM,14590.0000,14689.0000,0,1.000000
TERM,14690.0000,15165.0000,0,1.000000
TERM,15166.0000,15345.0000,0,1.000000
TERM,15346.0000,15630.0000,0,1.000000
TERM,15631.0000,15836.0000,0,1.000000
TERM,15837.0000,15854.0000,0,1.000000
TERM,15855.0000,16252.0000,0,1.000000
TERM,16253.0000,16703.0000,0,1.000000
TERM,16704.0000,16894.0000,0,1.000000
TERM,16895.0000,16911.0000,0,1.000000
TERM,16912.0000,17071.0000,0,1.000000
TERM,17072.0000,17169.0000,0,1.000000
TERM,17170.0000,17537.0000,0,1.000000
TERM,17538.0000,17725.0000,0,1.000000
TERM,17726.0000,17985.0000,0,1.000000
TERM,17986.0000,18007.0000,0,1.000000
TERM,18008.0000,18498.0000,0,1.000000
TERM,18499.0000,18695.0000,0,1.000000
TERM,18696.0000,19078.0000,0,1.000000
TERM,19079.0000,19359.0000,0,1.000000
TERM,19360.0000,19498.0000,0,1.000000
TERM,19499.0000,19965.0000,0,1.000000
TERM,19966.0000,20311.0000,0,1.000000
TERM,20312.0000,20681.0000,0,1.000000
TERM,20682.0000,21047.0000,2,1.000000
TERM,21048.0000,21397.0000,1,1.000000
TERM,21398.0000,21653.0000,0,1.000000
TERM,21654.0000,21742.0000,0,1.000000
TERM,21743.0000,21912.0000,0,1.000000
TERM,21913.0000,22190.0000,0,1.000000
TERM,22191.0000,22256.0000,4,1.000000
TERM,22257.0000,22514.0000,0,1.000000
TERM,22515.0000,22824.0000,0,1.000000
TERM,22825.0000,22919.0000,0,1.000000
TERM,22920.0000,23102.0000,0,1.000000
TERM,23103.0000,23598.0000,0,1.000000
TERM,23599.0000,23777.0000,0,1.000000
TERM,23778.0000,23821.0000,0,1.000000
TERM,23822.0000,23874.0000,0,1.000000
TERM,23875.0000,24089.0000,0,1.000000
TERM,24090.0000,24551.0000,0,1.000000
TERM,24552.0000,24926.0000,0,1.000000
TERM,24927.0000,25223.0000,0,1.000000
TERM,25224.0000,25243.0000,0,1.000000
TERM,25244.0000,25268.0000,0,1.000000
TERM,25269.0000,25683.0000,0,1.000000
TERM,25684.0000,25732.0000,0,1.000000
TERM,25733.0000,26027.0000,0,1.000000
TERM,26028.0000,26397.0000,0,1.000000
TERM,26398.0000,26468.0000,0,1.000000
TERM,26469.0000,26668.0000,0,1.000000
TERM,26669.0000,26699.0000,0,1.000000
TERM,26700.0000,27172.0000,4,1.000000
TERM,27173.0000,27671.0000,0,1.000000
TERM,27672.0000,27799.0000,0,1.000000
TERM,27800.0000,27932.0000,0,1.000000
TERM,27933.0000,28207.0000,0,1.000000
