# version = csv_v1.0.0
# bname = f010938.csv
# duration = 4212.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,329.0000,0,1.000000
TERM,330.0000,818.0000,0,1.000000
TERM,819.0000,1267.0000,0,1.000000
TERM,1268.0000,1510.0000,0,1.000000
TERM,1511.0000,1932.0000,0,1.000000
TERM,1933.0000,1949.0000,0,1.000000
TERM,1950.0000,1975.0000,0,1.000000
TERM,1976.0000,2230.0000,0,1.000000
TERM,2231.0000,2497.0000,0,1.000000
TERM,2498.0000,2642.0000,0,1.000000
TERM,2643.0000,2894.0000,3,1.000000
TERM,2895.0000,3196.0000,0,1.000000
TERM,3197.0000,3428.0000,0,1.000000
TERM,3429.0000,3727.0000,0,1.000000
TERM,3728.0000,4161.0000,0,1.000000
TERM,4162.0000,4212.0000,0,1.000000
