# version = csv_v1.0.0
# bname = f010785.csv
# duration = 11817.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,439.0000,0,1.000000
TERM,440.0000,868.0000,0,1.000000
TERM,869.0000,905.0000,0,1.000000
TERM,906.0000,926.0000,0,1.000000
TERM,927.0000,1226.0000,0,1.000000
TERM,1227.0000,1622.0000,0,1.000000
TERM,1623.0000,1990.0000,0,1.000000
TERM,1991.0000,2354.0000,0,1.000000
TERM,2355.0000,2803.0000,0,1.000000
TERM,2804.0000,3166.0000,0,1.000000
TERM,3167.0000,3633.0000,0,1.000000
TERM,3634.0000,4058.0000,0,1.000000
TERM,4059.0000,4296.0000,0,1.000000
TERM,4297.0000,4496.0000,1,1.000000
TERM,4497.0000,4899.0000,0,1.000000
TERM,4900.0000,5078.0000,1,1.000000
TERM,5079.0000,5371.0000,0,1.000000
TERM,5372.0000,5687.0000,0,1.000000
TERM,5688.0000,6165.0000,0,1.000000
TERM,6166.0000,6373.0000,0,1.000000
TERM,6374.0000,6423.0000,0,1.000000
TERM,6424.0000,6838.0000,0,1.000000
TERM,6839.0000,7202.0000,0,1.000000
TERM,7203.0000,7301.0000,0,1.000000
TERM,7302.0000,7635.0000,0,1.000000
TERM,7636.0000,7648.0000,0,1.000000
TERM,7649.0000,7976.0000,0,1.000000
TERM,7977.0000,8435.0000,0,1.000000
TERM,8436.0000,8879.0000,0,1.000000
TERM,8880.0000,9026.0000,0,1.000000
TERM,9027.0000,9421.0000,0,1.000000
TERM,9422.0000,9762.0000,0,1.000000
TERM,9763.0000,10149.0000,0,1.000000
TERM,10150.0000,10507.0000,0,1.000000
TERM,10508.0000,10785.0000,0,1.000000
TERM,10786.0000,10870.0000,0,1.000000
TERM,10871.0000,10900.0000,3,1.000000
TERM,10901.0000,11325.0000,0,1.000000
TERM,11326.0000,11817.0000,0,1.000000
