# version = csv_v1.0.0
# bname = f010660.csv
# duration = 15012.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,344.0000,0,1.000000
TERM,345.0000,384.0000,0,1.000000
TERM,385.0000,590.0000,0,1.000000
TERM,591.0000,997.0000,4,1.000000
TERM,998.0000,1210.0000,0,1.000000
TERM,1211.0000,1447.0000,0,1.000000
TERM,1448.0000,1489.0000,0,1.000000
TERM,1490.0000,1865.0000,0,1.000000
TERM,1866.0000,2045.0000,0,1.000000
TERM,2046.0000,2282.0000,3,1.000000
TERM,2283.0000,2573.0000,0,1.000000
TERM,2574.0000,2705.0000,0,1.000000
TERM,2706.0000,3011.0000,0,1.000000
TERM,3012.0000,3373.0000,0,1.000000
TERM,3374.0000,3639.0000,0,1.000000
TERM,3640.0000,3918.0000,0,1.000000
TERM,3919.0000,3940.0000,0,1.000000
TERM,3941.0000,3997.0000,0,1.000000
TERM,3998.0000,4306.0000,0,1.000000
TERM,4307.0000,4427.0000,0,1.000000
TERM,4428.0000,4490.0000,0,1.000000
TERM,4491.0000,4871.0000,0,1.000000
TERM,4872.0000,4893.0000,0,1.000000
TERM,4894.0000,4914.0000,0,1.000000
TERM,4915.0000,5342.0000,2,1.000000
TERM,5343.0000,5564.0000,0,1.000000
TERM,5565.0000,5622.0000,0,1.000000
TERM,5623.0000,5849.0000,0,1.000000
TERM,5850.0000,6075.0000,0,1.000000
TERM,6076.0000,6568.0000,0,1.000000
TERM,6569.0000,6715.0000,2,1.000000
TERM,6716.0000,6950.0000,0,1.000000
TERM,6951.0000,7216.0000,0,1.000000
TERM,7217.0000,7413.0000,0,1.000000
TERM,7414.0000,7627.0000,0,1.000000
TERM,7628.0000,7664.0000,0,1.000000
TERM,7665.0000,7924.0000,0,1.000000
TERM,7925.0000,8226.0000,0,1.000000
TERM,8227.0000,8578.0000,0,1.000000
TERM,8579.0000,8767.0000,0,1.000000
TERM,8768.0000,9143.0000,0,1.000000
TERM,9144.0000,9381.0000,0,1.000000
TERM,9382.0000,9555.0000,0,1.000000
TERM,9556.0000,9843.0000,0,1.000000
TERM,9844.0000,10225.0000,0,1.000000
TERM,10226.0000,10462.0000,0,1.000000
TERM,10463.0000,10735.0000,0,1.000000
TERM,10736.0000,10898.0000,0,1.000000
TERM,10899.0000,10948.0000,0,1.000000
TERM,10949.0000,11263.0000,0,1.000000
TERM,11264.0000,11745.0000,0,1.000000
TERM,11746.0000,11939.0000,0,1.000000
TERM,11940.0000,12082.0000,0,1.000000
TERM,12083.0000,12443.0000,0,1.000000
TERM,12444.0000,12835.0000,0,1.000000
TERM,12836.0000,12849.0000,0,1.000000
TERM,12850.0000,12972.0000,0,1.000000
TERM,12973.0000,13382.0000,0,1.000000
TERM,13383.0000,13579.0000,0,1.000000
TERM,13580.0000,13864.0000,0,1.000000
TERM,13865.0000,14341.0000,0,1.000000
TERM,14342.0000,14678.0000,0,1.000000
TERM,14679.0000,14814.0000,0,1.000000
TERM,14815.0000,15012.0000,0,1.000000
