# version = csv_v1.0.0
# bname = f010211.csv
# duration = 27321.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,470.0000,0,1.000000
TERM,471.0000,542.0000,0,1.000000
TERM,543.0000,701.0000,0,1.000000
TERM,702.0000,749.0000,0,1.000000
TERM,750.0000,769.0000,0,1.000000
TERM,770.0000,905.0000,3,1.000000
TERM,906.0000,1216.0000,4,1.000000
TERM,1217.0000,1422.0000,0,1.000000
TERM,1423.0000,1572.0000,0,1.000000
TERM,1573.0000,1819.0000,0,1.000000
TERM,1820.0000,2102.0000,0,1.000000
TERM,2103.0000,2243.0000,0,1.000000
TERM,2244.0000,2346.0000,0,1.000000
TERM,2347.0000,2615.0000,0,1.000000
TERM,2616.0000,3092.0000,0,1.000000
TERM,3093.0000,3132.0000,0,1.000000
TERM,3133.0000,3175.0000,0,1.000000
TERM,3176.0000,3655.0000,0,1.000000
TERM,3656.0000,3763.0000,0,1.000000
TERM,3764.0000,3778.0000,0,1.000000
TERM,3779.0000,3873.0000,2,1.000000
TERM,3874.0000,4333.0000,0,1.000000
TERM,4334.0000,4493.0000,0,1.000000
TERM,4494.0000,4723.0000,0,1.000000
TERM,4724.0000,4836.0000,0,1.000000
TERM,4837.0000,4981.0000,0,1.000000
TERM,4982.0000,5126.0000,0,1.000000
TERM,5127.0000,5317.0000,0,1.000000
TERM,5318.0000,5754.0000,0,1.000000
TERM,5755.0000,6137.0000,0,1.000000
TERM,6138.0000,6634.0000,0,1.000000
TERM,6635.0000,6986.0000,0,1.000000
TERM,6987.0000,7271.0000,0,1.000000
TERM,7272.0000,7414.0000,0,1.000000
TERM,7415.0000,7594.0000,1,1.000000
TERM,7595.0000,7612.0000,0,1.000000
TERM,7613.0000,8079.0000,0,1.000000
TERM,8080.0000,8247.0000,0,1.000000
TERM,8248.0000,8582.0000,0,1.000000
TERM,8583.0000,8842.0000,0,1.000000
TERM,8843.0000,9269.0000,0,1.000000
TERM,9270.0000,9336.0000,0,1.000000
TERM,9337.0000,9517.0000,0,1.000000
TERM,9518.0000,9767.0000,0,1.000000
TERM,9768.0000,9784.0000,0,1.000000
TERM,9785.0000,9863.0000,0,1.000000
TERM,9864.0000,9986.0000,0,1.000000
TERM,9987.0000,10303.0000,0,1.000000
TERM,10304.0000,10667.0000,0,1.000000
TERM,10668.0000,10687.0000,0,1.000000
TERM,10688.0000,10818.0000,0,1.000000
TERM,10819.0000,10829.0000,0,1.000000
TERM,10830.0000,10898.0000,0,1.000000
TERM,10899.0000,11253.0000,0,1.000000
TERM,11254.0000,11316.0000,2,1.000000
TERM,11317.0000,11550.0000,0,1.000000
TERM,11551.0000,11675.0000,0,1.000000
TERM,11676.0000,11896.0000,0,1.000000
TERM,11897.0000,12387.0000,0,1.000000
TERM,12388.0000,12824.0000,0,1.000000
TERM,12825.0000,12962.0000,0,1.000000
TERM,12963.0000,13354.0000,0,1.000000
TERM,13355.0000,13755.0000,0,1.000000
TERM,13756.0000,13931.0000,0,1.000000
TERM,13932.0000,14334.0000,0,1.000000
TERM,14335.0000,14658.0000,0,1.000000
TERM,14659.0000,15013.0000,0,1.000000
TERM,15014.0000,15395.0000,0,1.000000
TERM,15396.0000,15824.0000,0,1.000000
TERM,15825.0000,16318.0000,0,1.000000
TERM,16319.0000,16627.0000,0,1.000000
TERM,16628.0000,17123.0000,0,1.000000
TERM,17124.0000,17417.0000,0,1.000000
TERM,17418.0000,17794.0000,0,1.000000
TERM,17795.0000,18207.0000,0,1.000000
TERM,18208.0000,18459.0000,0,1.000000
TERM,18460.0000,18494.0000,0,1.000000
TERM,18495.0000,18514.0000,2,1.000000
TERM,18515.0000,18814.0000,1,1.000000
TERM,18815.0000,18971.0000,0,1.000000
TERM,18972.0000,19001.0000,0,1.000000
TERM,19002.0000,19261.0000,0,1.000000
TERM,19262.0000,19545.0000,1,1.000000
TERM,19546.0000,19942.0000,0,1.000000
TERM,19943.0000,20088.0000,0,1.000000
TERM,20089.0000,20576.0000,0,1.000000
TERM,20577.0000,20922.0000,0,1.000000
TERM,20923.0000,21187.0000,0,1.000000
TERM,21188.0000,21417.0000,0,1.000000
TERM,21418.0000,21617.0000,0,1.000000
TERM,21618.0000,22089.0000,0,1.000000
TERM,22090.0000,22251.0000,0,1.000000
TERM,22252.0000,22684.0000,0,1.000000
TERM,22685.0000,23036.0000,0,1.000000
TERM,23037.0000,23495.0000,0,1.000000
TERM,23496.0000,23973.0000,0,1.000000
TERM,23974.0000,24161.0000,0,1.000000
TERM,24162.0000,24591.0000,0,1.000000
TERM,24592.0000,24758.0000,0,1.000000
TERM,24759.0000,25049.0000,0,1.000000
TERM,25050.0000,25114.0000,0,1.000000
TERM,25115.0000,25610.0000,0,1.000000
TERM,25611.0000,25904.0000,0,1.000000
TERM,25905.0000,26240.0000,2,1.000000
TERM,26241.0000,26305.0000,0,1.000000
TERM,26306.0000,26676.0000,0,1.000000
TERM,26677.0000,26947.0000,0,1.000000
TERM,26948.0000,27321.0000,0,1.000000
