# version = csv_v1.0.0
# bname = f010081.csv
# duration = 24740.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,193.0000,0,1.000000
TERM,194.0000,604.0000,0,1.000000
TERM,605.0000,686.0000,0,1.000000
TERM,687.0000,1148.0000,0,1.000000
TERM,1149.0000,1218.0000,0,1.000000
TERM,1219.0000,1233.0000,0,1.000000
TERM,1234.0000,1398.0000,0,1.000000
TERM,1399.0000,1581.0000,0,1.000000
TERM,1582.0000,2027.0000,0,1.000000
TERM,2028.0000,2500.0000,0,1.000000
TERM,2501.0000,2866.0000,0,1.000000
TERM,2867.0000,3030.0000,0,1.000000
TERM,3031.0000,3521.0000,0,1.000000
TERM,3522.0000,3948.0000,0,1.000000
TERM,3949.0000,4196.0000,0,1.000000
TERM,4197.0000,4496.0000,0,1.000000
TERM,4497.0000,4933.0000,0,1.000000
TERM,4934.0000,4964.0000,0,1.000000
TERM,4965.0000,5196.0000,0,1.000000
TERM,5197.0000,5445.0000,0,1.000000
TERM,5446.0000,5568.0000,0,1.000000
TERM,5569.0000,5630.0000,0,1.000000
TERM,5631.0000,5890.0000,0,1.000000
TERM,5891.0000,6116.0000,0,1.000000
TERM,6117.0000,6271.0000,0,1.000000
TERM,6272.0000,6747.0000,0,1.000000
TERM,6748.0000,6764.0000,0,1.000000
TERM,6765.0000,6795.0000,4,1.000000
TERM,6796.0000,7132.0000,0,1.000000
TERM,7133.0000,7174.0000,0,1.000000
TERM,7175.0000,7250.0000,0,1.000000
TERM,7251.0000,7530.0000,0,1.000000
TERM,7531.0000,7966.0000,0,1.000000
TERM,7967.0000,8330.0000,1,1.000000
TERM,8331.0000,8517.0000,0,1.000000
TERM,8518.0000,8628.0000,0,1.000000
TERM,8629.0000,8697.0000,0,1.000000
TERM,8698.0000,8839.0000,0,1.000000
TERM,8840.0000,9164.0000,0,1.000000
TERM,9165.0000,9322.0000,0,1.000000
TERM,9323.0000,9815.0000,0,1.000000
TERM,9816.0000,9890.0000,0,1.000000
TERM,9891.0000,10128.0000,0,1.000000
TERM,10129.0000,10196.0000,0,1.000000
TERM,10197.0000,10378.0000,0,1.000000
TERM,10379.0000,10391.0000,0,1.000000
TERM,10392.0000,10754.0000,0,1.000000
TERM,10755.0000,11173.0000,0,1.000000
TERM,11174.0000,11332.0000,0,1.000000
TERM,11333.0000,11441.0000,0,1.000000
TERM,11442.0000,11794.0000,0,1.000000
TERM,11795.0000,12213.0000,0,1.000000
TERM,12214.0000,12551.0000,0,1.000000
TERM,12552.0000,13044.0000,0,1.000000
TERM,13045.0000,13507.0000,0,1.000000
TERM,13508.0000,13641.0000,0,1.000000
TERM,13642.0000,13766.0000,0,1.000000
TERM,13767.0000,14000.0000,0,1.000000
TERM,14001.0000,14114.0000,0,1.000000
TERM,14115.0000,14301.0000,0,1.000000
TERM,14302.0000,14749.0000,0,1.000000
TERM,14750.0000,15157.0000,0,1.000000
TERM,15158.0000,15515.0000,0,1.000000
TERM,15516.0000,15978.0000,0,1.000000
TERM,15979.0000,16145.0000,0,1.000000
TERM,16146.0000,16468.0000,0,1.000000
TERM,16469.0000,16660.0000,0,1.000000
TERM,16661.0000,16993.0000,0,1.000000
TERM,16994.0000,17179.0000,0,1.000000
TERM,17180.0000,17661.0000,0,1.000000
TERM,17662.0000,17755.0000,0,1.000000
TERM,17756.0000,18200.0000,0,1.000000
TERM,18201.0000,18586.0000,4,1.000000
TERM,18587.0000,18889.0000,1,1.000000
TERM,18890.0000,19351.0000,0,1.000000
TERM,19352.0000,19615.0000,0,1.000000
TERM,19616.0000,19980.0000,2,1.000000
TERM,19981.0000,20275.0000,0,1.000000
TERM,20276.0000,20422.0000,0,1.000000
TERM,20423.0000,20493.0000,0,1.000000
TERM,20494.0000,20976.0000,0,1.000000
TERM,20977.0000,21368.0000,0,1.000000
TERM,21369.0000,21525.0000,0,1.000000
TERM,21526.0000,21911.0000,0,1.000000
TERM,21912.0000,22160.0000,0,1.000000
TERM,22161.0000,22183.0000,0,1.000000
TERM,22184.0000,22311.0000,0,1.000000
TERM,22312.0000,22608.0000,0,1.000000
TERM,22609.0000,22943.0000,0,1.000000
TERM,22944.0000,23292.0000,0,1.000000
TERM,23293.0000,23478.0000,0,1.000000
TERM,23479.0000,23804.0000,1,1.000000
TERM,23805.0000,24245.0000,0,1.000000
TERM,24246.0000,24411.0000,0,1.000000
TERM,24412.0000,24690.0000,0,1.000000
TERM,24691.0000,24740.0000,0,1.000000
