# version = csv_v1.0.0
# bname = f010687.csv
# duration = 7285.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,202.0000,0,1.000000
TERM,203.0000,636.0000,4,1.000000
TERM,637.0000,931.0000,0,1.000000
TERM,932.0000,958.0000,0,1.000000
TERM,959.0000,981.0000,0,1.000000
TERM,982.0000,1182.0000,0,1.000000
TERM,1183.0000,1229.0000,0,1.000000
TERM,1230.0000,1667.0000,0,1.000000
TERM,1668.0000,1734.0000,0,1.000000
TERM,1735.0000,2211.0000,0,1.000000
TERM,2212.0000,2660.0000,0,1.000000
TERM,2661.0000,3119.0000,0,1.000000
TERM,3120.0000,3168.0000,0,1.000000
TERM,3169.0000,3656.0000,0,1.000000
TERM,3657.0000,4066.0000,0,1.000000
TERM,4067.0000,4217.0000,0,1.000000
TERM,4218.0000,4229.0000,0,1.000000
TERM,4230.0000,4387.0000,2,1.000000
TERM,4388.0000,4582.0000,0,1.000000
TERM,4583.0000,4886.0000,0,1.000000
TERM,4887.0000,4920.0000,0,1.000000
TERM,4921.0000,4988.0000,0,1.000000
TERM,4989.0000,5414.0000,0,1.000000
TERM,5415.0000,5698.0000,0,1.000000
TERM,5699.0000,6131.0000,0,1.000000
TERM,6132.0000,6227.0000,0,1.000000
TERM,6228.0000,6378.0000,0,1.000000
TERM,6379.0000,6790.0000,0,1.000000
TERM,6791.0000,6890.0000,0,1.000000
TERM,6891.0000,7285.0000,0,1.000000
