# version = csv_v1.0.0
# bname = f010854.csv
# duration = 25632.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,60.0000,0,1.000000
TERM,61.0000,300.0000,0,1.000000
TERM,301.0000,564.0000,0,1.000000
TERM,565.0000,920.0000,0,1.000000
TERM,921.0000,1167.0000,0,1.000000
TERM,1168.0000,1530.0000,0,1.000000
TERM,1531.0000,1878.0000,0,1.000000
TERM,1879.0000,2141.0000,2,1.000000
TERM,2142.0000,2630.0000,0,1.000000
TERM,2631.0000,2900.0000,0,1.000000
TERM,2901.0000,3229.0000,0,1.000000
TERM,3230.0000,3258.0000,3,1.000000
TERM,3259.0000,3701.0000,0,1.000000
TERM,3702.0000,3837.0000,0,1.000000
TERM,3838.0000,4063.0000,0,1.000000
TERM,4064.0000,4354.0000,0,1.000000
TERM,4355.0000,4782.0000,0,1.000000
TERM,4783.0000,5230.0000,0,1.000000
TERM,5231.0000,5261.0000,0,1.000000
TERM,5262.0000,5367.0000,0,1.000000
TERM,5368.0000,5775.0000,0,1.000000
TERM,5776.0000,6104.0000,0,1.000000
TERM,6105.0000,6186.0000,0,1.000000
TERM,6187.0000,6668.0000,0,1.000000
TERM,6669.0000,6800.0000,0,1.000000
TERM,6801.0000,7194.0000,0,1.000000
TERM,7195.0000,7650.0000,0,1.000000
TERM,7651.0000,8147.0000,0,1.000000
TERM,8148.0000,8243.0000,0,1.000000
TERM,8244.0000,8508.0000,0,1.000000
TERM,8509.0000,8612.0000,0,1.000000
TERM,8613.0000,8876.0000,1,1.000000
TERM,8877.0000,9153.0000,0,1.000000
TERM,9154.0000,9382.0000,0,1.000000
TERM,9383.0000,9686.0000,0,1.000000
TERM,9687.0000,9850.0000,0,1.000000
TERM,9851.0000,9916.0000,0,1.000000
TERM,9917.0000,10137.0000,0,1.000000
TERM,10138.0000,10152.0000,0,1.000000
TERM,10153.0000,10277.0000,0,1.000000
TERM,10278.0000,10714.0000,0,1.000000
TERM,10715.0000,10920.0000,2,1.000000
TERM,10921.0000,11069.0000,0,1.000000
TERM,11070.0000,11432.0000,0,1.000000
TERM,11433.0000,11489.0000,0,1.000000
TERM,11490.0000,11836.0000,0,1.000000
TERM,11837.0000,12165.0000,0,1.000000
TERM,12166.0000,12443.0000,0,1.000000
TERM,12444.0000,12812.0000,0,1.000000
TERM,12813.0000,13274.0000,0,1.000000
TERM,13275.0000,13303.0000,0,1.000000
TERM,13304.0000,13599.0000,0,1.000000
TERM,13600.0000,14053.0000,0,1.000000
TERM,14054.0000,14153.0000,0,1.000000
TERM,14154.0000,14373.0000,0,1.000000
TERM,14374.0000,14618.0000,0,1.000000
TERM,14619.0000,14843.0000,0,1.000000
TERM,14844.0000,14992.0000,0,1.000000
TERM,14993.0000,15182.0000,0,1.000000
TERM,15183.0000,15415.0000,0,1.000000
TERM,15416.0000,15763.0000,0,1.000000
TERM,15764.0000,15937.0000,0,1.000000
TERM,15938.0000,16141.0000,0,1.000000
TERM,16142.0000,16529.0000,0,1.000000
TERM,16530.0000,16701.0000,0,1.000000
TERM,16702.0000,16984.0000,0,1.000000
TERM,16985.0000,17390.0000,0,1.000000
TERM,17391.0000,17674.0000,0,1.000000
TERM,17675.0000,17791.0000,0,1.000000
TERM,17792.0000,18157.0000,0,1.000000
TERM,18158.0000,18282.0000,0,1.000000
TERM,18283.0000,18390.0000,0,1.000000
TERM,18391.0000,18606.0000,0,1.000000
TERM,18607.0000,18626.0000,0,1.000000
TERM,18627.0000,18901.0000,0,1.000000
TERM,18902.0000,18929.0000,0,1.000000
TERM,18930.0000,19013.0000,1,1.000000
TERM,19014.0000,19026.0000,3,1.000000
TERM,19027.0000,19398.0000,0,1.000000
TERM,19399.0000,19819.0000,0,1.000000
TERM,19820.0000,19953.0000,4,1.000000
TERM,19954.0000,20147.0000,0,1.000000
TERM,20148.0000,20291.0000,0,1.000000
TERM,20292.0000,20784.0000,0,1.000000
TERM,20785.0000,21002.0000,0,1.000000
TERM,21003.0000,21377.0000,0,1.000000
TERM,21378.0000,21465.0000,0,1.000000
TERM,21466.0000,21659.0000,0,1.000000
TERM,21660.0000,21798.0000,0,1.000000
TERM,21799.0000,22025.0000,0,1.000000
TERM,22026.0000,22387.0000,0,1.000000
TERM,22388.0000,22532.0000,0,1.000000
TERM,22533.0000,22744.0000,0,1.000000
TERM,22745.0000,22837.0000,0,1.000000
TERM,22838.0000,23074.0000,0,1.000000
TERM,23075.0000,23533.0000,0,1.000000
TERM,23534.0000,23894.0000,0,1.000000
TERM,23895.0000,23971.0000,0,1.000000
TERM,23972.0000,24231.0000,0,1.000000
TERM,24232.0000,24686.0000,3,1.000000
TERM,24687.0000,24736.0000,0,1.000000
TERM,24737.0000,25154.0000,0,1.000000
TERM,25155.0000,25426.0000,0,1.000000
TERM,25427.0000,25632.0000,0,1.000000
