# version = csv_v1.0.0
# bname = f010085.csv
# duration = 15287.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,59.0000,0,1.000000
TERM,60.0000,534.0000,0,1.000000
TERM,535.0000,949.0000,0,1.000000
TERM,950.0000,1199.0000,0,1.000000
TERM,1200.0000,1531.0000,0,1.000000
TERM,1532.0000,1786.0000,0,1.000000
TERM,1787.0000,2200.0000,0,1.000000
TERM,2201.0000,2616.0000,0,1.000000
TERM,2617.0000,2697.0000,0,1.000000
TERM,2698.0000,2745.0000,0,1.000000
TERM,2746.0000,3073.0000,0,1.000000
TERM,3074.0000,3535.0000,0,1.000000
TERM,3536.0000,3561.0000,0,1.000000
TERM,3562.0000,3714.0000,0,1.000000
TERM,3715.0000,4159.0000,0,1.000000
TERM,4160.0000,4229.0000,0,1.000000
TERM,4230.0000,4340.0000,0,1.000000
TERM,4341.0000,4786.0000,0,1.000000
TERM,4787.0000,5286.0000,0,1.000000
TERM,5287.0000,5309.0000,0,1.000000
TERM,5310.0000,5651.0000,0,1.000000
TERM,5652.0000,6150.0000,4,1.000000
TERM,6151.0000,6578.0000,0,1.000000
TERM,6579.0000,6989.0000,1,1.000000
TERM,6990.0000,7232.0000,0,1.000000
TERM,7233.0000,7616.0000,0,1.000000
TERM,7617.0000,8046.0000,0,1.000000
TERM,8047.0000,8085.0000,0,1.000000
TERM,8086.0000,8366.0000,0,1.000000
TERM,8367.0000,8712.0000,3,1.000000
TERM,8713.0000,8956.0000,0,1.000000
TERM,8957.0000,9168.0000,0,1.000000
TERM,9169.0000,9391.0000,0,1.000000
TERM,9392.0000,9789.0000,0,1.000000
TERM,9790.0000,9829.0000,0,1.000000
TERM,9830.0000,9979.0000,0,1.000000
TERM,9980.0000,10090.0000,0,1.000000
TERM,10091.0000,10285.0000,4,1.000000
TERM,10286.0000,10764.0000,0,1.000000
TERM,10765.0000,11107.0000,0,1.000000
TERM,11108.0000,11118.0000,0,1.000000
TERM,11119.0000,11218.0000,0,1.000000
TERM,11219.0000,11565.0000,0,1.000000
TERM,11566.0000,11834.0000,0,1.000000
TERM,11835.0000,11868.0000,0,1.000000
TERM,11869.0000,12339.0000,0,1.000000
TERM,12340.0000,12600.0000,0,1.000000
TERM,12601.0000,13091.0000,0,1.000000
TERM,13092.0000,13449.0000,0,1.000000
TERM,13450.0000,13911.0000,0,1.000000
TERM,13912.0000,14261.0000,4,1.000000
TERM,14262.0000,14389.0000,0,1.000000
TERM,14390.0000,14630.0000,0,1.000000
TERM,14631.0000,15082.0000,0,1.000000
TERM,15083.0000,15287.0000,0,1.000000
