# version = csv_v1.0.0
# bname = f010345.csv
# duration = 2941.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,21.0000,0,1.000000
TERM,22.0000,39.0000,0,1.000000
TERM,40.0000,400.0000,0,1.000000
TERM,401.0000,579.0000,0,1.000000
TERM,580.0000,1003.0000,0,1.000000
TERM,1004.0000,1096.0000,0,1.000000
TERM,1097.0000,1236.0000,0,1.000000
TERM,1237.0000,1729.0000,0,1.000000
TERM,1730.0000,1957.0000,0,1.000000
TERM,1958.0000,2194.0000,0,1.000000
TERM,2195.0000,2518.0000,0,1.000000
TERM,2519.0000,2717.0000,0,1.000000
TERM,2718.0000,2941.0000,1,1.000000
