# version = csv_v1.0.0
# bname = f010706.csv
# duration = 36596.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,178.0000,0,1.000000
TERM,179.0000,588.0000,0,1.000000
TERM,589.0000,1067.0000,0,1.000000
TERM,1068.0000,1442.0000,0,1.000000
TERM,1443.0000,1720.0000,0,1.000000
TERM,1721.0000,1746.0000,0,1.000000
TERM,1747.0000,2181.0000,0,1.000000
TERM,2182.0000,2601.0000,0,1.000000
TERM,2602.0000,3099.0000,0,1.000000
TERM,3100.0000,3454.0000,0,1.000000
TERM,3455.0000,3820.0000,0,1.000000
TERM,3821.0000,4253.0000,0,1.000000
TERM,4254.0000,4670.0000,0,1.000000
TERM,4671.0000,5081.0000,0,1.000000
TERM,5082.0000,5508.0000,0,1.000000
TERM,5509.0000,5833.0000,0,1.000000
TERM,5834.0000,5855.0000,0,1.000000
TERM,5856.0000,5981.0000,0,1.000000
TERM,5982.0000,6434.0000,0,1.000000
TERM,6435.0000,6502.0000,0,1.000000
TERM,6503.0000,6981.0000,0,1.000000
TERM,6982.0000,7292.0000,0,1.000000
TERM,7293.0000,7513.0000,0,1.000000
TERM,7514.0000,7548.0000,0,1.000000
TERM,7549.0000,7860.0000,0,1.000000
TERM,7861.0000,8006.0000,0,1.000000
TERM,8007.0000,8206.0000,0,1.000000
TERM,8207.0000,8548.0000,2,1.000000
TERM,8549.0000,8754.0000,0,1.000000
TERM,8755.0000,9180.0000,0,1.000000
TERM,9181.0000,9251.0000,0,1.000000
TERM,9252.0000,9600.0000,0,1.000000
TERM,9601.0000,9769.0000,2,1.000000
TERM,9770.0000,10163.0000,0,1.000000
TERM,10164.0000,10454.0000,0,1.000000
TERM,10455.0000,10579.0000,0,1.000000
TERM,10580.0000,10698.0000,0,1.000000
TERM,10699.0000,10893.0000,0,1.000000
TERM,10894.0000,11178.0000,0,1.000000
TERM,11179.0000,11492.0000,0,1.000000
TERM,11493.0000,11720.0000,0,1.000000
TERM,11721.0000,12030.0000,0,1.000000
TERM,12031.0000,12041.0000,0,1.000000
TERM,12042.0000,12479.0000,0,1.000000
TERM,12480.0000,12874.0000,0,1.000000
TERM,12875.0000,13265.0000,0,1.000000
TERM,13266.0000,13588.0000,0,1.000000
TERM,13589.0000,13674.0000,0,1.000000
TERM,13675.0000,14047.0000,0,1.000000
TERM,14048.0000,14311.0000,0,1.000000
TERM,14312.0000,14480.0000,0,1.000000
