# version = csv_v1.0.0
# bname = f010525.csv
# duration = 11072.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,279.0000,0,1.000000
TERM,280.0000,767.0000,0,1.000000
TERM,768.0000,1261.0000,0,1.000000
TERM,1262.0000,1464.0000,0,1.000000
TERM,1465.0000,1854.0000,0,1.000000
TERM,1855.0000,2136.0000,0,1.000000
TERM,2137.0000,2567.0000,0,1.000000
TERM,2568.0000,2893.0000,0,1.000000
TERM,2894.0000,2964.0000,0,1.000000
TERM,2965.0000,3409.0000,0,1.000000
TERM,3410.0000,3694.0000,0,1.000000
TERM,3695.0000,4194.0000,0,1.000000
TERM,4195.0000,4271.0000,1,1.000000
TERM,4272.0000,4284.0000,0,1.000000
TERM,4285.0000,4634.0000,2,1.000000
TERM,4635.0000,5113.0000,0,1.000000
TERM,5114.0000,5171.0000,0,1.000000
TERM,5172.0000,5313.0000,0,1.000000
TERM,5314.0000,5637.0000,0,1.000000
TERM,5638.0000,5732.0000,3,1.000000
TERM,5733.0000,6129.0000,0,1.000000
TERM,6130.0000,6252.0000,0,1.000000
TERM,6253.0000,6451.0000,0,1.000000
TERM,6452.0000,6532.0000,0,1.000000
TERM,6533.0000,7003.0000,0,1.000000
TERM,7004.0000,7451.0000,0,1.000000
TERM,7452.0000,7853.0000,0,1.000000
TERM,7854.0000,8038.0000,0,1.000000
TERM,8039.0000,8304.0000,0,1.000000
TERM,8305.0000,8607.0000,0,1.000000
TERM,8608.0000,8627.0000,0,1.000000
TERM,8628.0000,8865.0000,0,1.000000
TERM,8866.0000,9146.0000,0,1.000000
TERM,9147.0000,9504.0000,0,1.000000
TERM,9505.0000,9631.0000,0,1.000000
TERM,9632.0000,9836.0000,0,1.000000
TERM,9837.0000,9907.0000,0,1.000000
TERM,9908.0000,10047.0000,0,1.000000
TERM,10048.0000,10076.0000,0,1.000000
TERM,10077.0000,10342.0000,0,1.000000
TERM,10343.0000,10364.0000,0,1.000000
TERM,10365.0000,10705.0000,2,1.000000
TERM,10706.0000,10930.0000,0,1.000000
TERM,10931.0000,11072.0000,0,1.000000
