# version = csv_v1.0.0
# bname = f010868.csv
# duration = 26331.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,245.0000,0,1.000000
TERM,246.0000,371.0000,0,1.000000
TERM,372.0000,816.0000,0,1.000000
TERM,817.0000,926.0000,0,1.000000
TERM,927.0000,1070.0000,0,1.000000
TERM,1071.0000,1437.0000,0,1.000000
TERM,1438.0000,1586.0000,0,1.000000
TERM,1587.0000,1614.0000,1,1.000000
TERM,1615.0000,1716.0000,0,1.000000
TERM,1717.0000,1844.0000,0,1.000000
TERM,1845.0000,2233.0000,0,1.000000
TERM,2234.0000,2729.0000,0,1.000000
TERM,2730.0000,2955.0000,0,1.000000
TERM,2956.0000,3078.0000,0,1.000000
TERM,3079.0000,3373.0000,0,1.000000
TERM,3374.0000,3570.0000,0,1.000000
TERM,3571.0000,3966.0000,0,1.000000
TERM,3967.0000,4140.0000,0,1.000000
TERM,4141.0000,4282.0000,0,1.000000
TERM,4283.0000,4389.0000,0,1.000000
TERM,4390.0000,4794.0000,0,1.000000
TERM,4795.0000,5269.0000,0,1.000000
TERM,5270.0000,5295.0000,0,1.000000
TERM,5296.0000,5536.0000,0,1.000000
TERM,5537.0000,6019.0000,0,1.000000
TERM,6020.0000,6223.0000,0,1.000000
TERM,6224.0000,6283.0000,0,1.000000
TERM,6284.0000,6350.0000,0,1.000000
TERM,6351.0000,6492.0000,0,1.000000
TERM,6493.0000,6990.0000,0,1.000000
TERM,6991.0000,7453.0000,0,1.000000
TERM,7454.0000,7839.0000,3,1.000000
TERM,7840.0000,7880.0000,0,1.000000
TERM,7881.0000,8017.0000,0,1.000000
TERM,8018.0000,8386.0000,0,1.000000
TERM,8387.0000,8709.0000,0,1.000000
TERM,8710.0000,8927.0000,0,1.000000
TERM,8928.0000,9067.0000,0,1.000000
TERM,9068.0000,9250.0000,0,1.000000
TERM,9251.0000,9295.0000,0,1.000000
TERM,9296.0000,9667.0000,0,1.000000
TERM,9668.0000,9990.0000,3,1.000000
TERM,9991.0000,10342.0000,0,1.000000
TERM,10343.0000,10788.0000,0,1.000000
TERM,10789.0000,11109.0000,0,1.000000
TERM,11110.0000,11363.0000,0,1.000000
TERM,11364.0000,11815.0000,0,1.000000
TERM,11816.0000,12070.0000,0,1.000000
TERM,12071.0000,12391.0000,0,1.000000
TERM,12392.0000,12463.0000,0,1.000000
TERM,12464.0000,12698.0000,0,1.000000
TERM,12699.0000,13025.0000,0,1.000000
TERM,13026.0000,13344.0000,0,1.000000
TERM,13345.0000,13777.0000,0,1.000000
TERM,13778.0000,13918.0000,0,1.000000
TERM,13919.0000,14278.0000,0,1.000000
TERM,14279.0000,14506.0000,0,1.000000
TERM,14507.0000,14728.0000,0,1.000000
TERM,14729.0000,14997.0000,0,1.000000
TERM,14998.0000,15091.0000,0,1.000000
TERM,15092.0000,15197.0000,0,1.000000
TERM,15198.0000,15585.0000,0,1.000000
TERM,15586.0000,15676.0000,0,1.000000
TERM,15677.0000,16115.0000,0,1.000000
TERM,16116.0000,16132.0000,0,1.000000
TERM,16133.0000,16274.0000,0,1.000000
TERM,16275.0000,16748.0000,0,1.000000
TERM,16749.0000,16992.0000,0,1.000000
TERM,16993.0000,17149.0000,0,1.000000
TERM,17150.0000,17339.0000,0,1.000000
TERM,17340.0000,17460.0000,0,1.000000
TERM,17461.0000,17508.0000,0,1.000000
TERM,17509.0000,17891.0000,0,1.000000
TERM,17892.0000,18042.0000,0,1.000000
TERM,18043.0000,18363.0000,0,1.000000
TERM,18364.0000,18614.0000,0,1.000000
TERM,18615.0000,19039.0000,4,1.000000
TERM,19040.0000,19483.0000,4,1.000000
TERM,19484.0000,19638.0000,0,1.000000
TERM,19639.0000,19797.0000,0,1.000000
TERM,19798.0000,19827.0000,3,1.000000
TERM,19828.0000,20179.0000,0,1.000000
TERM,20180.0000,20392.0000,0,1.000000
TERM,20393.0000,20537.0000,0,1.000000
TERM,20538.0000,20891.0000,0,1.000000
TERM,20892.0000,21278.0000,0,1.000000
TERM,21279.0000,21766.0000,0,1.000000
TERM,21767.0000,22156.0000,0,1.000000
TERM,22157.0000,22355.0000,0,1.000000
TERM,22356.0000,22561.0000,0,1.000000
TERM,22562.0000,22693.0000,0,1.000000
TERM,22694.0000,23065.0000,0,1.000000
TERM,23066.0000,23487.0000,0,1.000000
TERM,23488.0000,23815.0000,0,1.000000
TERM,23816.0000,24303.0000,0,1.000000
TERM,24304.0000,24360.0000,0,1.000000
TERM,24361.0000,24441.0000,0,1.000000
TERM,24442.0000,24778.0000,0,1.000000
TERM,24779.0000,25091.0000,0,1.000000
TERM,25092.0000,25251.0000,0,1.000000
TERM,25252.0000,25386.0000,1,1.000000
TERM,25387.0000,25532.0000,0,1.000000
TERM,25533.0000,25649.0000,0,1.000000
TERM,25650.0000,26132.0000,0,1.000000
TERM,26133.0000,26331.0000,0,1.000000
