# version = csv_v1.0.0
# bname = f010083.csv
# duration = 13898.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,102.0000,0,1.000000
TERM,103.0000,310.0000,0,1.000000
TERM,311.0000,339.0000,0,1.000000
TERM,340.0000,478.0000,0,1.000000
TERM,479.0000,973.0000,0,1.000000
TERM,974.0000,1207.0000,0,1.000000
TERM,1208.0000,1218.0000,0,1.000000
TERM,1219.0000,1263.0000,0,1.000000
TERM,1264.0000,1585.0000,0,1.000000
TERM,1586.0000,1658.0000,0,1.000000
TERM,1659.0000,1888.0000,0,1.000000
TERM,1889.0000,2120.0000,0,1.000000
TERM,2121.0000,2321.0000,0,1.000000
TERM,2322.0000,2432.0000,0,1.000000
TERM,2433.0000,2447.0000,0,1.000000
TERM,2448.0000,2674.0000,0,1.000000
TERM,2675.0000,3007.0000,0,1.000000
TERM,3008.0000,3031.0000,0,1.000000
TERM,3032.0000,3492.0000,0,1.000000
TERM,3493.0000,3721.0000,0,1.000000
TERM,3722.0000,3756.0000,0,1.000000
TERM,3757.0000,3910.0000,0,1.000000
TERM,3911.0000,4318.0000,0,1.000000
TERM,4319.0000,4818.0000,4,1.000000
TERM,4819.0000,5171.0000,0,1.000000
TERM,5172.0000,5311.0000,0,1.000000
TERM,5312.0000,5774.0000,0,1.000000
TERM,5775.0000,6178.0000,0,1.000000
TERM,6179.0000,6399.0000,0,1.000000
TERM,6400.0000,6807.0000,3,1.000000
TERM,6808.0000,7217.0000,0,1.000000
TERM,7218.0000,7499.0000,0,1.000000
TERM,7500.0000,7811.0000,0,1.000000
TERM,7812.0000,8219.0000,0,1.000000
TERM,8220.0000,8502.0000,0,1.000000
TERM,8503.0000,8545.0000,0,1.000000
TERM,8546.0000,8804.0000,0,1.000000
TERM,8805.0000,9176.0000,2,1.000000
TERM,9177.0000,9577.0000,0,1.000000
TERM,9578.0000,9669.0000,0,1.000000
TERM,9670.0000,9929.0000,0,1.000000
TERM,9930.0000,10117.0000,0,1.000000
TERM,10118.0000,10493.0000,0,1.000000
TERM,10494.0000,10547.0000,0,1.000000
TERM,10548.0000,10736.0000,0,1.000000
TERM,10737.0000,11032.0000,0,1.000000
TERM,11033.0000,11251.0000,0,1.000000
TERM,11252.0000,11348.0000,0,1.000000
TERM,11349.0000,11794.0000,0,1.000000
TERM,11795.0000,11970.0000,0,1.000000
TERM,11971.0000,12234.0000,0,1.000000
TERM,12235.0000,12691.0000,0,1.000000
TERM,12692.0000,12990.0000,0,1.000000
TERM,12991.0000,13154.0000,4,1.000000
TERM,13155.0000,13654.0000,0,1.000000
TERM,13655.0000,13898.0000,0,1.000000
