# version = csv_v1.0.0
# bname = f010944.csv
# duration = 8555.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,176.0000,0,1.000000
TERM,177.0000,441.0000,0,1.000000
TERM,442.0000,846.0000,0,1.000000
TERM,847.0000,859.0000,0,1.000000
TERM,860.0000,1343.0000,0,1.000000
TERM,1344.0000,1612.0000,0,1.000000
TERM,1613.0000,1926.0000,0,1.000000
TERM,1927.0000,2148.0000,0,1.000000
TERM,2149.0000,2511.0000,0,1.000000
TERM,2512.0000,2717.0000,0,1.000000
TERM,2718.0000,3073.0000,0,1.000000
TERM,3074.0000,3403.0000,3,1.000000
TERM,3404.0000,3843.0000,1,1.000000
TERM,3844.0000,4067.0000,0,1.000000
TERM,4068.0000,4281.0000,0,1.000000
TERM,4282.0000,4392.0000,0,1.000000
TERM,4393.0000,4422.0000,0,1.000000
TERM,4423.0000,4727.0000,0,1.000000
TERM,4728.0000,4808.0000,0,1.000000
TERM,4809.0000,5229.0000,0,1.000000
TERM,5230.0000,5388.0000,0,1.000000
TERM,5389.0000,5403.0000,0,1.000000
TERM,5404.0000,5501.0000,0,1.000000
TERM,5502.0000,5800.0000,0,1.000000
TERM,5801.0000,5881.0000,0,1.000000
TERM,5882.0000,5914.0000,0,1.000000
TERM,5915.0000,6090.0000,0,1.000000
TERM,6091.0000,6256.0000,0,1.000000
TERM,6257.0000,6526.0000,0,1.000000
TERM,6527.0000,6888.0000,0,1.000000
TERM,6889.0000,7254.0000,0,1.000000
TERM,7255.0000,7448.0000,0,1.000000
TERM,7449.0000,7612.0000,0,1.000000
TERM,7613.0000,7819.0000,4,1.000000
TERM,7820.0000,8109.0000,0,1.000000
TERM,8110.0000,8555.0000,0,1.000000
