# version = csv_v1.0.0
# bname = f010955.csv
# duration = 10248.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,153.0000,0,1.000000
TERM,154.0000,553.0000,0,1.000000
TERM,554.0000,587.0000,0,1.000000
TERM,588.0000,752.0000,0,1.000000
TERM,753.0000,1068.0000,0,1.000000
TERM,1069.0000,1497.0000,0,1.000000
TERM,1498.0000,1607.0000,0,1.000000
TERM,1608.0000,1740.0000,0,1.000000
TERM,1741.0000,1887.0000,0,1.000000
TERM,1888.0000,2053.0000,0,1.000000
TERM,2054.0000,2460.0000,0,1.000000
TERM,2461.0000,2750.0000,0,1.000000
TERM,2751.0000,3083.0000,2,1.000000
TERM,3084.0000,3411.0000,0,1.000000
TERM,3412.0000,3553.0000,3,1.000000
TERM,3554.0000,3615.0000,0,1.000000
TERM,3616.0000,3748.0000,0,1.000000
TERM,3749.0000,4036.0000,0,1.000000
TERM,4037.0000,4178.0000,0,1.000000
TERM,4179.0000,4668.0000,0,1.000000
TERM,4669.0000,4923.0000,0,1.000000
TERM,4924.0000,5371.0000,0,1.000000
TERM,5372.0000,5479.0000,0,1.000000
TERM,5480.0000,5742.0000,0,1.000000
TERM,5743.0000,6051.0000,0,1.000000
TERM,6052.0000,6301.0000,0,1.000000
TERM,6302.0000,6389.0000,0,1.000000
TERM,6390.0000,6740.0000,0,1.000000
TERM,6741.0000,7065.0000,0,1.000000
TERM,7066.0000,7169.0000,0,1.000000
TERM,7170.0000,7274.0000,0,1.000000
TERM,7275.0000,7290.0000,0,1.000000
TERM,7291.0000,7393.0000,0,1.000000
TERM,7394.0000,7523.0000,0,1.000000
TERM,7524.0000,7833.0000,0,1.000000
TERM,7834.0000,7905.0000,0,1.000000
TERM,7906.0000,8292.0000,0,1.000000
TERM,8293.0000,8652.0000,0,1.000000
TERM,8653.0000,9099.0000,0,1.000000
TERM,9100.0000,9530.0000,2,1.000000
TERM,9531.0000,9823.0000,0,1.000000
TERM,9824.0000,10248.0000,0,1.000000
