# version = csv_v1.0.0
# bname = f010865.csv
# duration = 12778.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,249.0000,0,1.000000
TERM,250.0000,468.0000,0,1.000000
TERM,469.0000,493.0000,0,1.000000
TERM,494.0000,727.0000,0,1.000000
TERM,728.0000,1123.0000,0,1.000000
TERM,1124.0000,1432.0000,0,1.000000
TERM,1433.0000,1518.0000,0,1.000000
TERM,1519.0000,1674.0000,0,1.000000
TERM,1675.0000,1933.0000,0,1.000000
TERM,1934.0000,2038.0000,0,1.000000
TERM,2039.0000,2262.0000,0,1.000000
TERM,2263.0000,2415.0000,0,1.000000
TERM,2416.0000,2740.0000,0,1.000000
TERM,2741.0000,3192.0000,0,1.000000
TERM,3193.0000,3688.0000,2,1.000000
TERM,3689.0000,4038.0000,0,1.000000
TERM,4039.0000,4297.0000,1,1.000000
TERM,4298.0000,4487.0000,0,1.000000
TERM,4488.0000,4811.0000,0,1.000000
TERM,4812.0000,4851.0000,0,1.000000
TERM,4852.0000,5082.0000,0,1.000000
TERM,5083.0000,5387.0000,0,1.000000
TERM,5388.0000,5601.0000,0,1.000000
TERM,5602.0000,5820.0000,0,1.000000
TERM,5821.0000,6178.0000,0,1.000000
TERM,6179.0000,6240.0000,0,1.000000
TERM,6241.0000,6643.0000,0,1.000000
TERM,6644.0000,6891.0000,0,1.000000
TERM,6892.0000,7034.0000,0,1.000000
TERM,7035.0000,7394.0000,0,1.000000
TERM,7395.0000,7817.0000,0,1.000000
TERM,7818.0000,8287.0000,0,1.000000
TERM,8288.0000,8455.0000,0,1.000000
TERM,8456.0000,8652.0000,0,1.000000
TERM,8653.0000,8720.0000,0,1.000000
TERM,8721.0000,9032.0000,0,1.000000
TERM,9033.0000,9343.0000,0,1.000000
TERM,9344.0000,9385.0000,0,1.000000
TERM,9386.0000,9604.0000,0,1.000000
TERM,9605.0000,10054.0000,0,1.000000
TERM,10055.0000,10364.0000,0,1.000000
TERM,10365.0000,10831.0000,0,1.000000
TERM,10832.0000,11099.0000,0,1.000000
TERM,11100.0000,11566.0000,0,1.000000
TERM,11567.0000,11764.0000,1,1.000000
TERM,11765.0000,12241.0000,0,1.000000
TERM,12242.0000,12620.0000,0,1.000000
TERM,12621.0000,12778.0000,0,1.000000
