# version = csv_v1.0.0
# bname = f010529.csv
# duration = 21791.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,122.0000,0,1.000000
TERM,123.0000,415.0000,0,1.000000
TERM,416.0000,573.0000,0,1.000000
TERM,574.0000,863.0000,0,1.000000
TERM,864.0000,1167.0000,4,1.000000
TERM,1168.0000,1616.0000,0,1.000000
TERM,1617.0000,1913.0000,0,1.000000
TERM,1914.0000,2286.0000,0,1.000000
TERM,2287.0000,2773.0000,0,1.000000
TERM,2774.0000,3235.0000,3,1.000000
TERM,3236.0000,3412.0000,0,1.000000
TERM,3413.0000,3518.0000,0,1.000000
TERM,3519.0000,3690.0000,0,1.000000
TERM,3691.0000,4090.0000,0,1.000000
TERM,4091.0000,4171.0000,0,1.000000
TERM,4172.0000,4319.0000,0,1.000000
TERM,4320.0000,4482.0000,0,1.000000
TERM,4483.0000,4879.0000,0,1.000000
TERM,4880.0000,4894.0000,0,1.000000
TERM,4895.0000,5383.0000,0,1.000000
TERM,5384.0000,5450.0000,0,1.000000
TERM,5451.0000,5700.0000,0,1.000000
TERM,5701.0000,5864.0000,0,1.000000
TERM,5865.0000,6114.0000,0,1.000000
TERM,6115.0000,6566.0000,0,1.000000
TERM,6567.0000,6667.0000,0,1.000000
TERM,6668.0000,6877.0000,0,1.000000
TERM,6878.0000,7070.0000,0,1.000000
TERM,7071.0000,7225.0000,2,1.000000
TERM,7226.0000,7525.0000,0,1.000000
TERM,7526.0000,7848.0000,0,1.000000
TERM,7849.0000,8014.0000,0,1.000000
TERM,8015.0000,8164.0000,0,1.000000
TERM,8165.0000,8303.0000,0,1.000000
TERM,8304.0000,8533.0000,0,1.000000
TERM,8534.0000,8866.0000,0,1.000000
TERM,8867.0000,9039.0000,0,1.000000
TERM,9040.0000,9175.0000,0,1.000000
TERM,9176.0000,9662.0000,0,1.000000
TERM,9663.0000,10085.0000,0,1.000000
TERM,10086.0000,10401.0000,0,1.000000
TERM,10402.0000,10587.0000,0,1.000000
TERM,10588.0000,10632.0000,0,1.000000
TERM,10633.0000,11065.0000,0,1.000000
TERM,11066.0000,11265.0000,0,1.000000
TERM,11266.0000,11424.0000,0,1.000000
TERM,11425.0000,11840.0000,0,1.000000
TERM,11841.0000,12120.0000,0,1.000000
TERM,12121.0000,12145.0000,0,1.000000
TERM,12146.0000,12472.0000,0,1.000000
TERM,12473.0000,12742.0000,0,1.000000
TERM,12743.0000,12994.0000,0,1.000000
TERM,12995.0000,13159.0000,0,1.000000
TERM,13160.0000,13200.0000,0,1.000000
TERM,13201.0000,13567.0000,0,1.000000
TERM,13568.0000,13792.0000,0,1.000000
TERM,13793.0000,14056.0000,0,1.000000
TERM,14057.0000,14152.0000,0,1.000000
TERM,14153.0000,14430.0000,0,1.000000
TERM,14431.0000,14628.0000,0,1.000000
TERM,14629.0000,14782.0000,0,1.000000
TERM,14783.0000,14824.0000,0,1.000000
TERM,14825.0000,15036.0000,0,1.000000
TERM,15037.0000,15418.0000,0,1.000000
TERM,15419.0000,15473.0000,0,1.000000
TERM,15474.0000,15509.0000,0,1.000000
TERM,15510.0000,15818.0000,0,1.000000
TERM,15819.0000,16120.0000,0,1.000000
TERM,16121.0000,16352.0000,1,1.000000
TERM,16353.0000,16638.0000,3,1.000000
TERM,16639.0000,16791.0000,0,1.000000
TERM,16792.0000,16973.0000,0,1.000000
TERM,16974.0000,17472.0000,4,1.000000
TERM,17473.0000,17506.0000,0,1.000000
TERM,17507.0000,17766.0000,0,1.000000
TERM,17767.0000,18245.0000,0,1.000000
TERM,18246.0000,18521.0000,0,1.000000
TERM,18522.0000,18734.0000,0,1.000000
TERM,18735.0000,19134.0000,0,1.000000
TERM,19135.0000,19358.0000,0,1.000000
TERM,19359.0000,19595.0000,0,1.000000
TERM,19596.0000,19654.0000,0,1.000000
TERM,19655.0000,19689.0000,0,1.000000
TERM,19690.0000,19772.0000,0,1.000000
TERM,19773.0000,19821.0000,0,1.000000
TERM,19822.0000,20209.0000,0,1.000000
TERM,20210.0000,20580.0000,3,1.000000
TERM,20581.0000,21037.0000,0,1.000000
TERM,21038.0000,21305.0000,0,1.000000
TERM,21306.0000,21427.0000,0,1.000000
TERM,21428.0000,21791.0000,0,1.000000
