# version = csv_v1.0.0
# bname = f010082.csv
# duration = 8244.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,0,1.000000
TERM,36.0000,191.0000,0,1.000000
TERM,192.0000,358.0000,0,1.000000
TERM,359.0000,573.0000,0,1.000000
TERM,574.0000,806.0000,0,1.000000
TERM,807.0000,856.0000,0,1.000000
TERM,857.0000,1094.0000,0,1.000000
TERM,1095.0000,1371.0000,0,1.000000
TERM,1372.0000,1702.0000,0,1.000000
TERM,1703.0000,2135.0000,0,1.000000
TERM,2136.0000,2620.0000,0,1.000000
TERM,2621.0000,2675.0000,0,1.000000
TERM,2676.0000,3017.0000,0,1.000000
TERM,3018.0000,3186.0000,0,1.000000
TERM,3187.0000,3601.0000,4,1.000000
TERM,3602.0000,4039.0000,0,1.000000
TERM,4040.0000,4395.0000,0,1.000000
TERM,4396.0000,4455.0000,0,1.000000
TERM,4456.0000,4944.0000,3,1.000000
TERM,4945.0000,5067.0000,0,1.000000
TERM,5068.0000,5529.0000,0,1.000000
TERM,5530.0000,5853.0000,0,1.000000
TERM,5854.0000,6259.0000,0,1.000000
TERM,6260.0000,6489.0000,0,1.000000
TERM,6490.0000,6642.0000,0,1.000000
TERM,6643.0000,6707.0000,0,1.000000
TERM,6708.0000,7185.0000,0,1.000000
TERM,7186.0000,7257.0000,0,1.000000
TERM,7258.0000,7548.0000,0,1.000000
TERM,7549.0000,7909.0000,0,1.000000
TERM,7910.0000,8047.0000,0,1.000000
TERM,8048.0000,8244.0000,0,1.000000
