# version = csv_v1.0.0
# bname = f010313.csv
# duration = 29270.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,263.0000,0,1.000000
TERM,264.0000,481.0000,0,1.000000
TERM,482.0000,891.0000,0,1.000000
TERM,892.0000,1128.0000,0,1.000000
TERM,1129.0000,1394.0000,0,1.000000
TERM,1395.0000,1782.0000,0,1.000000
TERM,1783.0000,2091.0000,0,1.000000
TERM,2092.0000,2255.0000,0,1.000000
TERM,2256.0000,2361.0000,0,1.000000
TERM,2362.0000,2587.0000,0,1.000000
TERM,2588.0000,2779.0000,0,1.000000
TERM,2780.0000,3169.0000,0,1.000000
TERM,3170.0000,3486.0000,0,1.000000
TERM,3487.0000,3881.0000,0,1.000000
TERM,3882.0000,3907.0000,0,1.000000
TERM,3908.0000,4311.0000,0,1.000000
TERM,4312.0000,4455.0000,0,1.000000
TERM,4456.0000,4618.0000,0,1.000000
TERM,4619.0000,4849.0000,4,1.000000
TERM,4850.0000,5265.0000,0,1.000000
TERM,5266.0000,5656.0000,0,1.000000
TERM,5657.0000,5956.0000,0,1.000000
TERM,5957.0000,6304.0000,0,1.000000
TERM,6305.0000,6323.0000,0,1.000000
TERM,6324.0000,6417.0000,0,1.000000
TERM,6418.0000,6756.0000,0,1.000000
TERM,6757.0000,6856.0000,0,1.000000
TERM,6857.0000,6986.0000,0,1.000000
TERM,6987.0000,7338.0000,0,1.000000
TERM,7339.0000,7598.0000,0,1.000000
TERM,7599.0000,7748.0000,0,1.000000
TERM,7749.0000,7763.0000,0,1.000000
TERM,7764.0000,7949.0000,0,1.000000
TERM,7950.0000,8239.0000,3,1.000000
TERM,8240.0000,8251.0000,0,1.000000
TERM,8252.0000,8476.0000,0,1.000000
TERM,8477.0000,8781.0000,0,1.000000
TERM,8782.0000,9202.0000,0,1.000000
TERM,9203.0000,9374.0000,0,1.000000
TERM,9375.0000,9726.0000,0,1.000000
TERM,9727.0000,9736.0000,0,1.000000
TERM,9737.0000,9997.0000,0,1.000000
TERM,9998.0000,10136.0000,0,1.000000
TERM,10137.0000,10524.0000,0,1.000000
TERM,10525.0000,10976.0000,0,1.000000
TERM,10977.0000,11313.0000,0,1.000000
TERM,11314.0000,11760.0000,0,1.000000
TERM,11761.0000,12101.0000,0,1.000000
TERM,12102.0000,12234.0000,3,1.000000
TERM,12235.0000,12279.0000,0,1.000000
TERM,12280.0000,12659.0000,0,1.000000
TERM,12660.0000,12781.0000,0,1.000000
TERM,12782.0000,12907.0000,0,1.000000
TERM,12908.0000,12980.0000,0,1.000000
TERM,12981.0000,13036.0000,0,1.000000
TERM,13037.0000,13184.0000,0,1.000000
TERM,13185.0000,13371.0000,0,1.000000
TERM,13372.0000,13707.0000,0,1.000000
TERM,13708.0000,13954.0000,0,1.000000
TERM,13955.0000,14038.0000,0,1.000000
TERM,14039.0000,14437.0000,0,1.000000
TERM,14438.0000,14706.0000,0,1.000000
TERM,14707.0000,15104.0000,0,1.000000
TERM,15105.0000,15257.0000,0,1.000000
TERM,15258.0000,15584.0000,0,1.000000
TERM,15585.0000,15844.0000,0,1.000000
TERM,15845.0000,16091.0000,0,1.000000
TERM,16092.0000,16387.0000,0,1.000000
TERM,16388.0000,16682.0000,0,1.000000
TERM,16683.0000,17026.0000,0,1.000000
TERM,17027.0000,17289.0000,0,1.000000
TERM,17290.0000,17642.0000,0,1.000000
TERM,17643.0000,17743.0000,0,1.000000
TERM,17744.0000,17799.0000,0,1.000000
TERM,17800.0000,18155.0000,0,1.000000
TERM,18156.0000,18354.0000,0,1.000000
TERM,18355.0000,18801.0000,0,1.000000
TERM,18802.0000,19286.0000,0,1.000000
TERM,19287.0000,19603.0000,0,1.000000
TERM,19604.0000,19774.0000,3,1.000000
TERM,19775.0000,19988.0000,2,1.000000
TERM,19989.0000,20057.0000,0,1.000000
TERM,20058.0000,20416.0000,0,1.000000
TERM,20417.0000,20851.0000,0,1.000000
TERM,20852.0000,21282.0000,0,1.000000
TERM,21283.0000,21763.0000,4,1.000000
TERM,21764.0000,22254.0000,0,1.000000
TERM,22255.0000,22531.0000,0,1.000000
TERM,22532.0000,22943.0000,0,1.000000
TERM,22944.0000,23219.0000,0,1.000000
TERM,23220.0000,23377.0000,0,1.000000
TERM,23378.0000,23611.0000,0,1.000000
TERM,23612.0000,24031.0000,0,1.000000
TERM,24032.0000,24148.0000,0,1.000000
TERM,24149.0000,24327.0000,0,1.000000
TERM,24328.0000,24817.0000,0,1.000000
TERM,24818.0000,25079.0000,0,1.000000
TERM,25080.0000,25350.0000,0,1.000000
TERM,25351.0000,25511.0000,0,1.000000
TERM,25512.0000,25889.0000,0,1.000000
TERM,25890.0000,25911.0000,0,1.000000
TERM,25912.0000,26368.0000,0,1.000000
TERM,26369.0000,26705.0000,0,1.000000
TERM,26706.0000,27099.0000,0,1.000000
TERM,27100.0000,27132.0000,0,1.000000
TERM,27133.0000,27467.0000,0,1.000000
TERM,27468.0000,27942.0000,0,1.000000
TERM,27943.0000,28365.0000,3,1.000000
TERM,28366.0000,28535.0000,0,1.000000
TERM,28536.0000,28993.0000,0,1.000000
TERM,28994.0000,29191.0000,0,1.000000
TERM,29192.0000,29270.0000,0,1.000000
