# version = csv_v1.0.0
# bname = f010483.csv
# duration = 5024.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,379.0000,0,1.000000
TERM,380.0000,724.0000,0,1.000000
TERM,725.0000,1163.0000,0,1.000000
TERM,1164.0000,1626.0000,0,1.000000
TERM,1627.0000,2046.0000,1,1.000000
TERM,2047.0000,2464.0000,0,1.000000
TERM,2465.0000,2830.0000,0,1.000000
TERM,2831.0000,2859.0000,0,1.000000
TERM,2860.0000,3050.0000,0,1.000000
TERM,3051.0000,3408.0000,0,1.000000
TERM,3409.0000,3672.0000,0,1.000000
TERM,3673.0000,4161.0000,0,1.000000
TERM,4162.0000,4634.0000,0,1.000000
TERM,4635.0000,4915.0000,0,1.000000
TERM,4916.0000,5024.0000,0,1.000000
