# version = csv_v1.0.0
# bname = f010452.csv
# duration = 6977.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,49.0000,0,1.000000
TERM,50.0000,517.0000,0,1.000000
TERM,518.0000,963.0000,0,1.000000
TERM,964.0000,1163.0000,0,1.000000
TERM,1164.0000,1235.0000,0,1.000000
TERM,1236.0000,1310.0000,0,1.000000
TERM,1311.0000,1709.0000,0,1.000000
TERM,1710.0000,1873.0000,0,1.000000
TERM,1874.0000,2316.0000,0,1.000000
TERM,2317.0000,2416.0000,0,1.000000
TERM,2417.0000,2698.0000,0,1.000000
TERM,2699.0000,2956.0000,0,1.000000
TERM,2957.0000,3353.0000,0,1.000000
TERM,3354.0000,3515.0000,2,1.000000
TERM,3516.0000,3936.0000,4,1.000000
TERM,3937.0000,4207.0000,0,1.000000
TERM,4208.0000,4519.0000,0,1.000000
TERM,4520.0000,4792.0000,0,1.000000
TERM,4793.0000,4946.0000,0,1.000000
TERM,4947.0000,5332.0000,0,1.000000
TERM,5333.0000,5748.0000,0,1.000000
TERM,5749.0000,5762.0000,0,1.000000
TERM,5763.0000,6057.0000,0,1.000000
TERM,6058.0000,6256.0000,0,1.000000
TERM,6257.0000,6577.0000,0,1.000000
TERM,6578.0000,6977.0000,0,1.000000
