# version = csv_v1.0.0
# bname = f010795.csv
# duration = 31003.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,380.0000,0,1.000000
TERM,381.0000,466.0000,0,1.000000
TERM,467.0000,534.0000,0,1.000000
TERM,535.0000,908.0000,0,1.000000
TERM,909.0000,1152.0000,0,1.000000
TERM,1153.0000,1618.0000,0,1.000000
TERM,1619.0000,1816.0000,0,1.000000
TERM,1817.0000,2080.0000,0,1.000000
TERM,2081.0000,2173.0000,0,1.000000
TERM,2174.0000,2359.0000,0,1.000000
TERM,2360.0000,2501.0000,0,1.000000
TERM,2502.0000,2916.0000,0,1.000000
TERM,2917.0000,2977.0000,0,1.000000
TERM,2978.0000,3296.0000,0,1.000000
TERM,3297.0000,3752.0000,0,1.000000
TERM,3753.0000,4117.0000,0,1.000000
TERM,4118.0000,4375.0000,0,1.000000
TERM,4376.0000,4724.0000,0,1.000000
TERM,4725.0000,4999.0000,0,1.000000
TERM,5000.0000,5414.0000,0,1.000000
TERM,5415.0000,5786.0000,0,1.000000
TERM,5787.0000,6124.0000,0,1.000000
TERM,6125.0000,6302.0000,0,1.000000
TERM,6303.0000,6554.0000,0,1.000000
TERM,6555.0000,6827.0000,0,1.000000
TERM,6828.0000,7205.0000,0,1.000000
TERM,7206.0000,7358.0000,0,1.000000
TERM,7359.0000,7824.0000,0,1.000000
TERM,7825.0000,7982.0000,0,1.000000
TERM,7983.0000,8457.0000,0,1.000000
TERM,8458.0000,8569.0000,0,1.000000
TERM,8570.0000,8829.0000,4,1.000000
TERM,8830.0000,9225.0000,0,1.000000
TERM,9226.0000,9616.0000,0,1.000000
TERM,9617.0000,10113.0000,1,1.000000
TERM,10114.0000,10349.0000,0,1.000000
TERM,10350.0000,10747.0000,0,1.000000
TERM,10748.0000,11084.0000,0,1.000000
TERM,11085.0000,11560.0000,0,1.000000
TERM,11561.0000,11685.0000,0,1.000000
TERM,11686.0000,11867.0000,0,1.000000
TERM,11868.0000,12157.0000,0,1.000000
TERM,12158.0000,12277.0000,0,1.000000
TERM,12278.0000,12498.0000,0,1.000000
TERM,12499.0000,12884.0000,4,1.000000
TERM,12885.0000,13028.0000,0,1.000000
TERM,13029.0000,13198.0000,0,1.000000
TERM,13199.0000,13606.0000,0,1.000000
TERM,13607.0000,13879.0000,3,1.000000
TERM,13880.0000,13986.0000,0,1.000000
TERM,13987.0000,14058.0000,0,1.000000
TERM,14059.0000,14526.0000,0,1.000000
TERM,14527.0000,14995.0000,0,1.000000
TERM,14996.0000,15239.0000,0,1.000000
TERM,15240.0000,15687.0000,0,1.000000
TERM,15688.0000,15813.0000,0,1.000000
TERM,15814.0000,16198.0000,0,1.000000
TERM,16199.0000,16396.0000,0,1.000000
TERM,16397.0000,16655.0000,0,1.000000
TERM,16656.0000,17111.0000,0,1.000000
TERM,17112.0000,17141.0000,0,1.000000
TERM,17142.0000,17245.0000,0,1.000000
TERM,17246.0000,17465.0000,0,1.000000
TERM,17466.0000,17519.0000,0,1.000000
TERM,17520.0000,17738.0000,0,1.000000
TERM,17739.0000,18181.0000,0,1.000000
TERM,18182.0000,18472.0000,0,1.000000
TERM,18473.0000,18553.0000,0,1.000000
TERM,18554.0000,18783.0000,0,1.000000
TERM,18784.0000,19023.0000,0,1.000000
TERM,19024.0000,19092.0000,0,1.000000
TERM,19093.0000,19343.0000,0,1.000000
TERM,19344.0000,19519.0000,0,1.000000
TERM,19520.0000,19945.0000,0,1.000000
TERM,19946.0000,20432.0000,0,1.000000
TERM,20433.0000,20598.0000,0,1.000000
TERM,20599.0000,20782.0000,0,1.000000
TERM,20783.0000,20989.0000,0,1.000000
TERM,20990.0000,21268.0000,0,1.000000
TERM,21269.0000,21601.0000,0,1.000000
TERM,21602.0000,21682.0000,0,1.000000
TERM,21683.0000,22177.0000,0,1.000000
TERM,22178.0000,22349.0000,0,1.000000
TERM,22350.0000,22466.0000,0,1.000000
TERM,22467.0000,22740.0000,0,1.000000
TERM,22741.0000,22994.0000,0,1.000000
TERM,22995.0000,23036.0000,0,1.000000
TERM,23037.0000,23204.0000,0,1.000000
TERM,23205.0000,23589.0000,0,1.000000
TERM,23590.0000,23621.0000,0,1.000000
TERM,23622.0000,23687.0000,3,1.000000
TERM,23688.0000,24052.0000,2,1.000000
TERM,24053.0000,24278.0000,0,1.000000
TERM,24279.0000,24454.0000,0,1.000000
TERM,24455.0000,24538.0000,0,1.000000
TERM,24539.0000,24742.0000,0,1.000000
TERM,24743.0000,24908.0000,3,1.000000
TERM,24909.0000,25043.0000,0,1.000000
TERM,25044.0000,25268.0000,0,1.000000
TERM,25269.0000,25307.0000,0,1.000000
TERM,25308.0000,25617.0000,0,1.000000
TERM,25618.0000,25759.0000,0,1.000000
TERM,25760.0000,25956.0000,0,1.000000
TERM,25957.0000,26168.0000,0,1.000000
TERM,26169.0000,26505.0000,0,1.000000
TERM,26506.0000,26950.0000,0,1.000000
TERM,26951.0000,27215.0000,0,1.000000
TERM,27216.0000,27520.0000,0,1.000000
TERM,27521.0000,27531.0000,0,1.000000
TERM,27532.0000,27603.0000,0,1.000000
TERM,27604.0000,27622.0000,0,1.000000
TERM,27623.0000,27695.0000,0,1.000000
TERM,27696.0000,28094.0000,0,1.000000
TERM,28095.0000,28212.0000,0,1.000000
TERM,28213.0000,28341.0000,0,1.000000
TERM,28342.0000,28592.0000,0,1.000000
TERM,28593.0000,29078.0000,0,1.000000
TERM,29079.0000,29242.0000,0,1.000000
TERM,29243.0000,29667.0000,0,1.000000
TERM,29668.0000,29926.0000,0,1.000000
TERM,29927.0000,30017.0000,2,1.000000
TERM,30018.0000,30032.0000,0,1.000000
TERM,30033.0000,30069.0000,0,1.000000
TERM,30070.0000,30342.0000,4,1.000000
TERM,30343.0000,30790.0000,0,1.000000
TERM,30791.0000,31003.0000,0,1.000000
