# version = csv_v1.0.0
# bname = f010937.csv
# duration = 25686.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,99.0000,0,1.000000
TERM,100.0000,315.0000,0,1.000000
TERM,316.0000,523.0000,0,1.000000
TERM,524.0000,599.0000,0,1.000000
TERM,600.0000,612.0000,0,1.000000
TERM,613.0000,819.0000,0,1.000000
TERM,820.0000,1010.0000,0,1.000000
TERM,1011.0000,1494.0000,4,1.000000
TERM,1495.0000,1637.0000,0,1.000000
TERM,1638.0000,2069.0000,0,1.000000
TERM,2070.0000,2265.0000,0,1.000000
TERM,2266.0000,2555.0000,1,1.000000
TERM,2556.0000,3045.0000,0,1.000000
TERM,3046.0000,3162.0000,0,1.000000
TERM,3163.0000,3360.0000,0,1.000000
TERM,3361.0000,3394.0000,0,1.000000
TERM,3395.0000,3831.0000,0,1.000000
TERM,3832.0000,4156.0000,0,1.000000
TERM,4157.0000,4590.0000,0,1.000000
TERM,4591.0000,4603.0000,0,1.000000
TERM,4604.0000,4935.0000,0,1.000000
TERM,4936.0000,5165.0000,0,1.000000
TERM,5166.0000,5271.0000,0,1.000000
TERM,5272.0000,5425.0000,0,1.000000
TERM,5426.0000,5753.0000,0,1.000000
TERM,5754.0000,6182.0000,0,1.000000
TERM,6183.0000,6508.0000,0,1.000000
TERM,6509.0000,6835.0000,0,1.000000
TERM,6836.0000,7140.0000,0,1.000000
TERM,7141.0000,7627.0000,0,1.000000
TERM,7628.0000,8053.0000,0,1.000000
TERM,8054.0000,8382.0000,2,1.000000
TERM,8383.0000,8644.0000,0,1.000000
TERM,8645.0000,8672.0000,0,1.000000
TERM,8673.0000,8833.0000,0,1.000000
TERM,8834.0000,9032.0000,0,1.000000
TERM,9033.0000,9101.0000,0,1.000000
TERM,9102.0000,9295.0000,0,1.000000
TERM,9296.0000,9671.0000,0,1.000000
TERM,9672.0000,10166.0000,0,1.000000
TERM,10167.0000,10584.0000,0,1.000000
TERM,10585.0000,10799.0000,4,1.000000
TERM,10800.0000,11122.0000,0,1.000000
TERM,11123.0000,11414.0000,0,1.000000
TERM,11415.0000,11889.0000,0,1.000000
TERM,11890.0000,12053.0000,0,1.000000
TERM,12054.0000,12229.0000,0,1.000000
TERM,12230.0000,12295.0000,0,1.000000
TERM,12296.0000,12695.0000,0,1.000000
TERM,12696.0000,12747.0000,0,1.000000
TERM,12748.0000,13057.0000,0,1.000000
TERM,13058.0000,13531.0000,0,1.000000
TERM,13532.0000,13860.0000,0,1.000000
TERM,13861.0000,14057.0000,0,1.000000
TERM,14058.0000,14211.0000,0,1.000000
TERM,14212.0000,14549.0000,0,1.000000
TERM,14550.0000,15042.0000,0,1.000000
TERM,15043.0000,15355.0000,0,1.000000
TERM,15356.0000,15575.0000,0,1.000000
TERM,15576.0000,16052.0000,0,1.000000
TERM,16053.0000,16177.0000,0,1.000000
TERM,16178.0000,16475.0000,0,1.000000
TERM,16476.0000,16926.0000,0,1.000000
TERM,16927.0000,17268.0000,0,1.000000
TERM,17269.0000,17416.0000,0,1.000000
TERM,17417.0000,17746.0000,0,1.000000
TERM,17747.0000,17849.0000,0,1.000000
TERM,17850.0000,18154.0000,0,1.000000
TERM,18155.0000,18367.0000,0,1.000000
TERM,18368.0000,18541.0000,0,1.000000
TERM,18542.0000,18931.0000,0,1.000000
TERM,18932.0000,18964.0000,0,1.000000
TERM,18965.0000,19259.0000,0,1.000000
TERM,19260.0000,19512.0000,0,1.000000
TERM,19513.0000,19852.0000,0,1.000000
TERM,19853.0000,20244.0000,0,1.000000
TERM,20245.0000,20364.0000,1,1.000000
TERM,20365.0000,20427.0000,2,1.000000
TERM,20428.0000,20823.0000,0,1.000000
TERM,20824.0000,20999.0000,0,1.000000
TERM,21000.0000,21243.0000,3,1.000000
TERM,21244.0000,21689.0000,0,1.000000
TERM,21690.0000,22143.0000,0,1.000000
TERM,22144.0000,22176.0000,0,1.000000
TERM,22177.0000,22527.0000,0,1.000000
TERM,22528.0000,22670.0000,0,1.000000
TERM,22671.0000,22702.0000,0,1.000000
TERM,22703.0000,22730.0000,0,1.000000
TERM,22731.0000,23091.0000,0,1.000000
TERM,23092.0000,23232.0000,0,1.000000
TERM,23233.0000,23408.0000,0,1.000000
TERM,23409.0000,23490.0000,0,1.000000
TERM,23491.0000,23831.0000,0,1.000000
TERM,23832.0000,24022.0000,0,1.000000
TERM,24023.0000,24098.0000,0,1.000000
TERM,24099.0000,24173.0000,0,1.000000
TERM,24174.0000,24206.0000,0,1.000000
TERM,24207.0000,24494.0000,0,1.000000
TERM,24495.0000,24618.0000,0,1.000000
TERM,24619.0000,24705.0000,4,1.000000
TERM,24706.0000,24938.0000,0,1.000000
TERM,24939.0000,25092.0000,0,1.000000
TERM,25093.0000,25325.0000,0,1.000000
TERM,25326.0000,25686.0000,0,1.000000
