# version = csv_v1.0.0
# bname = f010600.csv
# duration = 12110.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,138.0000,0,1.000000
TERM,139.0000,592.0000,0,1.000000
TERM,593.0000,731.0000,0,1.000000
TERM,732.0000,1021.0000,0,1.000000
TERM,1022.0000,1169.0000,0,1.000000
TERM,1170.0000,1443.0000,0,1.000000
TERM,1444.0000,1582.0000,0,1.000000
TERM,1583.0000,1730.0000,0,1.000000
TERM,1731.0000,2083.0000,0,1.000000
TERM,2084.0000,2216.0000,0,1.000000
TERM,2217.0000,2712.0000,0,1.000000
TERM,2713.0000,3002.0000,0,1.000000
TERM,3003.0000,3301.0000,0,1.000000
TERM,3302.0000,3626.0000,0,1.000000
TERM,3627.0000,3788.0000,2,1.000000
TERM,3789.0000,4227.0000,0,1.000000
TERM,4228.0000,4654.0000,1,1.000000
TERM,4655.0000,4739.0000,0,1.000000
TERM,4740.0000,4875.0000,0,1.000000
TERM,4876.0000,5186.0000,0,1.000000
TERM,5187.0000,5277.0000,0,1.000000
TERM,5278.0000,5342.0000,0,1.000000
TERM,5343.0000,5378.0000,0,1.000000
TERM,5379.0000,5637.0000,0,1.000000
TERM,5638.0000,5832.0000,0,1.000000
TERM,5833.0000,6276.0000,0,1.000000
TERM,6277.0000,6354.0000,0,1.000000
TERM,6355.0000,6822.0000,0,1.000000
TERM,6823.0000,7106.0000,0,1.000000
TERM,7107.0000,7340.0000,0,1.000000
TERM,7341.0000,7834.0000,0,1.000000
TERM,7835.0000,8136.0000,0,1.000000
TERM,8137.0000,8571.0000,0,1.000000
TERM,8572.0000,8879.0000,0,1.000000
TERM,8880.0000,9068.0000,0,1.000000
TERM,9069.0000,9409.0000,0,1.000000
TERM,9410.0000,9812.0000,0,1.000000
TERM,9813.0000,9939.0000,0,1.000000
TERM,9940.0000,10137.0000,0,1.000000
TERM,10138.0000,10203.0000,0,1.000000
TERM,10204.0000,10308.0000,0,1.000000
TERM,10309.0000,10646.0000,0,1.000000
TERM,10647.0000,10664.0000,0,1.000000
TERM,10665.0000,11016.0000,0,1.000000
TERM,11017.0000,11396.0000,4,1.000000
TERM,11397.0000,11887.0000,0,1.000000
TERM,11888.0000,11959.0000,0,1.000000
TERM,11960.0000,12110.0000,3,1.000000
