# version = csv_v1.0.0
# bname = f010027.csv
# duration = 7484.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,271.0000,0,1.000000
TERM,272.0000,550.0000,0,1.000000
TERM,551.0000,611.0000,0,1.000000
TERM,612.0000,1098.0000,0,1.000000
TERM,1099.0000,1223.0000,0,1.000000
TERM,1224.0000,1282.0000,0,1.000000
TERM,1283.0000,1643.0000,0,1.000000
TERM,1644.0000,2050.0000,0,1.000000
TERM,2051.0000,2247.0000,0,1.000000
TERM,2248.0000,2595.0000,0,1.000000
TERM,2596.0000,2709.0000,0,1.000000
TERM,2710.0000,2834.0000,4,1.000000
TERM,2835.0000,3063.0000,1,1.000000
TERM,3064.0000,3485.0000,0,1.000000
TERM,3486.0000,3634.0000,0,1.000000
TERM,3635.0000,3820.0000,0,1.000000
TERM,3821.0000,3967.0000,0,1.000000
TERM,3968.0000,4426.0000,0,1.000000
TERM,4427.0000,4461.0000,0,1.000000
TERM,4462.0000,4786.0000,0,1.000000
TERM,4787.0000,5027.0000,0,1.000000
TERM,5028.0000,5330.0000,0,1.000000
TERM,5331.0000,5462.0000,0,1.000000
TERM,5463.0000,5492.0000,0,1.000000
TERM,5493.0000,5822.0000,0,1.000000
TERM,5823.0000,6023.0000,0,1.000000
TERM,6024.0000,6171.0000,0,1.000000
TERM,6172.0000,6187.0000,0,1.000000
TERM,6188.0000,6285.0000,0,1.000000
TERM,6286.0000,6421.0000,0,1.000000
TERM,6422.0000,6485.0000,0,1.000000
TERM,6486.0000,6503.0000,0,1.000000
TERM,6504.0000,6810.0000,0,1.000000
TERM,6811.0000,7038.0000,4,1.000000
TERM,7039.0000,7200.0000,0,1.000000
TERM,7201.0000,7484.0000,0,1.000000
