# version = csv_v1.0.0
# bname = f010322.csv
# duration = 19105.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,268.0000,0,1.000000
TERM,269.0000,684.0000,0,1.000000
TERM,685.0000,1061.0000,0,1.000000
TERM,1062.0000,1276.0000,4,1.000000
TERM,1277.0000,1630.0000,0,1.000000
TERM,1631.0000,1779.0000,0,1.000000
TERM,1780.0000,1931.0000,0,1.000000
TERM,1932.0000,2245.0000,0,1.000000
TERM,2246.0000,2458.0000,0,1.000000
TERM,2459.0000,2560.0000,0,1.000000
TERM,2561.0000,2676.0000,0,1.000000
TERM,2677.0000,2701.0000,0,1.000000
TERM,2702.0000,2972.0000,0,1.000000
TERM,2973.0000,3341.0000,0,1.000000
TERM,3342.0000,3353.0000,0,1.000000
TERM,3354.0000,3499.0000,0,1.000000
TERM,3500.0000,3719.0000,0,1.000000
TERM,3720.0000,3779.0000,0,1.000000
TERM,3780.0000,4137.0000,0,1.000000
TERM,4138.0000,4518.0000,0,1.000000
TERM,4519.0000,4553.0000,0,1.000000
TERM,4554.0000,4620.0000,0,1.000000
TERM,4621.0000,4844.0000,0,1.000000
TERM,4845.0000,4993.0000,2,1.000000
TERM,4994.0000,5073.0000,0,1.000000
TERM,5074.0000,5477.0000,0,1.000000
TERM,5478.0000,5640.0000,0,1.000000
TERM,5641.0000,5804.0000,0,1.000000
TERM,5805.0000,6084.0000,0,1.000000
TERM,6085.0000,6408.0000,0,1.000000
TERM,6409.0000,6675.0000,0,1.000000
TERM,6676.0000,7151.0000,0,1.000000
TERM,7152.0000,7346.0000,0,1.000000
TERM,7347.0000,7421.0000,0,1.000000
TERM,7422.0000,7632.0000,0,1.000000
TERM,7633.0000,8005.0000,0,1.000000
TERM,8006.0000,8127.0000,0,1.000000
TERM,8128.0000,8193.0000,0,1.000000
TERM,8194.0000,8548.0000,0,1.000000
TERM,8549.0000,8708.0000,0,1.000000
TERM,8709.0000,8867.0000,0,1.000000
TERM,8868.0000,9110.0000,0,1.000000
TERM,9111.0000,9216.0000,0,1.000000
TERM,9217.0000,9550.0000,0,1.000000
TERM,9551.0000,9576.0000,1,1.000000
TERM,9577.0000,9979.0000,0,1.000000
TERM,9980.0000,10058.0000,0,1.000000
TERM,10059.0000,10519.0000,0,1.000000
TERM,10520.0000,10939.0000,0,1.000000
TERM,10940.0000,11167.0000,0,1.000000
TERM,11168.0000,11479.0000,0,1.000000
TERM,11480.0000,11669.0000,0,1.000000
TERM,11670.0000,12135.0000,0,1.000000
TERM,12136.0000,12434.0000,0,1.000000
TERM,12435.0000,12568.0000,3,1.000000
TERM,12569.0000,12943.0000,0,1.000000
TERM,12944.0000,13436.0000,0,1.000000
TERM,13437.0000,13476.0000,0,1.000000
TERM,13477.0000,13918.0000,0,1.000000
TERM,13919.0000,14270.0000,0,1.000000
TERM,14271.0000,14691.0000,0,1.000000
TERM,14692.0000,14941.0000,0,1.000000
TERM,14942.0000,15270.0000,0,1.000000
TERM,15271.0000,15316.0000,0,1.000000
TERM,15317.0000,15629.0000,0,1.000000
TERM,15630.0000,15754.0000,0,1.000000
TERM,15755.0000,15994.0000,0,1.000000
TERM,15995.0000,16156.0000,0,1.000000
TERM,16157.0000,16456.0000,0,1.000000
TERM,16457.0000,16900.0000,0,1.000000
TERM,16901.0000,17309.0000,0,1.000000
TERM,17310.0000,17660.0000,0,1.000000
TERM,17661.0000,17912.0000,0,1.000000
TERM,17913.0000,17958.0000,0,1.000000
TERM,17959.0000,18198.0000,0,1.000000
TERM,18199.0000,18244.0000,1,1.000000
TERM,18245.0000,18596.0000,0,1.000000
TERM,18597.0000,18643.0000,0,1.000000
TERM,18644.0000,18849.0000,0,1.000000
TERM,18850.0000,19105.0000,0,1.000000
