# version = csv_v1.0.0
# bname = f010908.csv
# duration = 19008.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,492.0000,0,1.000000
TERM,493.0000,894.0000,0,1.000000
TERM,895.0000,1285.0000,0,1.000000
TERM,1286.0000,1577.0000,0,1.000000
TERM,1578.0000,1694.0000,0,1.000000
TERM,1695.0000,1721.0000,0,1.000000
TERM,1722.0000,2139.0000,0,1.000000
TERM,2140.0000,2153.0000,0,1.000000
TERM,2154.0000,2355.0000,0,1.000000
TERM,2356.0000,2474.0000,3,1.000000
TERM,2475.0000,2828.0000,0,1.000000
TERM,2829.0000,3165.0000,0,1.000000
TERM,3166.0000,3465.0000,0,1.000000
TERM,3466.0000,3774.0000,0,1.000000
TERM,3775.0000,4202.0000,0,1.000000
TERM,4203.0000,4408.0000,0,1.000000
TERM,4409.0000,4835.0000,4,1.000000
TERM,4836.0000,5054.0000,0,1.000000
TERM,5055.0000,5299.0000,0,1.000000
TERM,5300.0000,5757.0000,0,1.000000
TERM,5758.0000,5881.0000,2,1.000000
TERM,5882.0000,6128.0000,0,1.000000
TERM,6129.0000,6243.0000,0,1.000000
TERM,6244.0000,6717.0000,0,1.000000
TERM,6718.0000,7196.0000,0,1.000000
TERM,7197.0000,7300.0000,0,1.000000
TERM,7301.0000,7588.0000,0,1.000000
TERM,7589.0000,7905.0000,0,1.000000
TERM,7906.0000,8405.0000,0,1.000000
TERM,8406.0000,8594.0000,0,1.000000
TERM,8595.0000,9079.0000,0,1.000000
TERM,9080.0000,9361.0000,0,1.000000
TERM,9362.0000,9589.0000,0,1.000000
TERM,9590.0000,9926.0000,0,1.000000
TERM,9927.0000,10116.0000,0,1.000000
TERM,10117.0000,10502.0000,2,1.000000
TERM,10503.0000,10864.0000,0,1.000000
TERM,10865.0000,10881.0000,0,1.000000
TERM,10882.0000,11341.0000,0,1.000000
TERM,11342.0000,11583.0000,0,1.000000
TERM,11584.0000,11692.0000,0,1.000000
TERM,11693.0000,11919.0000,0,1.000000
TERM,11920.0000,12086.0000,0,1.000000
TERM,12087.0000,12158.0000,0,1.000000
TERM,12159.0000,12537.0000,0,1.000000
TERM,12538.0000,12675.0000,0,1.000000
TERM,12676.0000,13008.0000,1,1.000000
TERM,13009.0000,13442.0000,0,1.000000
TERM,13443.0000,13853.0000,0,1.000000
TERM,13854.0000,14135.0000,0,1.000000
TERM,14136.0000,14444.0000,0,1.000000
TERM,14445.0000,14606.0000,0,1.000000
TERM,14607.0000,14991.0000,0,1.000000
TERM,14992.0000,15268.0000,0,1.000000
TERM,15269.0000,15374.0000,0,1.000000
TERM,15375.0000,15722.0000,0,1.000000
TERM,15723.0000,16082.0000,0,1.000000
TERM,16083.0000,16100.0000,0,1.000000
TERM,16101.0000,16446.0000,0,1.000000
TERM,16447.0000,16495.0000,0,1.000000
TERM,16496.0000,16928.0000,0,1.000000
TERM,16929.0000,17184.0000,0,1.000000
TERM,17185.0000,17674.0000,0,1.000000
TERM,17675.0000,17775.0000,0,1.000000
TERM,17776.0000,17968.0000,0,1.000000
TERM,17969.0000,18034.0000,0,1.000000
TERM,18035.0000,18377.0000,0,1.000000
TERM,18378.0000,18471.0000,0,1.000000
TERM,18472.0000,18662.0000,0,1.000000
TERM,18663.0000,19008.0000,0,1.000000
