# version = csv_v1.0.0
# bname = f010233.csv
# duration = 15367.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,210.0000,0,1.000000
TERM,211.0000,502.0000,0,1.000000
TERM,503.0000,781.0000,0,1.000000
TERM,782.0000,1015.0000,3,1.000000
TERM,1016.0000,1436.0000,0,1.000000
TERM,1437.0000,1555.0000,0,1.000000
TERM,1556.0000,1707.0000,0,1.000000
TERM,1708.0000,1893.0000,0,1.000000
TERM,1894.0000,2174.0000,0,1.000000
TERM,2175.0000,2401.0000,2,1.000000
TERM,2402.0000,2898.0000,0,1.000000
TERM,2899.0000,3308.0000,0,1.000000
TERM,3309.0000,3455.0000,0,1.000000
TERM,3456.0000,3759.0000,0,1.000000
TERM,3760.0000,3956.0000,0,1.000000
TERM,3957.0000,4387.0000,0,1.000000
TERM,4388.0000,4703.0000,0,1.000000
TERM,4704.0000,4888.0000,0,1.000000
TERM,4889.0000,4972.0000,0,1.000000
TERM,4973.0000,5396.0000,0,1.000000
TERM,5397.0000,5529.0000,0,1.000000
TERM,5530.0000,5664.0000,0,1.000000
TERM,5665.0000,6075.0000,0,1.000000
TERM,6076.0000,6282.0000,0,1.000000
TERM,6283.0000,6397.0000,1,1.000000
TERM,6398.0000,6741.0000,0,1.000000
TERM,6742.0000,7206.0000,0,1.000000
TERM,7207.0000,7323.0000,0,1.000000
TERM,7324.0000,7634.0000,0,1.000000
TERM,7635.0000,7757.0000,0,1.000000
TERM,7758.0000,7814.0000,3,1.000000
TERM,7815.0000,7838.0000,0,1.000000
TERM,7839.0000,8145.0000,0,1.000000
TERM,8146.0000,8524.0000,0,1.000000
TERM,8525.0000,8542.0000,0,1.000000
TERM,8543.0000,8755.0000,0,1.000000
TERM,8756.0000,8986.0000,0,1.000000
TERM,8987.0000,9011.0000,0,1.000000
TERM,9012.0000,9327.0000,0,1.000000
TERM,9328.0000,9810.0000,0,1.000000
TERM,9811.0000,9840.0000,0,1.000000
TERM,9841.0000,9918.0000,0,1.000000
TERM,9919.0000,10272.0000,0,1.000000
TERM,10273.0000,10357.0000,0,1.000000
TERM,10358.0000,10738.0000,0,1.000000
TERM,10739.0000,10805.0000,0,1.000000
TERM,10806.0000,11078.0000,0,1.000000
TERM,11079.0000,11309.0000,0,1.000000
TERM,11310.0000,11390.0000,0,1.000000
TERM,11391.0000,11740.0000,0,1.000000
TERM,11741.0000,11831.0000,0,1.000000
TERM,11832.0000,12078.0000,0,1.000000
TERM,12079.0000,12521.0000,0,1.000000
TERM,12522.0000,12752.0000,0,1.000000
TERM,12753.0000,12775.0000,0,1.000000
TERM,12776.0000,13238.0000,0,1.000000
TERM,13239.0000,13344.0000,0,1.000000
TERM,13345.0000,13472.0000,0,1.000000
TERM,13473.0000,13951.0000,2,1.000000
TERM,13952.0000,14182.0000,0,1.000000
TERM,14183.0000,14480.0000,0,1.000000
TERM,14481.0000,14870.0000,0,1.000000
TERM,14871.0000,14892.0000,0,1.000000
TERM,14893.0000,15248.0000,0,1.000000
TERM,15249.0000,15367.0000,0,1.000000
