# version = csv_v1.0.0
# bname = f010502.csv
# duration = 24625.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,143.0000,0,1.000000
TERM,144.0000,476.0000,0,1.000000
TERM,477.0000,554.0000,0,1.000000
TERM,555.0000,995.0000,0,1.000000
TERM,996.0000,1396.0000,0,1.000000
TERM,1397.0000,1695.0000,4,1.000000
TERM,1696.0000,2124.0000,3,1.000000
TERM,2125.0000,2332.0000,0,1.000000
TERM,2333.0000,2355.0000,0,1.000000
TERM,2356.0000,2587.0000,0,1.000000
TERM,2588.0000,3011.0000,0,1.000000
TERM,3012.0000,3477.0000,0,1.000000
TERM,3478.0000,3585.0000,0,1.000000
TERM,3586.0000,3683.0000,0,1.000000
TERM,3684.0000,3923.0000,0,1.000000
TERM,3924.0000,4342.0000,0,1.000000
TERM,4343.0000,4479.0000,0,1.000000
TERM,4480.0000,4689.0000,0,1.000000
TERM,4690.0000,5085.0000,0,1.000000
TERM,5086.0000,5405.0000,0,1.000000
TERM,5406.0000,5455.0000,1,1.000000
TERM,5456.0000,5544.0000,0,1.000000
TERM,5545.0000,5605.0000,0,1.000000
TERM,5606.0000,5958.0000,0,1.000000
TERM,5959.0000,6174.0000,0,1.000000
TERM,6175.0000,6441.0000,0,1.000000
TERM,6442.0000,6698.0000,0,1.000000
TERM,6699.0000,6740.0000,0,1.000000
TERM,6741.0000,6918.0000,0,1.000000
TERM,6919.0000,7175.0000,0,1.000000
TERM,7176.0000,7333.0000,0,1.000000
TERM,7334.0000,7616.0000,0,1.000000
TERM,7617.0000,8009.0000,0,1.000000
TERM,8010.0000,8300.0000,0,1.000000
TERM,8301.0000,8356.0000,2,1.000000
TERM,8357.0000,8646.0000,0,1.000000
TERM,8647.0000,8664.0000,0,1.000000
TERM,8665.0000,8770.0000,0,1.000000
TERM,8771.0000,9087.0000,0,1.000000
TERM,9088.0000,9344.0000,0,1.000000
TERM,9345.0000,9411.0000,0,1.000000
TERM,9412.0000,9722.0000,0,1.000000
TERM,9723.0000,9944.0000,0,1.000000
TERM,9945.0000,10229.0000,0,1.000000
TERM,10230.0000,10457.0000,0,1.000000
TERM,10458.0000,10952.0000,0,1.000000
TERM,10953.0000,11132.0000,0,1.000000
TERM,11133.0000,11568.0000,0,1.000000
TERM,11569.0000,11924.0000,0,1.000000
TERM,11925.0000,11995.0000,0,1.000000
TERM,11996.0000,12041.0000,0,1.000000
TERM,12042.0000,12344.0000,0,1.000000
TERM,12345.0000,12725.0000,0,1.000000
TERM,12726.0000,12943.0000,0,1.000000
TERM,12944.0000,13021.0000,1,1.000000
TERM,13022.0000,13110.0000,0,1.000000
TERM,13111.0000,13181.0000,0,1.000000
TERM,13182.0000,13580.0000,0,1.000000
TERM,13581.0000,13741.0000,0,1.000000
TERM,13742.0000,14182.0000,0,1.000000
TERM,14183.0000,14464.0000,0,1.000000
TERM,14465.0000,14852.0000,0,1.000000
TERM,14853.0000,15053.0000,0,1.000000
TERM,15054.0000,15468.0000,0,1.000000
TERM,15469.0000,15952.0000,0,1.000000
TERM,15953.0000,16411.0000,0,1.000000
TERM,16412.0000,16490.0000,0,1.000000
TERM,16491.0000,16698.0000,0,1.000000
TERM,16699.0000,16718.0000,0,1.000000
TERM,16719.0000,17034.0000,0,1.000000
TERM,17035.0000,17201.0000,0,1.000000
TERM,17202.0000,17296.0000,0,1.000000
TERM,17297.0000,17545.0000,0,1.000000
TERM,17546.0000,17768.0000,0,1.000000
TERM,17769.0000,18065.0000,0,1.000000
TERM,18066.0000,18114.0000,0,1.000000
TERM,18115.0000,18141.0000,0,1.000000
TERM,18142.0000,18555.0000,3,1.000000
TERM,18556.0000,18626.0000,2,1.000000
TERM,18627.0000,18894.0000,0,1.000000
TERM,18895.0000,18910.0000,0,1.000000
TERM,18911.0000,18988.0000,0,1.000000
TERM,18989.0000,19156.0000,1,1.000000
TERM,19157.0000,19365.0000,0,1.000000
TERM,19366.0000,19626.0000,0,1.000000
TERM,19627.0000,20021.0000,0,1.000000
TERM,20022.0000,20315.0000,0,1.000000
TERM,20316.0000,20441.0000,0,1.000000
TERM,20442.0000,20872.0000,0,1.000000
TERM,20873.0000,21035.0000,0,1.000000
TERM,21036.0000,21155.0000,0,1.000000
TERM,21156.0000,21304.0000,0,1.000000
TERM,21305.0000,21688.0000,0,1.000000
TERM,21689.0000,22088.0000,0,1.000000
TERM,22089.0000,22274.0000,0,1.000000
TERM,22275.0000,22552.0000,0,1.000000
TERM,22553.0000,22737.0000,0,1.000000
TERM,22738.0000,22859.0000,0,1.000000
TERM,22860.0000,23299.0000,0,1.000000
TERM,23300.0000,23321.0000,0,1.000000
TERM,23322.0000,23386.0000,0,1.000000
TERM,23387.0000,23437.0000,0,1.000000
TERM,23438.0000,23761.0000,0,1.000000
TERM,23762.0000,24165.0000,1,1.000000
TERM,24166.0000,24375.0000,0,1.000000
TERM,24376.0000,24482.0000,0,1.000000
TERM,24483.0000,24542.0000,0,1.000000
TERM,24543.0000,24625.0000,0,1.000000
