# version = csv_v1.0.0
# bname = f010888.csv
# duration = 32196.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,197.0000,0,1.000000
TERM,198.0000,543.0000,0,1.000000
TERM,544.0000,870.0000,0,1.000000
TERM,871.0000,901.0000,0,1.000000
TERM,902.0000,1199.0000,0,1.000000
TERM,1200.0000,1389.0000,0,1.000000
TERM,1390.0000,1447.0000,0,1.000000
TERM,1448.0000,1753.0000,0,1.000000
TERM,1754.0000,1948.0000,0,1.000000
TERM,1949.0000,2215.0000,0,1.000000
TERM,2216.0000,2494.0000,0,1.000000
TERM,2495.0000,2558.0000,0,1.000000
TERM,2559.0000,2677.0000,0,1.000000
TERM,2678.0000,2751.0000,0,1.000000
TERM,2752.0000,2979.0000,0,1.000000
TERM,2980.0000,3341.0000,0,1.000000
TERM,3342.0000,3479.0000,0,1.000000
TERM,3480.0000,3679.0000,0,1.000000
TERM,3680.0000,3765.0000,0,1.000000
TERM,3766.0000,3880.0000,0,1.000000
TERM,3881.0000,4060.0000,0,1.000000
TERM,4061.0000,4148.0000,0,1.000000
TERM,4149.0000,4592.0000,0,1.000000
TERM,4593.0000,5074.0000,0,1.000000
TERM,5075.0000,5087.0000,0,1.000000
TERM,5088.0000,5116.0000,0,1.000000
TERM,5117.0000,5509.0000,0,1.000000
TERM,5510.0000,5608.0000,0,1.000000
TERM,5609.0000,5832.0000,0,1.000000
TERM,5833.0000,5879.0000,0,1.000000
TERM,5880.0000,6103.0000,0,1.000000
TERM,6104.0000,6513.0000,2,1.000000
TERM,6514.0000,6655.0000,0,1.000000
TERM,6656.0000,7040.0000,0,1.000000
TERM,7041.0000,7409.0000,4,1.000000
TERM,7410.0000,7468.0000,0,1.000000
TERM,7469.0000,7928.0000,0,1.000000
TERM,7929.0000,8421.0000,0,1.000000
TERM,8422.0000,8625.0000,0,1.000000
TERM,8626.0000,8687.0000,0,1.000000
TERM,8688.0000,9150.0000,0,1.000000
TERM,9151.0000,9584.0000,0,1.000000
TERM,9585.0000,10002.0000,0,1.000000
TERM,10003.0000,10279.0000,0,1.000000
TERM,10280.0000,10652.0000,4,1.000000
TERM,10653.0000,10814.0000,0,1.000000
TERM,10815.0000,11141.0000,0,1.000000
TERM,11142.0000,11332.0000,0,1.000000
TERM,11333.0000,11619.0000,3,1.000000
TERM,11620.0000,11778.0000,0,1.000000
TERM,11779.0000,12150.0000,0,1.000000
TERM,12151.0000,12276.0000,0,1.000000
TERM,12277.0000,12710.0000,0,1.000000
TERM,12711.0000,13151.0000,0,1.000000
TERM,13152.0000,13430.0000,0,1.000000
TERM,13431.0000,13742.0000,0,1.000000
TERM,13743.0000,13957.0000,0,1.000000
TERM,13958.0000,14043.0000,0,1.000000
TERM,14044.0000,14282.0000,0,1.000000
TERM,14283.0000,14403.0000,0,1.000000
TERM,14404.0000,14449.0000,0,1.000000
TERM,14450.0000,14503.0000,0,1.000000
TERM,14504.0000,14770.0000,0,1.000000
TERM,14771.0000,15204.0000,0,1.000000
TERM,15205.0000,15241.0000,0,1.000000
TERM,15242.0000,15651.0000,0,1.000000
TERM,15652.0000,15857.0000,0,1.000000
TERM,15858.0000,16312.0000,0,1.000000
TERM,16313.0000,16617.0000,0,1.000000
TERM,16618.0000,16752.0000,0,1.000000
TERM,16753.0000,17184.0000,0,1.000000
TERM,17185.0000,17548.0000,0,1.000000
TERM,17549.0000,17705.0000,0,1.000000
TERM,17706.0000,18077.0000,0,1.000000
TERM,18078.0000,18160.0000,0,1.000000
TERM,18161.0000,18425.0000,0,1.000000
TERM,18426.0000,18624.0000,0,1.000000
TERM,18625.0000,18721.0000,0,1.000000
TERM,18722.0000,18886.0000,0,1.000000
TERM,18887.0000,19304.0000,0,1.000000
TERM,19305.0000,19738.0000,0,1.000000
TERM,19739.0000,20183.0000,0,1.000000
TERM,20184.0000,20470.0000,0,1.000000
TERM,20471.0000,20835.0000,0,1.000000
TERM,20836.0000,21240.0000,0,1.000000
TERM,21241.0000,21694.0000,0,1.000000
TERM,21695.0000,22182.0000,0,1.000000
TERM,22183.0000,22597.0000,0,1.000000
TERM,22598.0000,22825.0000,0,1.000000
TERM,22826.0000,23177.0000,0,1.000000
TERM,23178.0000,23484.0000,3,1.000000
TERM,23485.0000,23791.0000,3,1.000000
TERM,23792.0000,24126.0000,0,1.000000
TERM,24127.0000,24419.0000,0,1.000000
TERM,24420.0000,24849.0000,0,1.000000
TERM,24850.0000,25305.0000,0,1.000000
TERM,25306.0000,25424.0000,2,1.000000
TERM,25425.0000,25696.0000,0,1.000000
TERM,25697.0000,26021.0000,0,1.000000
TERM,26022.0000,26326.0000,0,1.000000
TERM,26327.0000,26772.0000,0,1.000000
TERM,26773.0000,26964.0000,0,1.000000
TERM,26965.0000,27306.0000,0,1.000000
TERM,27307.0000,27338.0000,0,1.000000
TERM,27339.0000,27423.0000,0,1.000000
TERM,27424.0000,27585.0000,0,1.000000
TERM,27586.0000,27597.0000,0,1.000000
TERM,27598.0000,27832.0000,0,1.000000
TERM,27833.0000,28133.0000,0,1.000000
TERM,28134.0000,28602.0000,0,1.000000
TERM,28603.0000,28842.0000,0,1.000000
TERM,28843.0000,28989.0000,0,1.000000
TERM,28990.0000,29251.0000,0,1.000000
TERM,29252.0000,29416.0000,0,1.000000
TERM,29417.0000,29571.0000,0,1.000000
TERM,29572.0000,29814.0000,0,1.000000
TERM,29815.0000,30240.0000,0,1.000000
TERM,30241.0000,30449.0000,0,1.000000
TERM,30450.0000,30716.0000,0,1.000000
TERM,30717.0000,30891.0000,0,1.000000
TERM,30892.0000,30979.0000,2,1.000000
TERM,30980.0000,31137.0000,0,1.000000
TERM,31138.0000,31322.0000,0,1.000000
TERM,31323.0000,31597.0000,3,1.000000
TERM,31598.0000,32055.0000,0,1.000000
TERM,32056.0000,32196.0000,0,1.000000
