# version = csv_v1.0.0
# bname = f010686.csv
# duration = 6685.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,242.0000,0,1.000000
TERM,243.0000,285.0000,0,1.000000
TERM,286.0000,420.0000,0,1.000000
TERM,421.0000,467.0000,0,1.000000
TERM,468.0000,672.0000,0,1.000000
TERM,673.0000,869.0000,0,1.000000
TERM,870.0000,886.0000,0,1.000000
TERM,887.0000,901.0000,0,1.000000
TERM,902.0000,951.0000,0,1.000000
TERM,952.0000,1395.0000,2,1.000000
TERM,1396.0000,1815.0000,0,1.000000
TERM,1816.0000,1879.0000,0,1.000000
TERM,1880.0000,1910.0000,0,1.000000
TERM,1911.0000,2189.0000,0,1.000000
TERM,2190.0000,2666.0000,0,1.000000
TERM,2667.0000,2696.0000,2,1.000000
TERM,2697.0000,2790.0000,0,1.000000
TERM,2791.0000,2804.0000,0,1.000000
TERM,2805.0000,3127.0000,0,1.000000
TERM,3128.0000,3547.0000,0,1.000000
TERM,3548.0000,3606.0000,0,1.000000
TERM,3607.0000,4083.0000,0,1.000000
TERM,4084.0000,4532.0000,0,1.000000
TERM,4533.0000,4672.0000,0,1.000000
TERM,4673.0000,4904.0000,0,1.000000
TERM,4905.0000,5347.0000,0,1.000000
TERM,5348.0000,5378.0000,0,1.000000
TERM,5379.0000,5658.0000,0,1.000000
TERM,5659.0000,5975.0000,0,1.000000
TERM,5976.0000,6421.0000,1,1.000000
TERM,6422.0000,6458.0000,0,1.000000
TERM,6459.0000,6582.0000,0,1.000000
TERM,6583.0000,6685.0000,0,1.000000
