# version = csv_v1.0.0
# bname = f010182.csv
# duration = 7466.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,254.0000,0,1.000000
TERM,255.0000,496.0000,3,1.000000
TERM,497.0000,962.0000,0,1.000000
TERM,963.0000,1336.0000,0,1.000000
TERM,1337.0000,1801.0000,0,1.000000
TERM,1802.0000,2177.0000,0,1.000000
TERM,2178.0000,2453.0000,0,1.000000
TERM,2454.0000,2593.0000,0,1.000000
TERM,2594.0000,2852.0000,0,1.000000
TERM,2853.0000,3111.0000,0,1.000000
TERM,3112.0000,3250.0000,0,1.000000
TERM,3251.0000,3354.0000,0,1.000000
TERM,3355.0000,3660.0000,0,1.000000
TERM,3661.0000,3786.0000,0,1.000000
TERM,3787.0000,4127.0000,0,1.000000
TERM,4128.0000,4195.0000,0,1.000000
TERM,4196.0000,4429.0000,0,1.000000
TERM,4430.0000,4570.0000,4,1.000000
TERM,4571.0000,4881.0000,0,1.000000
TERM,4882.0000,5307.0000,0,1.000000
TERM,5308.0000,5417.0000,0,1.000000
TERM,5418.0000,5529.0000,0,1.000000
TERM,5530.0000,5857.0000,0,1.000000
TERM,5858.0000,6008.0000,0,1.000000
TERM,6009.0000,6357.0000,0,1.000000
TERM,6358.0000,6848.0000,0,1.000000
TERM,6849.0000,6927.0000,0,1.000000
TERM,6928.0000,7252.0000,0,1.000000
TERM,7253.0000,7282.0000,0,1.000000
TERM,7283.0000,7466.0000,0,1.000000
