# version = csv_v1.0.0
# bname = f010656.csv
# duration = 12080.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,432.0000,0,1.000000
TERM,433.0000,482.0000,0,1.000000
TERM,483.0000,840.0000,0,1.000000
TERM,841.0000,1327.0000,0,1.000000
TERM,1328.0000,1626.0000,0,1.000000
TERM,1627.0000,1645.0000,0,1.000000
TERM,1646.0000,2041.0000,0,1.000000
TERM,2042.0000,2277.0000,0,1.000000
TERM,2278.0000,2383.0000,0,1.000000
TERM,2384.0000,2816.0000,0,1.000000
TERM,2817.0000,3152.0000,0,1.000000
TERM,3153.0000,3535.0000,0,1.000000
TERM,3536.0000,3924.0000,2,1.000000
TERM,3925.0000,4172.0000,0,1.000000
TERM,4173.0000,4314.0000,4,1.000000
TERM,4315.0000,4738.0000,0,1.000000
TERM,4739.0000,5030.0000,0,1.000000
TERM,5031.0000,5175.0000,0,1.000000
TERM,5176.0000,5488.0000,0,1.000000
TERM,5489.0000,5684.0000,0,1.000000
TERM,5685.0000,5958.0000,0,1.000000
TERM,5959.0000,6274.0000,0,1.000000
TERM,6275.0000,6525.0000,0,1.000000
TERM,6526.0000,6618.0000,0,1.000000
TERM,6619.0000,6775.0000,0,1.000000
TERM,6776.0000,7191.0000,0,1.000000
TERM,7192.0000,7302.0000,0,1.000000
TERM,7303.0000,7684.0000,0,1.000000
TERM,7685.0000,7989.0000,0,1.000000
TERM,7990.0000,8458.0000,0,1.000000
TERM,8459.0000,8826.0000,0,1.000000
TERM,8827.0000,8956.0000,0,1.000000
TERM,8957.0000,9415.0000,0,1.000000
TERM,9416.0000,9676.0000,0,1.000000
TERM,9677.0000,9998.0000,0,1.000000
TERM,9999.0000,10015.0000,0,1.000000
TERM,10016.0000,10471.0000,0,1.000000
TERM,10472.0000,10671.0000,0,1.000000
TERM,10672.0000,11082.0000,0,1.000000
TERM,11083.0000,11308.0000,1,1.000000
TERM,11309.0000,11645.0000,0,1.000000
TERM,11646.0000,12080.0000,0,1.000000
