# version = csv_v1.0.0
# bname = f010104.csv
# duration = 25367.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,326.0000,0,1.000000
TERM,327.0000,657.0000,0,1.000000
TERM,658.0000,811.0000,0,1.000000
TERM,812.0000,888.0000,0,1.000000
TERM,889.0000,935.0000,0,1.000000
TERM,936.0000,1040.0000,2,1.000000
TERM,1041.0000,1175.0000,0,1.000000
TERM,1176.0000,1535.0000,0,1.000000
TERM,1536.0000,1980.0000,0,1.000000
TERM,1981.0000,2156.0000,2,1.000000
TERM,2157.0000,2590.0000,0,1.000000
TERM,2591.0000,2868.0000,1,1.000000
TERM,2869.0000,3114.0000,0,1.000000
TERM,3115.0000,3229.0000,0,1.000000
TERM,3230.0000,3439.0000,0,1.000000
TERM,3440.0000,3772.0000,0,1.000000
TERM,3773.0000,4192.0000,0,1.000000
TERM,4193.0000,4231.0000,0,1.000000
TERM,4232.0000,4552.0000,0,1.000000
TERM,4553.0000,4649.0000,0,1.000000
TERM,4650.0000,5066.0000,0,1.000000
TERM,5067.0000,5117.0000,0,1.000000
TERM,5118.0000,5586.0000,0,1.000000
TERM,5587.0000,5837.0000,0,1.000000
TERM,5838.0000,6038.0000,0,1.000000
TERM,6039.0000,6328.0000,0,1.000000
TERM,6329.0000,6494.0000,0,1.000000
TERM,6495.0000,6621.0000,3,1.000000
TERM,6622.0000,6999.0000,0,1.000000
TERM,7000.0000,7367.0000,0,1.000000
TERM,7368.0000,7634.0000,0,1.000000
TERM,7635.0000,7734.0000,0,1.000000
TERM,7735.0000,8150.0000,0,1.000000
TERM,8151.0000,8343.0000,0,1.000000
TERM,8344.0000,8796.0000,0,1.000000
TERM,8797.0000,9245.0000,0,1.000000
TERM,9246.0000,9469.0000,0,1.000000
TERM,9470.0000,9655.0000,0,1.000000
TERM,9656.0000,10045.0000,0,1.000000
TERM,10046.0000,10073.0000,0,1.000000
TERM,10074.0000,10274.0000,0,1.000000
TERM,10275.0000,10597.0000,0,1.000000
TERM,10598.0000,10823.0000,0,1.000000
TERM,10824.0000,11062.0000,0,1.000000
TERM,11063.0000,11235.0000,0,1.000000
TERM,11236.0000,11493.0000,0,1.000000
TERM,11494.0000,11794.0000,0,1.000000
TERM,11795.0000,11957.0000,0,1.000000
TERM,11958.0000,12140.0000,0,1.000000
TERM,12141.0000,12599.0000,0,1.000000
TERM,12600.0000,13045.0000,3,1.000000
TERM,13046.0000,13467.0000,0,1.000000
TERM,13468.0000,13819.0000,0,1.000000
TERM,13820.0000,14027.0000,0,1.000000
TERM,14028.0000,14201.0000,0,1.000000
TERM,14202.0000,14316.0000,0,1.000000
TERM,14317.0000,14479.0000,0,1.000000
TERM,14480.0000,14519.0000,0,1.000000
TERM,14520.0000,14675.0000,0,1.000000
TERM,14676.0000,14951.0000,0,1.000000
TERM,14952.0000,15094.0000,0,1.000000
TERM,15095.0000,15555.0000,0,1.000000
TERM,15556.0000,15852.0000,0,1.000000
TERM,15853.0000,16094.0000,0,1.000000
TERM,16095.0000,16594.0000,0,1.000000
TERM,16595.0000,16663.0000,0,1.000000
TERM,16664.0000,16936.0000,0,1.000000
TERM,16937.0000,17241.0000,0,1.000000
TERM,17242.0000,17498.0000,0,1.000000
TERM,17499.0000,17601.0000,0,1.000000
TERM,17602.0000,17714.0000,0,1.000000
TERM,17715.0000,17849.0000,0,1.000000
TERM,17850.0000,17957.0000,0,1.000000
TERM,17958.0000,18067.0000,1,1.000000
TERM,18068.0000,18310.0000,1,1.000000
TERM,18311.0000,18786.0000,0,1.000000
TERM,18787.0000,18907.0000,0,1.000000
TERM,18908.0000,19395.0000,3,1.000000
TERM,19396.0000,19446.0000,0,1.000000
TERM,19447.0000,19787.0000,0,1.000000
TERM,19788.0000,20178.0000,0,1.000000
TERM,20179.0000,20410.0000,0,1.000000
TERM,20411.0000,20900.0000,0,1.000000
TERM,20901.0000,21026.0000,0,1.000000
TERM,21027.0000,21248.0000,0,1.000000
TERM,21249.0000,21377.0000,0,1.000000
TERM,21378.0000,21486.0000,0,1.000000
TERM,21487.0000,21674.0000,0,1.000000
TERM,21675.0000,22062.0000,0,1.000000
TERM,22063.0000,22220.0000,0,1.000000
TERM,22221.0000,22719.0000,0,1.000000
TERM,22720.0000,22939.0000,0,1.000000
TERM,22940.0000,23334.0000,0,1.000000
TERM,23335.0000,23803.0000,0,1.000000
TERM,23804.0000,23973.0000,4,1.000000
TERM,23974.0000,24312.0000,0,1.000000
TERM,24313.0000,24655.0000,0,1.000000
TERM,24656.0000,25083.0000,0,1.000000
TERM,25084.0000,25367.0000,0,1.000000
