# version = csv_v1.0.0
# bname = f010876.csv
# duration = 17175.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,220.0000,0,1.000000
TERM,221.0000,318.0000,0,1.000000
TERM,319.0000,345.0000,0,1.000000
TERM,346.0000,746.0000,0,1.000000
TERM,747.0000,816.0000,1,1.000000
TERM,817.0000,937.0000,0,1.000000
TERM,938.0000,1312.0000,0,1.000000
TERM,1313.0000,1551.0000,0,1.000000
TERM,1552.0000,1986.0000,0,1.000000
TERM,1987.0000,2263.0000,0,1.000000
TERM,2264.0000,2352.0000,0,1.000000
TERM,2353.0000,2365.0000,0,1.000000
TERM,2366.0000,2663.0000,0,1.000000
TERM,2664.0000,2770.0000,0,1.000000
TERM,2771.0000,3150.0000,4,1.000000
TERM,3151.0000,3474.0000,0,1.000000
TERM,3475.0000,3657.0000,0,1.000000
TERM,3658.0000,3961.0000,0,1.000000
TERM,3962.0000,4191.0000,0,1.000000
TERM,4192.0000,4652.0000,0,1.000000
TERM,4653.0000,4773.0000,0,1.000000
TERM,4774.0000,5086.0000,3,1.000000
TERM,5087.0000,5324.0000,0,1.000000
TERM,5325.0000,5338.0000,0,1.000000
TERM,5339.0000,5835.0000,0,1.000000
TERM,5836.0000,6158.0000,0,1.000000
TERM,6159.0000,6492.0000,0,1.000000
TERM,6493.0000,6936.0000,0,1.000000
TERM,6937.0000,7100.0000,0,1.000000
TERM,7101.0000,7459.0000,0,1.000000
TERM,7460.0000,7750.0000,4,1.000000
TERM,7751.0000,7808.0000,0,1.000000
TERM,7809.0000,8041.0000,2,1.000000
TERM,8042.0000,8203.0000,0,1.000000
TERM,8204.0000,8683.0000,0,1.000000
TERM,8684.0000,8695.0000,0,1.000000
TERM,8696.0000,9078.0000,0,1.000000
TERM,9079.0000,9546.0000,0,1.000000
TERM,9547.0000,9750.0000,0,1.000000
TERM,9751.0000,10020.0000,0,1.000000
TERM,10021.0000,10121.0000,0,1.000000
TERM,10122.0000,10535.0000,0,1.000000
TERM,10536.0000,10984.0000,0,1.000000
TERM,10985.0000,11240.0000,0,1.000000
TERM,11241.0000,11458.0000,0,1.000000
TERM,11459.0000,11606.0000,0,1.000000
TERM,11607.0000,11896.0000,0,1.000000
TERM,11897.0000,12331.0000,0,1.000000
TERM,12332.0000,12805.0000,0,1.000000
TERM,12806.0000,13082.0000,0,1.000000
TERM,13083.0000,13337.0000,0,1.000000
TERM,13338.0000,13773.0000,0,1.000000
TERM,13774.0000,13978.0000,0,1.000000
TERM,13979.0000,14139.0000,0,1.000000
TERM,14140.0000,14251.0000,0,1.000000
TERM,14252.0000,14599.0000,0,1.000000
TERM,14600.0000,14910.0000,0,1.000000
TERM,14911.0000,15396.0000,0,1.000000
TERM,15397.0000,15832.0000,0,1.000000
TERM,15833.0000,15992.0000,2,1.000000
TERM,15993.0000,16047.0000,0,1.000000
TERM,16048.0000,16167.0000,0,1.000000
TERM,16168.0000,16652.0000,0,1.000000
TERM,16653.0000,16995.0000,0,1.000000
TERM,16996.0000,17048.0000,0,1.000000
TERM,17049.0000,17175.0000,0,1.000000
