# version = csv_v1.0.0
# bname = f010241.csv
# duration = 4053.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,255.0000,0,1.000000
TERM,256.0000,676.0000,0,1.000000
TERM,677.0000,691.0000,0,1.000000
TERM,692.0000,1173.0000,0,1.000000
TERM,1174.0000,1615.0000,2,1.000000
TERM,1616.0000,2027.0000,0,1.000000
TERM,2028.0000,2183.0000,0,1.000000
TERM,2184.0000,2414.0000,0,1.000000
TERM,2415.0000,2790.0000,0,1.000000
TERM,2791.0000,3012.0000,0,1.000000
TERM,3013.0000,3311.0000,0,1.000000
TERM,3312.0000,3484.0000,0,1.000000
TERM,3485.0000,3623.0000,0,1.000000
TERM,3624.0000,3959.0000,0,1.000000
TERM,3960.0000,4053.0000,0,1.000000
