# version = csv_v1.0.0
# bname = f010384.csv
# duration = 24859.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,344.0000,0,1.000000
TERM,345.0000,548.0000,0,1.000000
TERM,549.0000,755.0000,0,1.000000
TERM,756.0000,787.0000,0,1.000000
TERM,788.0000,1267.0000,0,1.000000
TERM,1268.0000,1340.0000,0,1.000000
TERM,1341.0000,1423.0000,0,1.000000
TERM,1424.0000,1460.0000,0,1.000000
TERM,1461.0000,1527.0000,0,1.000000
TERM,1528.0000,1927.0000,0,1.000000
TERM,1928.0000,2363.0000,0,1.000000
TERM,2364.0000,2402.0000,0,1.000000
TERM,2403.0000,2887.0000,0,1.000000
TERM,2888.0000,3304.0000,0,1.000000
TERM,3305.0000,3512.0000,0,1.000000
TERM,3513.0000,3537.0000,0,1.000000
TERM,3538.0000,3998.0000,0,1.000000
TERM,3999.0000,4185.0000,0,1.000000
TERM,4186.0000,4668.0000,0,1.000000
TERM,4669.0000,4944.0000,0,1.000000
TERM,4945.0000,5105.0000,0,1.000000
TERM,5106.0000,5145.0000,0,1.000000
TERM,5146.0000,5391.0000,0,1.000000
TERM,5392.0000,5761.0000,0,1.000000
TERM,5762.0000,6075.0000,0,1.000000
TERM,6076.0000,6126.0000,0,1.000000
TERM,6127.0000,6249.0000,0,1.000000
TERM,6250.0000,6555.0000,4,1.000000
TERM,6556.0000,6782.0000,0,1.000000
TERM,6783.0000,6907.0000,0,1.000000
TERM,6908.0000,7368.0000,0,1.000000
TERM,7369.0000,7834.0000,0,1.000000
TERM,7835.0000,7884.0000,0,1.000000
TERM,7885.0000,8175.0000,4,1.000000
TERM,8176.0000,8520.0000,0,1.000000
TERM,8521.0000,8874.0000,0,1.000000
TERM,8875.0000,9323.0000,0,1.000000
TERM,9324.0000,9384.0000,0,1.000000
TERM,9385.0000,9711.0000,0,1.000000
TERM,9712.0000,9789.0000,0,1.000000
TERM,9790.0000,9907.0000,0,1.000000
TERM,9908.0000,10202.0000,0,1.000000
TERM,10203.0000,10670.0000,0,1.000000
TERM,10671.0000,10905.0000,0,1.000000
TERM,10906.0000,11114.0000,0,1.000000
TERM,11115.0000,11515.0000,0,1.000000
TERM,11516.0000,11630.0000,0,1.000000
TERM,11631.0000,11938.0000,0,1.000000
TERM,11939.0000,11985.0000,0,1.000000
TERM,11986.0000,12223.0000,0,1.000000
TERM,12224.0000,12586.0000,0,1.000000
TERM,12587.0000,12998.0000,0,1.000000
TERM,12999.0000,13459.0000,0,1.000000
TERM,13460.0000,13586.0000,0,1.000000
TERM,13587.0000,13631.0000,0,1.000000
TERM,13632.0000,13975.0000,0,1.000000
TERM,13976.0000,14065.0000,0,1.000000
TERM,14066.0000,14145.0000,0,1.000000
TERM,14146.0000,14405.0000,0,1.000000
TERM,14406.0000,14666.0000,0,1.000000
TERM,14667.0000,14782.0000,0,1.000000
TERM,14783.0000,15263.0000,0,1.000000
TERM,15264.0000,15713.0000,0,1.000000
TERM,15714.0000,15989.0000,0,1.000000
TERM,15990.0000,16157.0000,0,1.000000
TERM,16158.0000,16512.0000,0,1.000000
TERM,16513.0000,16972.0000,0,1.000000
TERM,16973.0000,17123.0000,0,1.000000
TERM,17124.0000,17208.0000,0,1.000000
TERM,17209.0000,17648.0000,0,1.000000
TERM,17649.0000,17894.0000,0,1.000000
TERM,17895.0000,18109.0000,0,1.000000
TERM,18110.0000,18157.0000,2,1.000000
TERM,18158.0000,18440.0000,4,1.000000
TERM,18441.0000,18722.0000,0,1.000000
TERM,18723.0000,18883.0000,0,1.000000
TERM,18884.0000,19349.0000,4,1.000000
TERM,19350.0000,19796.0000,0,1.000000
TERM,19797.0000,20189.0000,0,1.000000
TERM,20190.0000,20635.0000,0,1.000000
TERM,20636.0000,21104.0000,0,1.000000
TERM,21105.0000,21289.0000,0,1.000000
TERM,21290.0000,21642.0000,0,1.000000
TERM,21643.0000,21933.0000,0,1.000000
TERM,21934.0000,22090.0000,0,1.000000
TERM,22091.0000,22402.0000,0,1.000000
TERM,22403.0000,22752.0000,0,1.000000
TERM,22753.0000,23048.0000,0,1.000000
TERM,23049.0000,23319.0000,0,1.000000
TERM,23320.0000,23700.0000,0,1.000000
TERM,23701.0000,23978.0000,0,1.000000
TERM,23979.0000,24062.0000,4,1.000000
TERM,24063.0000,24279.0000,0,1.000000
TERM,24280.0000,24548.0000,0,1.000000
TERM,24549.0000,24844.0000,0,1.000000
TERM,24845.0000,24859.0000,0,1.000000
