# version = csv_v1.0.0
# bname = f010279.csv
# duration = 20546.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,97.0000,0,1.000000
TERM,98.0000,391.0000,0,1.000000
TERM,392.0000,670.0000,0,1.000000
TERM,671.0000,1170.0000,0,1.000000
TERM,1171.0000,1417.0000,0,1.000000
TERM,1418.0000,1524.0000,0,1.000000
TERM,1525.0000,1566.0000,0,1.000000
TERM,1567.0000,1913.0000,0,1.000000
TERM,1914.0000,2306.0000,0,1.000000
TERM,2307.0000,2319.0000,4,1.000000
TERM,2320.0000,2464.0000,0,1.000000
TERM,2465.0000,2960.0000,0,1.000000
TERM,2961.0000,3199.0000,0,1.000000
TERM,3200.0000,3582.0000,0,1.000000
TERM,3583.0000,3634.0000,0,1.000000
TERM,3635.0000,3960.0000,0,1.000000
TERM,3961.0000,4167.0000,0,1.000000
TERM,4168.0000,4206.0000,0,1.000000
TERM,4207.0000,4349.0000,0,1.000000
TERM,4350.0000,4636.0000,0,1.000000
TERM,4637.0000,4997.0000,0,1.000000
TERM,4998.0000,5198.0000,0,1.000000
TERM,5199.0000,5294.0000,0,1.000000
TERM,5295.0000,5694.0000,0,1.000000
TERM,5695.0000,6060.0000,0,1.000000
TERM,6061.0000,6161.0000,0,1.000000
TERM,6162.0000,6417.0000,0,1.000000
TERM,6418.0000,6451.0000,0,1.000000
TERM,6452.0000,6876.0000,0,1.000000
TERM,6877.0000,7322.0000,0,1.000000
TERM,7323.0000,7769.0000,0,1.000000
TERM,7770.0000,7820.0000,0,1.000000
TERM,7821.0000,8068.0000,0,1.000000
TERM,8069.0000,8564.0000,0,1.000000
TERM,8565.0000,8690.0000,0,1.000000
TERM,8691.0000,9112.0000,0,1.000000
TERM,9113.0000,9501.0000,0,1.000000
TERM,9502.0000,9795.0000,0,1.000000
TERM,9796.0000,10261.0000,0,1.000000
TERM,10262.0000,10471.0000,0,1.000000
TERM,10472.0000,10686.0000,0,1.000000
TERM,10687.0000,11139.0000,0,1.000000
TERM,11140.0000,11172.0000,0,1.000000
TERM,11173.0000,11326.0000,0,1.000000
TERM,11327.0000,11477.0000,0,1.000000
TERM,11478.0000,11689.0000,0,1.000000
TERM,11690.0000,11896.0000,0,1.000000
TERM,11897.0000,12131.0000,0,1.000000
TERM,12132.0000,12301.0000,0,1.000000
TERM,12302.0000,12718.0000,0,1.000000
TERM,12719.0000,12926.0000,0,1.000000
TERM,12927.0000,13379.0000,0,1.000000
TERM,13380.0000,13452.0000,0,1.000000
TERM,13453.0000,13546.0000,0,1.000000
TERM,13547.0000,13868.0000,0,1.000000
TERM,13869.0000,14141.0000,0,1.000000
TERM,14142.0000,14218.0000,0,1.000000
TERM,14219.0000,14588.0000,0,1.000000
TERM,14589.0000,14930.0000,0,1.000000
TERM,14931.0000,14995.0000,0,1.000000
TERM,14996.0000,15314.0000,0,1.000000
TERM,15315.0000,15328.0000,0,1.000000
TERM,15329.0000,15565.0000,0,1.000000
TERM,15566.0000,15743.0000,2,1.000000
TERM,15744.0000,16051.0000,0,1.000000
TERM,16052.0000,16065.0000,0,1.000000
TERM,16066.0000,16366.0000,0,1.000000
TERM,16367.0000,16677.0000,2,1.000000
TERM,16678.0000,16797.0000,3,1.000000
TERM,16798.0000,16848.0000,0,1.000000
TERM,16849.0000,17043.0000,0,1.000000
TERM,17044.0000,17505.0000,4,1.000000
TERM,17506.0000,17706.0000,0,1.000000
TERM,17707.0000,17718.0000,0,1.000000
TERM,17719.0000,17876.0000,0,1.000000
TERM,17877.0000,18162.0000,0,1.000000
TERM,18163.0000,18585.0000,0,1.000000
TERM,18586.0000,18797.0000,0,1.000000
TERM,18798.0000,18852.0000,0,1.000000
TERM,18853.0000,18891.0000,0,1.000000
TERM,18892.0000,19005.0000,0,1.000000
TERM,19006.0000,19079.0000,0,1.000000
TERM,19080.0000,19429.0000,0,1.000000
TERM,19430.0000,19476.0000,0,1.000000
TERM,19477.0000,19510.0000,0,1.000000
TERM,19511.0000,19642.0000,1,1.000000
TERM,19643.0000,19696.0000,0,1.000000
TERM,19697.0000,20112.0000,0,1.000000
TERM,20113.0000,20203.0000,0,1.000000
TERM,20204.0000,20546.0000,0,1.000000
