channel,start_time,stop_time,label,confidence
TERM,1,397,0,0.8685603041676572
TERM,398,833,0,0.8685603041676572
TERM,834,1036,0,0.8685603041676572
TERM,1037,1275,0,0.8685603041676572
TERM,1276,1632,0,0.8685603041676572
TERM,1633,2129,0,0.8685603041676572
TERM,2130,2461,0,0.8685603041676572
TERM,2462,2726,0,0.8685603041676572
TERM,2727,2870,0,0.8685603041676572
TERM,2871,2974,0,0.8685603041676572
TERM,2975,3133,0,0.8685603041676572
TERM,3134,3416,0,0.8685603041676572
TERM,3417,3786,0,0.8685603041676572
TERM,3787,4243,0,0.8685603041676572
TERM,4244,4286,0,0.8685603041676572
TERM,4287,4431,0,0.8685603041676572
TERM,4432,4710,0,0.8685603041676572
TERM,4711,4968,0,0.8685603041676572
TERM,4969,5201,0,0.8685603041676572
TERM,5202,5679,0,0.8685603041676572
TERM,5680,5824,0,0.8685603041676572
TERM,5825,6045,0,0.8685603041676572
TERM,6046,6160,0,0.8685603041676572
TERM,6161,6613,0,0.8685603041676572
TERM,6614,7072,0,0.8685603041676572
TERM,7073,7508,0,0.8685603041676572
TERM,7509,7617,0,0.8685603041676572
TERM,7618,7860,2,0.8685603041676572
TERM,7861,7986,0,0.8685603041676572
TERM,7987,8189,0,0.8685603041676572
TERM,8190,8408,0,0.8685603041676572
TERM,8409,8511,0,0.8685603041676572
TERM,8512,8695,0,0.8685603041676572
TERM,8696,9116,2,0.8685603041676572
TERM,9117,9149,0,0.8685603041676572
TERM,9150,9604,0,0.8685603041676572
TERM,9605,9720,0,0.8685603041676572
TERM,9721,10078,0,0.8685603041676572
TERM,10079,10269,0,0.8685603041676572
TERM,10270,10469,0,0.8685603041676572
TERM,10470,10670,0,0.8685603041676572
TERM,10671,11028,0,0.8685603041676572
TERM,11029,11466,0,0.8685603041676572
TERM,11467,11555,0,0.8685603041676572
TERM,11556,11571,0,0.8685603041676572
TERM,11572,11910,0,0.8685603041676572
TERM,11911,12351,0,0.8685603041676572
TERM,12352,12737,0,0.8685603041676572
TERM,12738,13231,0,0.8685603041676572
TERM,13232,13660,0,0.8685603041676572
TERM,13661,13717,0,0.8685603041676572
TERM,13718,13906,0,0.8685603041676572
TERM,13907,14098,0,0.8685603041676572
TERM,14099,14396,0,0.8685603041676572
TERM,14397,14809,0,0.8685603041676572
TERM,14810,15134,0,0.8685603041676572
TERM,15135,15262,0,0.8685603041676572
TERM,15263,15291,0,0.8685603041676572
TERM,15292,15496,0,0.8685603041676572
TERM,15497,15844,0,0.8685603041676572
TERM,15845,16172,0,0.8685603041676572
TERM,16173,16478,0,0.8685603041676572
TERM,16479,16884,0,0.8685603041676572
TERM,16885,17280,0,0.8685603041676572
TERM,17281,17462,0,0.8685603041676572
TERM,17463,17563,0,0.8685603041676572
TERM,17564,17636,0,0.8685603041676572
TERM,17637,17970,0,0.8685603041676572
TERM,17971,18418,0,0.8685603041676572
TERM,18419,18536,0,0.8685603041676572
TERM,18537,18829,0,0.8685603041676572
TERM,18830,18946,0,0.8685603041676572
TERM,18947,19406,2,0.8685603041676572
TERM,19407,19488,2,0.8685603041676572
TERM,19489,19808,0,0.8685603041676572
TERM,19809,19869,0,0.8685603041676572
TERM,19870,20028,2,0.8685603041676572
TERM,20029,20296,0,0.8685603041676572
TERM,20297,20669,0,0.8685603041676572
TERM,20670,21041,0,0.8685603041676572
TERM,21042,21151,0,0.8685603041676572
TERM,21152,21177,0,0.8685603041676572
TERM,21178,21528,0,0.8685603041676572
TERM,21529,21948,0,0.8685603041676572
TERM,21949,22130,0,0.8685603041676572
TERM,22131,22404,0,0.8685603041676572
TERM,22405,22469,0,0.8685603041676572
TERM,22470,22623,0,0.8685603041676572
TERM,22624,23014,0,0.8685603041676572
TERM,23015,23058,0,0.8685603041676572
TERM,23059,23091,0,0.8685603041676572
TERM,23092,23453,2,0.8685603041676572
TERM,23454,23704,0,0.8685603041676572
TERM,23705,24197,0,0.8685603041676572
TERM,24198,24353,0,0.8685603041676572
TERM,24354,24706,0,0.8685603041676572
