channel,start_time,stop_time,label,confidence
TERM,1,246,0,0.9205720143125328
TERM,247,687,0,0.9205720143125328
TERM,688,787,0,0.9205720143125328
TERM,788,993,0,0.9205720143125328
TERM,994,1428,0,0.9205720143125328
TERM,1429,1751,0,0.9205720143125328
TERM,1752,2180,0,0.9205720143125328
TERM,2181,2663,0,0.9205720143125328
TERM,2664,3077,0,0.9205720143125328
TERM,3078,3332,0,0.9205720143125328
TERM,3333,3369,0,0.9205720143125328
TERM,3370,3405,0,0.9205720143125328
TERM,3406,3430,0,0.9205720143125328
TERM,3431,3658,0,0.9205720143125328
TERM,3659,3869,0,0.9205720143125328
TERM,3870,4361,0,0.9205720143125328
TERM,4362,4546,0,0.9205720143125328
TERM,4547,4642,0,0.9205720143125328
TERM,4643,5101,0,0.9205720143125328
TERM,5102,5208,0,0.9205720143125328
TERM,5209,5237,2,0.9205720143125328
TERM,5238,5653,0,0.9205720143125328
TERM,5654,5858,0,0.9205720143125328
TERM,5859,6302,0,0.9205720143125328
TERM,6303,6632,0,0.9205720143125328
TERM,6633,7011,0,0.9205720143125328
TERM,7012,7508,0,0.9205720143125328
TERM,7509,7868,0,0.9205720143125328
TERM,7869,7888,0,0.9205720143125328
TERM,7889,7953,0,0.9205720143125328
TERM,7954,8149,0,0.9205720143125328
TERM,8150,8316,0,0.9205720143125328
TERM,8317,8600,0,0.9205720143125328
TERM,8601,8731,0,0.9205720143125328
TERM,8732,8760,0,0.9205720143125328
TERM,8761,9006,0,0.9205720143125328
TERM,9007,9344,0,0.9205720143125328
TERM,9345,9784,0,0.9205720143125328
TERM,9785,9886,0,0.9205720143125328
TERM,9887,10020,0,0.9205720143125328
TERM,10021,10346,0,0.9205720143125328
TERM,10347,10421,0,0.9205720143125328
TERM,10422,10902,0,0.9205720143125328
TERM,10903,10933,0,0.9205720143125328
TERM,10934,10978,0,0.9205720143125328
TERM,10979,11194,0,0.9205720143125328
TERM,11195,11608,0,0.9205720143125328
TERM,11609,11909,0,0.9205720143125328
TERM,11910,12049,0,0.9205720143125328
TERM,12050,12211,0,0.9205720143125328
TERM,12212,12279,0,0.9205720143125328
TERM,12280,12573,2,0.9205720143125328
TERM,12574,12853,0,0.9205720143125328
TERM,12854,12925,0,0.9205720143125328
TERM,12926,13349,0,0.9205720143125328
TERM,13350,13576,0,0.9205720143125328
TERM,13577,13620,0,0.9205720143125328
TERM,13621,13718,0,0.9205720143125328
TERM,13719,13854,0,0.9205720143125328
TERM,13855,14343,0,0.9205720143125328
TERM,14344,14711,0,0.9205720143125328
TERM,14712,14790,0,0.9205720143125328
TERM,14791,15273,0,0.9205720143125328
TERM,15274,15485,0,0.9205720143125328
TERM,15486,15654,2,0.9205720143125328
TERM,15655,15734,2,0.9205720143125328
TERM,15735,15745,2,0.9205720143125328
TERM,15746,15903,2,0.9205720143125328
TERM,15904,16190,0,0.9205720143125328
TERM,16191,16665,0,0.9205720143125328
TERM,16666,17153,0,0.9205720143125328
TERM,17154,17270,0,0.9205720143125328
TERM,17271,17535,0,0.9205720143125328
TERM,17536,17913,0,0.9205720143125328
TERM,17914,18335,0,0.9205720143125328
TERM,18336,18713,0,0.9205720143125328
TERM,18714,18866,0,0.9205720143125328
TERM,18867,19318,0,0.9205720143125328
TERM,19319,19493,0,0.9205720143125328
TERM,19494,19534,2,0.9205720143125328
TERM,19535,19894,0,0.9205720143125328
TERM,19895,20068,0,0.9205720143125328
TERM,20069,20361,0,0.9205720143125328
TERM,20362,20402,0,0.9205720143125328
