channel,start_time,stop_time,label,confidence
TERM,1,165,0,0.832408830790796
TERM,166,580,0,0.832408830790796
TERM,581,1022,0,0.832408830790796
TERM,1023,1370,0,0.832408830790796
TERM,1371,1754,0,0.832408830790796
TERM,1755,1910,0,0.832408830790796
TERM,1911,1987,0,0.832408830790796
TERM,1988,2478,0,0.832408830790796
TERM,2479,2550,0,0.832408830790796
TERM,2551,2628,0,0.832408830790796
TERM,2629,2728,0,0.832408830790796
TERM,2729,2960,0,0.832408830790796
TERM,2961,3159,0,0.832408830790796
TERM,3160,3485,2,0.832408830790796
TERM,3486,3899,0,0.832408830790796
TERM,3900,4328,0,0.832408830790796
TERM,4329,4519,0,0.832408830790796
TERM,4520,4917,0,0.832408830790796
TERM,4918,5085,0,0.832408830790796
TERM,5086,5275,0,0.832408830790796
TERM,5276,5664,2,0.832408830790796
TERM,5665,5926,0,0.832408830790796
TERM,5927,6216,0,0.832408830790796
TERM,6217,6405,0,0.832408830790796
TERM,6406,6743,0,0.832408830790796
TERM,6744,6856,0,0.832408830790796
TERM,6857,7108,0,0.832408830790796
TERM,7109,7255,0,0.832408830790796
TERM,7256,7306,0,0.832408830790796
TERM,7307,7717,0,0.832408830790796
TERM,7718,8144,0,0.832408830790796
TERM,8145,8493,0,0.832408830790796
TERM,8494,8582,0,0.832408830790796
TERM,8583,8613,0,0.832408830790796
TERM,8614,9017,0,0.832408830790796
TERM,9018,9486,0,0.832408830790796
TERM,9487,9603,0,0.832408830790796
TERM,9604,9944,0,0.832408830790796
TERM,9945,10062,0,0.832408830790796
TERM,10063,10091,0,0.832408830790796
TERM,10092,10113,0,0.832408830790796
TERM,10114,10196,0,0.832408830790796
TERM,10197,10210,0,0.832408830790796
TERM,10211,10631,0,0.832408830790796
TERM,10632,10755,0,0.832408830790796
TERM,10756,10892,0,0.832408830790796
TERM,10893,11178,0,0.832408830790796
TERM,11179,11330,0,0.832408830790796
TERM,11331,11396,0,0.832408830790796
TERM,11397,11759,0,0.832408830790796
TERM,11760,12024,0,0.832408830790796
TERM,12025,12352,2,0.832408830790796
TERM,12353,12539,0,0.832408830790796
TERM,12540,12919,0,0.832408830790796
TERM,12920,13287,0,0.832408830790796
TERM,13288,13737,0,0.832408830790796
TERM,13738,13881,0,0.832408830790796
TERM,13882,14269,0,0.832408830790796
TERM,14270,14393,0,0.832408830790796
TERM,14394,14471,0,0.832408830790796
TERM,14472,14639,0,0.832408830790796
TERM,14640,14902,0,0.832408830790796
TERM,14903,15383,0,0.832408830790796
TERM,15384,15692,0,0.832408830790796
TERM,15693,15805,2,0.832408830790796
TERM,15806,15827,2,0.832408830790796
TERM,15828,16038,0,0.832408830790796
TERM,16039,16141,2,0.832408830790796
TERM,16142,16312,0,0.832408830790796
TERM,16313,16553,0,0.832408830790796
TERM,16554,16590,0,0.832408830790796
TERM,16591,16941,0,0.832408830790796
TERM,16942,17240,0,0.832408830790796
TERM,17241,17404,0,0.832408830790796
TERM,17405,17667,0,0.832408830790796
TERM,17668,18038,0,0.832408830790796
TERM,18039,18200,0,0.832408830790796
TERM,18201,18341,0,0.832408830790796
TERM,18342,18490,0,0.832408830790796
TERM,18491,18881,2,0.832408830790796
TERM,18882,19028,0,0.832408830790796
TERM,19029,19128,0,0.832408830790796
TERM,19129,19501,0,0.832408830790796
TERM,19502,19906,0,0.832408830790796
