channel,start_time,stop_time,label,confidence
TERM,1,108,0,0.9094007865903868
TERM,109,455,0,0.9094007865903868
TERM,456,499,0,0.9094007865903868
TERM,500,897,0,0.9094007865903868
TERM,898,1131,0,0.9094007865903868
TERM,1132,1571,0,0.9094007865903868
TERM,1572,1640,0,0.9094007865903868
TERM,1641,1911,0,0.9094007865903868
TERM,1912,2288,0,0.9094007865903868
TERM,2289,2462,0,0.9094007865903868
TERM,2463,2961,0,0.9094007865903868
TERM,2962,3207,0,0.9094007865903868
TERM,3208,3271,0,0.9094007865903868
TERM,3272,3459,0,0.9094007865903868
TERM,3460,3492,2,0.9094007865903868
TERM,3493,3932,0,0.9094007865903868
TERM,3933,4038,0,0.9094007865903868
TERM,4039,4250,0,0.9094007865903868
TERM,4251,4576,0,0.9094007865903868
TERM,4577,4838,0,0.9094007865903868
TERM,4839,5111,0,0.9094007865903868
TERM,5112,5171,0,0.9094007865903868
TERM,5172,5636,0,0.9094007865903868
TERM,5637,6121,0,0.9094007865903868
TERM,6122,6430,0,0.9094007865903868
TERM,6431,6795,0,0.9094007865903868
TERM,6796,7001,0,0.9094007865903868
TERM,7002,7447,0,0.9094007865903868
TERM,7448,7933,0,0.9094007865903868
TERM,7934,8084,0,0.9094007865903868
TERM,8085,8400,0,0.9094007865903868
TERM,8401,8551,0,0.9094007865903868
TERM,8552,8791,0,0.9094007865903868
TERM,8792,9207,0,0.9094007865903868
TERM,9208,9422,0,0.9094007865903868
TERM,9423,9433,0,0.9094007865903868
TERM,9434,9647,0,0.9094007865903868
TERM,9648,9705,0,0.9094007865903868
TERM,9706,10083,0,0.9094007865903868
TERM,10084,10252,0,0.9094007865903868
TERM,10253,10410,0,0.9094007865903868
TERM,10411,10608,2,0.9094007865903868
TERM,10609,10871,0,0.9094007865903868
TERM,10872,11317,0,0.9094007865903868
TERM,11318,11530,2,0.9094007865903868
