channel,start_time,stop_time,label,confidence
TERM,1,149,0,0.8681468439117443
TERM,150,243,2,0.8681468439117443
TERM,244,648,0,0.8681468439117443
TERM,649,1132,0,0.8681468439117443
TERM,1133,1474,0,0.8681468439117443
TERM,1475,1751,0,0.8681468439117443
TERM,1752,2119,0,0.8681468439117443
TERM,2120,2332,0,0.8681468439117443
TERM,2333,2602,0,0.8681468439117443
TERM,2603,2687,0,0.8681468439117443
TERM,2688,3181,0,0.8681468439117443
TERM,3182,3362,0,0.8681468439117443
TERM,3363,3641,0,0.8681468439117443
TERM,3642,4042,0,0.8681468439117443
TERM,4043,4525,0,0.8681468439117443
TERM,4526,4995,0,0.8681468439117443
TERM,4996,5274,0,0.8681468439117443
TERM,5275,5518,0,0.8681468439117443
TERM,5519,5551,0,0.8681468439117443
TERM,5552,5886,0,0.8681468439117443
TERM,5887,6348,0,0.8681468439117443
TERM,6349,6485,0,0.8681468439117443
TERM,6486,6781,0,0.8681468439117443
TERM,6782,7220,0,0.8681468439117443
TERM,7221,7677,2,0.8681468439117443
TERM,7678,8001,0,0.8681468439117443
TERM,8002,8180,0,0.8681468439117443
TERM,8181,8383,2,0.8681468439117443
TERM,8384,8823,0,0.8681468439117443
TERM,8824,8862,0,0.8681468439117443
TERM,8863,8937,0,0.8681468439117443
TERM,8938,9426,0,0.8681468439117443
TERM,9427,9493,0,0.8681468439117443
TERM,9494,9771,0,0.8681468439117443
TERM,9772,9944,0,0.8681468439117443
TERM,9945,10326,0,0.8681468439117443
TERM,10327,10393,0,0.8681468439117443
TERM,10394,10416,0,0.8681468439117443
TERM,10417,10544,0,0.8681468439117443
TERM,10545,10951,0,0.8681468439117443
TERM,10952,11208,0,0.8681468439117443
TERM,11209,11537,0,0.8681468439117443
TERM,11538,12037,0,0.8681468439117443
TERM,12038,12298,2,0.8681468439117443
TERM,12299,12762,0,0.8681468439117443
TERM,12763,12965,0,0.8681468439117443
TERM,12966,13208,0,0.8681468439117443
TERM,13209,13437,0,0.8681468439117443
TERM,13438,13712,0,0.8681468439117443
TERM,13713,13770,0,0.8681468439117443
TERM,13771,14162,2,0.8681468439117443
TERM,14163,14224,0,0.8681468439117443
TERM,14225,14271,0,0.8681468439117443
TERM,14272,14557,0,0.8681468439117443
TERM,14558,14797,0,0.8681468439117443
TERM,14798,15110,0,0.8681468439117443
TERM,15111,15178,0,0.8681468439117443
TERM,15179,15413,2,0.8681468439117443
TERM,15414,15580,0,0.8681468439117443
TERM,15581,15733,0,0.8681468439117443
TERM,15734,15796,0,0.8681468439117443
TERM,15797,15891,0,0.8681468439117443
TERM,15892,16279,0,0.8681468439117443
TERM,16280,16488,0,0.8681468439117443
TERM,16489,16786,0,0.8681468439117443
TERM,16787,16975,0,0.8681468439117443
TERM,16976,17427,0,0.8681468439117443
TERM,17428,17627,0,0.8681468439117443
TERM,17628,17771,0,0.8681468439117443
TERM,17772,18047,0,0.8681468439117443
TERM,18048,18311,0,0.8681468439117443
TERM,18312,18649,0,0.8681468439117443
TERM,18650,18727,2,0.8681468439117443
TERM,18728,19168,0,0.8681468439117443
TERM,19169,19358,0,0.8681468439117443
TERM,19359,19644,0,0.8681468439117443
TERM,19645,19787,0,0.8681468439117443
