channel,start_time,stop_time,label,confidence
TERM,1,90,0,0.8889319792911975
TERM,91,230,0,0.8889319792911975
TERM,231,557,0,0.8889319792911975
TERM,558,754,0,0.8889319792911975
TERM,755,962,0,0.8889319792911975
TERM,963,1036,0,0.8889319792911975
TERM,1037,1111,2,0.8889319792911975
TERM,1112,1317,2,0.8889319792911975
TERM,1318,1618,0,0.8889319792911975
TERM,1619,1918,0,0.8889319792911975
TERM,1919,2374,0,0.8889319792911975
TERM,2375,2496,0,0.8889319792911975
TERM,2497,2600,0,0.8889319792911975
TERM,2601,2914,0,0.8889319792911975
TERM,2915,2936,0,0.8889319792911975
TERM,2937,3214,0,0.8889319792911975
TERM,3215,3385,0,0.8889319792911975
TERM,3386,3609,0,0.8889319792911975
TERM,3610,4037,0,0.8889319792911975
TERM,4038,4497,0,0.8889319792911975
TERM,4498,4541,0,0.8889319792911975
TERM,4542,4729,0,0.8889319792911975
TERM,4730,5082,0,0.8889319792911975
TERM,5083,5235,0,0.8889319792911975
TERM,5236,5255,0,0.8889319792911975
TERM,5256,5596,0,0.8889319792911975
TERM,5597,5999,0,0.8889319792911975
TERM,6000,6185,0,0.8889319792911975
TERM,6186,6378,0,0.8889319792911975
TERM,6379,6778,0,0.8889319792911975
TERM,6779,6917,0,0.8889319792911975
TERM,6918,7199,0,0.8889319792911975
TERM,7200,7588,0,0.8889319792911975
TERM,7589,7818,0,0.8889319792911975
TERM,7819,8225,0,0.8889319792911975
TERM,8226,8252,0,0.8889319792911975
TERM,8253,8282,0,0.8889319792911975
TERM,8283,8676,0,0.8889319792911975
TERM,8677,9005,0,0.8889319792911975
TERM,9006,9189,0,0.8889319792911975
TERM,9190,9529,0,0.8889319792911975
TERM,9530,9955,0,0.8889319792911975
TERM,9956,10386,0,0.8889319792911975
TERM,10387,10487,0,0.8889319792911975
TERM,10488,10899,0,0.8889319792911975
TERM,10900,11075,0,0.8889319792911975
TERM,11076,11370,0,0.8889319792911975
TERM,11371,11511,0,0.8889319792911975
TERM,11512,12011,2,0.8889319792911975
TERM,12012,12358,0,0.8889319792911975
TERM,12359,12539,0,0.8889319792911975
TERM,12540,12789,0,0.8889319792911975
TERM,12790,13214,0,0.8889319792911975
TERM,13215,13232,0,0.8889319792911975
TERM,13233,13726,0,0.8889319792911975
TERM,13727,13797,0,0.8889319792911975
TERM,13798,14268,0,0.8889319792911975
TERM,14269,14750,0,0.8889319792911975
TERM,14751,15098,0,0.8889319792911975
TERM,15099,15147,0,0.8889319792911975
TERM,15148,15614,0,0.8889319792911975
TERM,15615,16046,0,0.8889319792911975
TERM,16047,16525,0,0.8889319792911975
TERM,16526,16881,0,0.8889319792911975
TERM,16882,16983,0,0.8889319792911975
TERM,16984,17017,0,0.8889319792911975
TERM,17018,17188,0,0.8889319792911975
TERM,17189,17573,0,0.8889319792911975
TERM,17574,17696,2,0.8889319792911975
TERM,17697,17735,0,0.8889319792911975
TERM,17736,18097,0,0.8889319792911975
TERM,18098,18182,0,0.8889319792911975
TERM,18183,18280,0,0.8889319792911975
TERM,18281,18760,0,0.8889319792911975
TERM,18761,19227,0,0.8889319792911975
TERM,19228,19504,0,0.8889319792911975
TERM,19505,19543,0,0.8889319792911975
TERM,19544,19803,0,0.8889319792911975
TERM,19804,20266,0,0.8889319792911975
