channel,start_time,stop_time,label,confidence
TERM,1,157,0,0.8875319311019679
TERM,158,441,0,0.8875319311019679
TERM,442,688,2,0.8875319311019679
TERM,689,960,0,0.8875319311019679
TERM,961,1237,0,0.8875319311019679
TERM,1238,1544,0,0.8875319311019679
TERM,1545,1854,0,0.8875319311019679
TERM,1855,2243,2,0.8875319311019679
TERM,2244,2338,0,0.8875319311019679
TERM,2339,2364,0,0.8875319311019679
TERM,2365,2565,0,0.8875319311019679
TERM,2566,2639,0,0.8875319311019679
TERM,2640,2768,0,0.8875319311019679
TERM,2769,3108,0,0.8875319311019679
TERM,3109,3537,0,0.8875319311019679
TERM,3538,3722,0,0.8875319311019679
TERM,3723,4102,0,0.8875319311019679
TERM,4103,4230,0,0.8875319311019679
TERM,4231,4326,0,0.8875319311019679
TERM,4327,4545,0,0.8875319311019679
TERM,4546,4912,0,0.8875319311019679
TERM,4913,4977,0,0.8875319311019679
TERM,4978,5065,0,0.8875319311019679
TERM,5066,5397,0,0.8875319311019679
TERM,5398,5616,0,0.8875319311019679
TERM,5617,5716,2,0.8875319311019679
TERM,5717,6097,0,0.8875319311019679
TERM,6098,6450,0,0.8875319311019679
TERM,6451,6472,0,0.8875319311019679
TERM,6473,6598,0,0.8875319311019679
TERM,6599,7010,0,0.8875319311019679
TERM,7011,7240,0,0.8875319311019679
TERM,7241,7374,0,0.8875319311019679
TERM,7375,7784,0,0.8875319311019679
TERM,7785,8231,0,0.8875319311019679
TERM,8232,8378,0,0.8875319311019679
TERM,8379,8857,0,0.8875319311019679
TERM,8858,8891,0,0.8875319311019679
TERM,8892,9142,0,0.8875319311019679
TERM,9143,9585,0,0.8875319311019679
TERM,9586,9747,0,0.8875319311019679
TERM,9748,9949,2,0.8875319311019679
TERM,9950,10208,0,0.8875319311019679
TERM,10209,10440,0,0.8875319311019679
TERM,10441,10540,0,0.8875319311019679
TERM,10541,10816,0,0.8875319311019679
TERM,10817,11167,0,0.8875319311019679
TERM,11168,11473,0,0.8875319311019679
TERM,11474,11591,0,0.8875319311019679
TERM,11592,11917,0,0.8875319311019679
TERM,11918,12235,0,0.8875319311019679
TERM,12236,12582,0,0.8875319311019679
TERM,12583,12924,0,0.8875319311019679
TERM,12925,13158,0,0.8875319311019679
TERM,13159,13608,0,0.8875319311019679
TERM,13609,13897,0,0.8875319311019679
TERM,13898,14222,0,0.8875319311019679
TERM,14223,14342,0,0.8875319311019679
TERM,14343,14811,0,0.8875319311019679
TERM,14812,15303,0,0.8875319311019679
