channel,start_time,stop_time,label,confidence
TERM,1,286,0,0.9114373726319792
TERM,287,778,0,0.9114373726319792
TERM,779,852,0,0.9114373726319792
TERM,853,1171,0,0.9114373726319792
TERM,1172,1243,0,0.9114373726319792
TERM,1244,1450,0,0.9114373726319792
TERM,1451,1526,0,0.9114373726319792
TERM,1527,1852,0,0.9114373726319792
TERM,1853,1963,0,0.9114373726319792
TERM,1964,2105,0,0.9114373726319792
TERM,2106,2405,0,0.9114373726319792
TERM,2406,2574,0,0.9114373726319792
TERM,2575,2792,0,0.9114373726319792
TERM,2793,3076,2,0.9114373726319792
TERM,3077,3114,2,0.9114373726319792
TERM,3115,3370,0,0.9114373726319792
TERM,3371,3806,0,0.9114373726319792
TERM,3807,4208,0,0.9114373726319792
TERM,4209,4465,0,0.9114373726319792
TERM,4466,4804,0,0.9114373726319792
TERM,4805,4918,0,0.9114373726319792
TERM,4919,5152,0,0.9114373726319792
TERM,5153,5505,0,0.9114373726319792
TERM,5506,5812,0,0.9114373726319792
TERM,5813,6268,0,0.9114373726319792
TERM,6269,6742,0,0.9114373726319792
