channel,start_time,stop_time,label,confidence
TERM,1,476,0,0.8940762831936158
TERM,477,514,0,0.8940762831936158
TERM,515,582,0,0.8940762831936158
TERM,583,693,2,0.8940762831936158
TERM,694,875,0,0.8940762831936158
TERM,876,1037,0,0.8940762831936158
TERM,1038,1076,0,0.8940762831936158
TERM,1077,1490,0,0.8940762831936158
TERM,1491,1847,0,0.8940762831936158
TERM,1848,2099,0,0.8940762831936158
TERM,2100,2537,0,0.8940762831936158
TERM,2538,2859,0,0.8940762831936158
TERM,2860,3356,0,0.8940762831936158
TERM,3357,3696,0,0.8940762831936158
TERM,3697,3956,0,0.8940762831936158
TERM,3957,4399,2,0.8940762831936158
TERM,4400,4801,0,0.8940762831936158
TERM,4802,5072,0,0.8940762831936158
TERM,5073,5216,0,0.8940762831936158
TERM,5217,5484,0,0.8940762831936158
TERM,5485,5788,0,0.8940762831936158
TERM,5789,6261,0,0.8940762831936158
TERM,6262,6625,0,0.8940762831936158
TERM,6626,6871,0,0.8940762831936158
TERM,6872,7219,0,0.8940762831936158
TERM,7220,7471,0,0.8940762831936158
TERM,7472,7781,0,0.8940762831936158
TERM,7782,8057,0,0.8940762831936158
TERM,8058,8241,0,0.8940762831936158
TERM,8242,8525,0,0.8940762831936158
TERM,8526,8990,0,0.8940762831936158
TERM,8991,9044,0,0.8940762831936158
TERM,9045,9143,0,0.8940762831936158
TERM,9144,9599,0,0.8940762831936158
TERM,9600,9915,0,0.8940762831936158
TERM,9916,10116,0,0.8940762831936158
TERM,10117,10542,0,0.8940762831936158
TERM,10543,10694,0,0.8940762831936158
TERM,10695,10875,0,0.8940762831936158
TERM,10876,10987,2,0.8940762831936158
TERM,10988,11259,0,0.8940762831936158
TERM,11260,11436,0,0.8940762831936158
TERM,11437,11809,0,0.8940762831936158
TERM,11810,11842,0,0.8940762831936158
TERM,11843,12223,0,0.8940762831936158
TERM,12224,12357,0,0.8940762831936158
TERM,12358,12542,0,0.8940762831936158
TERM,12543,12905,0,0.8940762831936158
TERM,12906,13040,2,0.8940762831936158
TERM,13041,13294,0,0.8940762831936158
TERM,13295,13641,0,0.8940762831936158
TERM,13642,14102,0,0.8940762831936158
TERM,14103,14216,0,0.8940762831936158
TERM,14217,14359,0,0.8940762831936158
TERM,14360,14814,0,0.8940762831936158
TERM,14815,14901,0,0.8940762831936158
TERM,14902,14956,0,0.8940762831936158
TERM,14957,15144,0,0.8940762831936158
TERM,15145,15263,0,0.8940762831936158
TERM,15264,15711,0,0.8940762831936158
TERM,15712,15977,0,0.8940762831936158
TERM,15978,16357,0,0.8940762831936158
TERM,16358,16503,0,0.8940762831936158
TERM,16504,16827,0,0.8940762831936158
TERM,16828,16984,0,0.8940762831936158
TERM,16985,17245,0,0.8940762831936158
TERM,17246,17512,0,0.8940762831936158
TERM,17513,17588,0,0.8940762831936158
TERM,17589,17800,0,0.8940762831936158
TERM,17801,18166,0,0.8940762831936158
TERM,18167,18636,2,0.8940762831936158
TERM,18637,18660,0,0.8940762831936158
TERM,18661,18757,0,0.8940762831936158
TERM,18758,19213,0,0.8940762831936158
TERM,19214,19335,0,0.8940762831936158
