channel,start_time,stop_time,label,confidence
TERM,1,289,0,0.8626535717379706
TERM,290,339,0,0.8626535717379706
TERM,340,772,0,0.8626535717379706
TERM,773,957,0,0.8626535717379706
TERM,958,1067,0,0.8626535717379706
TERM,1068,1180,0,0.8626535717379706
TERM,1181,1542,0,0.8626535717379706
TERM,1543,1739,0,0.8626535717379706
TERM,1740,2029,0,0.8626535717379706
TERM,2030,2381,0,0.8626535717379706
TERM,2382,2844,0,0.8626535717379706
TERM,2845,2862,0,0.8626535717379706
TERM,2863,3096,0,0.8626535717379706
TERM,3097,3424,0,0.8626535717379706
TERM,3425,3804,0,0.8626535717379706
TERM,3805,4132,0,0.8626535717379706
TERM,4133,4615,0,0.8626535717379706
TERM,4616,4761,0,0.8626535717379706
TERM,4762,5241,0,0.8626535717379706
TERM,5242,5286,0,0.8626535717379706
TERM,5287,5673,0,0.8626535717379706
TERM,5674,5861,0,0.8626535717379706
TERM,5862,6076,0,0.8626535717379706
TERM,6077,6098,0,0.8626535717379706
TERM,6099,6545,0,0.8626535717379706
TERM,6546,6711,0,0.8626535717379706
TERM,6712,6793,0,0.8626535717379706
TERM,6794,6980,2,0.8626535717379706
TERM,6981,7120,0,0.8626535717379706
TERM,7121,7385,0,0.8626535717379706
TERM,7386,7715,0,0.8626535717379706
TERM,7716,7905,0,0.8626535717379706
TERM,7906,7949,0,0.8626535717379706
TERM,7950,8371,2,0.8626535717379706
TERM,8372,8451,0,0.8626535717379706
TERM,8452,8862,0,0.8626535717379706
TERM,8863,9032,0,0.8626535717379706
TERM,9033,9058,0,0.8626535717379706
TERM,9059,9192,0,0.8626535717379706
TERM,9193,9341,0,0.8626535717379706
TERM,9342,9832,0,0.8626535717379706
TERM,9833,10174,0,0.8626535717379706
TERM,10175,10357,0,0.8626535717379706
TERM,10358,10674,0,0.8626535717379706
TERM,10675,11006,0,0.8626535717379706
TERM,11007,11240,0,0.8626535717379706
TERM,11241,11556,0,0.8626535717379706
TERM,11557,11940,0,0.8626535717379706
TERM,11941,12176,0,0.8626535717379706
TERM,12177,12664,0,0.8626535717379706
TERM,12665,12978,0,0.8626535717379706
TERM,12979,13064,0,0.8626535717379706
TERM,13065,13539,0,0.8626535717379706
TERM,13540,13759,0,0.8626535717379706
TERM,13760,13808,0,0.8626535717379706
TERM,13809,14270,0,0.8626535717379706
TERM,14271,14291,0,0.8626535717379706
TERM,14292,14592,0,0.8626535717379706
TERM,14593,14697,0,0.8626535717379706
TERM,14698,15122,0,0.8626535717379706
TERM,15123,15244,0,0.8626535717379706
TERM,15245,15735,0,0.8626535717379706
TERM,15736,16221,0,0.8626535717379706
TERM,16222,16252,0,0.8626535717379706
TERM,16253,16702,0,0.8626535717379706
TERM,16703,17134,0,0.8626535717379706
TERM,17135,17168,2,0.8626535717379706
TERM,17169,17392,0,0.8626535717379706
TERM,17393,17509,0,0.8626535717379706
TERM,17510,17875,0,0.8626535717379706
TERM,17876,18123,0,0.8626535717379706
TERM,18124,18355,0,0.8626535717379706
TERM,18356,18799,2,0.8626535717379706
TERM,18800,18878,2,0.8626535717379706
TERM,18879,19333,0,0.8626535717379706
TERM,19334,19753,0,0.8626535717379706
TERM,19754,19907,2,0.8626535717379706
TERM,19908,20098,0,0.8626535717379706
TERM,20099,20123,0,0.8626535717379706
TERM,20124,20450,0,0.8626535717379706
TERM,20451,20651,0,0.8626535717379706
TERM,20652,20817,0,0.8626535717379706
TERM,20818,21082,0,0.8626535717379706
TERM,21083,21261,0,0.8626535717379706
TERM,21262,21528,0,0.8626535717379706
TERM,21529,21668,0,0.8626535717379706
TERM,21669,21929,0,0.8626535717379706
TERM,21930,22375,0,0.8626535717379706
TERM,22376,22766,0,0.8626535717379706
TERM,22767,23050,0,0.8626535717379706
TERM,23051,23232,0,0.8626535717379706
TERM,23233,23573,0,0.8626535717379706
TERM,23574,23965,0,0.8626535717379706
TERM,23966,24320,2,0.8626535717379706
TERM,24321,24450,0,0.8626535717379706
TERM,24451,24818,0,0.8626535717379706
TERM,24819,25007,0,0.8626535717379706
TERM,25008,25032,0,0.8626535717379706
