channel,start_time,stop_time,label,confidence
TERM,1,19,0,0.9302669069786104
TERM,20,483,0,0.9302669069786104
TERM,484,548,0,0.9302669069786104
TERM,549,727,2,0.9302669069786104
TERM,728,1109,0,0.9302669069786104
TERM,1110,1454,0,0.9302669069786104
TERM,1455,1528,0,0.9302669069786104
TERM,1529,2020,0,0.9302669069786104
TERM,2021,2255,0,0.9302669069786104
TERM,2256,2486,0,0.9302669069786104
TERM,2487,2814,0,0.9302669069786104
TERM,2815,2880,0,0.9302669069786104
TERM,2881,3073,0,0.9302669069786104
TERM,3074,3264,0,0.9302669069786104
TERM,3265,3711,0,0.9302669069786104
TERM,3712,4041,0,0.9302669069786104
TERM,4042,4159,0,0.9302669069786104
TERM,4160,4641,0,0.9302669069786104
TERM,4642,4705,2,0.9302669069786104
TERM,4706,5045,0,0.9302669069786104
TERM,5046,5330,0,0.9302669069786104
TERM,5331,5517,0,0.9302669069786104
TERM,5518,5600,0,0.9302669069786104
TERM,5601,5966,0,0.9302669069786104
TERM,5967,6384,0,0.9302669069786104
TERM,6385,6768,0,0.9302669069786104
TERM,6769,6813,0,0.9302669069786104
TERM,6814,6868,0,0.9302669069786104
TERM,6869,7135,0,0.9302669069786104
TERM,7136,7418,0,0.9302669069786104
TERM,7419,7790,0,0.9302669069786104
TERM,7791,7880,0,0.9302669069786104
TERM,7881,8092,0,0.9302669069786104
TERM,8093,8399,0,0.9302669069786104
TERM,8400,8774,0,0.9302669069786104
TERM,8775,9080,0,0.9302669069786104
TERM,9081,9200,0,0.9302669069786104
TERM,9201,9657,0,0.9302669069786104
TERM,9658,10078,2,0.9302669069786104
TERM,10079,10347,0,0.9302669069786104
TERM,10348,10546,0,0.9302669069786104
TERM,10547,10963,0,0.9302669069786104
TERM,10964,11283,0,0.9302669069786104
TERM,11284,11664,0,0.9302669069786104
TERM,11665,12091,0,0.9302669069786104
TERM,12092,12515,0,0.9302669069786104
TERM,12516,13015,0,0.9302669069786104
TERM,13016,13041,0,0.9302669069786104
TERM,13042,13151,2,0.9302669069786104
TERM,13152,13404,0,0.9302669069786104
TERM,13405,13545,0,0.9302669069786104
TERM,13546,13603,0,0.9302669069786104
TERM,13604,13972,0,0.9302669069786104
TERM,13973,14162,0,0.9302669069786104
TERM,14163,14404,0,0.9302669069786104
TERM,14405,14759,0,0.9302669069786104
TERM,14760,14921,0,0.9302669069786104
TERM,14922,15323,0,0.9302669069786104
TERM,15324,15544,0,0.9302669069786104
TERM,15545,15923,0,0.9302669069786104
TERM,15924,16249,0,0.9302669069786104
TERM,16250,16652,0,0.9302669069786104
TERM,16653,16819,0,0.9302669069786104
TERM,16820,17033,0,0.9302669069786104
TERM,17034,17383,2,0.9302669069786104
TERM,17384,17534,0,0.9302669069786104
TERM,17535,17888,0,0.9302669069786104
TERM,17889,18332,0,0.9302669069786104
TERM,18333,18426,0,0.9302669069786104
