channel,start_time,stop_time,label,confidence
TERM,1,413,0,0.9098161324880608
TERM,414,521,0,0.9098161324880608
TERM,522,715,0,0.9098161324880608
TERM,716,945,0,0.9098161324880608
TERM,946,1160,2,0.9098161324880608
TERM,1161,1527,0,0.9098161324880608
TERM,1528,1549,0,0.9098161324880608
TERM,1550,1725,0,0.9098161324880608
TERM,1726,1925,0,0.9098161324880608
TERM,1926,2246,2,0.9098161324880608
TERM,2247,2691,0,0.9098161324880608
TERM,2692,2819,0,0.9098161324880608
TERM,2820,2945,0,0.9098161324880608
TERM,2946,3396,0,0.9098161324880608
TERM,3397,3781,0,0.9098161324880608
TERM,3782,4150,0,0.9098161324880608
TERM,4151,4278,0,0.9098161324880608
TERM,4279,4633,0,0.9098161324880608
TERM,4634,4849,0,0.9098161324880608
TERM,4850,5321,0,0.9098161324880608
TERM,5322,5633,0,0.9098161324880608
TERM,5634,5870,0,0.9098161324880608
TERM,5871,5949,0,0.9098161324880608
TERM,5950,6321,0,0.9098161324880608
TERM,6322,6738,0,0.9098161324880608
TERM,6739,7048,0,0.9098161324880608
TERM,7049,7158,0,0.9098161324880608
TERM,7159,7511,0,0.9098161324880608
TERM,7512,7582,2,0.9098161324880608
TERM,7583,7982,0,0.9098161324880608
TERM,7983,8209,0,0.9098161324880608
TERM,8210,8386,0,0.9098161324880608
TERM,8387,8500,0,0.9098161324880608
TERM,8501,8754,0,0.9098161324880608
TERM,8755,9116,0,0.9098161324880608
TERM,9117,9294,0,0.9098161324880608
TERM,9295,9452,0,0.9098161324880608
TERM,9453,9565,0,0.9098161324880608
TERM,9566,9674,0,0.9098161324880608
TERM,9675,9875,0,0.9098161324880608
TERM,9876,10291,0,0.9098161324880608
TERM,10292,10393,0,0.9098161324880608
TERM,10394,10543,0,0.9098161324880608
TERM,10544,10716,0,0.9098161324880608
TERM,10717,10795,0,0.9098161324880608
TERM,10796,11161,0,0.9098161324880608
TERM,11162,11605,0,0.9098161324880608
TERM,11606,11874,0,0.9098161324880608
TERM,11875,12040,0,0.9098161324880608
TERM,12041,12418,0,0.9098161324880608
TERM,12419,12810,0,0.9098161324880608
TERM,12811,13078,0,0.9098161324880608
TERM,13079,13241,0,0.9098161324880608
TERM,13242,13545,0,0.9098161324880608
TERM,13546,13731,0,0.9098161324880608
TERM,13732,13856,0,0.9098161324880608
TERM,13857,13904,0,0.9098161324880608
TERM,13905,14268,0,0.9098161324880608
TERM,14269,14471,0,0.9098161324880608
TERM,14472,14960,0,0.9098161324880608
TERM,14961,15171,0,0.9098161324880608
TERM,15172,15339,0,0.9098161324880608
TERM,15340,15580,0,0.9098161324880608
TERM,15581,15946,0,0.9098161324880608
TERM,15947,16087,0,0.9098161324880608
TERM,16088,16180,0,0.9098161324880608
TERM,16181,16223,0,0.9098161324880608
TERM,16224,16325,0,0.9098161324880608
TERM,16326,16342,2,0.9098161324880608
TERM,16343,16431,2,0.9098161324880608
TERM,16432,16630,0,0.9098161324880608
TERM,16631,16648,0,0.9098161324880608
TERM,16649,16779,2,0.9098161324880608
TERM,16780,17217,0,0.9098161324880608
TERM,17218,17490,0,0.9098161324880608
TERM,17491,17690,0,0.9098161324880608
TERM,17691,18181,0,0.9098161324880608
TERM,18182,18243,0,0.9098161324880608
TERM,18244,18529,0,0.9098161324880608
TERM,18530,18941,0,0.9098161324880608
TERM,18942,19101,0,0.9098161324880608
TERM,19102,19517,0,0.9098161324880608
TERM,19518,19692,0,0.9098161324880608
TERM,19693,19991,0,0.9098161324880608
TERM,19992,20369,0,0.9098161324880608
TERM,20370,20830,0,0.9098161324880608
TERM,20831,21058,2,0.9098161324880608
TERM,21059,21200,0,0.9098161324880608
TERM,21201,21652,0,0.9098161324880608
TERM,21653,22142,0,0.9098161324880608
TERM,22143,22467,0,0.9098161324880608
