channel,start_time,stop_time,label,confidence
TERM,1,255,0,0.9180399392154812
TERM,256,676,0,0.9180399392154812
TERM,677,691,0,0.9180399392154812
TERM,692,1173,0,0.9180399392154812
TERM,1174,1615,2,0.9180399392154812
TERM,1616,2027,0,0.9180399392154812
TERM,2028,2183,0,0.9180399392154812
TERM,2184,2414,0,0.9180399392154812
TERM,2415,2790,0,0.9180399392154812
TERM,2791,3012,0,0.9180399392154812
TERM,3013,3311,0,0.9180399392154812
TERM,3312,3484,0,0.9180399392154812
TERM,3485,3623,0,0.9180399392154812
TERM,3624,3959,0,0.9180399392154812
TERM,3960,4053,0,0.9180399392154812
