channel,start_time,stop_time,label,confidence
TERM,1,242,0,0.8206540917816625
TERM,243,513,0,0.8206540917816625
TERM,514,525,0,0.8206540917816625
TERM,526,563,0,0.8206540917816625
TERM,564,954,0,0.8206540917816625
TERM,955,1431,0,0.8206540917816625
TERM,1432,1575,0,0.8206540917816625
TERM,1576,1852,0,0.8206540917816625
TERM,1853,2062,0,0.8206540917816625
TERM,2063,2414,2,0.8206540917816625
TERM,2415,2827,0,0.8206540917816625
TERM,2828,2996,0,0.8206540917816625
TERM,2997,3200,0,0.8206540917816625
TERM,3201,3341,0,0.8206540917816625
TERM,3342,3466,0,0.8206540917816625
TERM,3467,3960,0,0.8206540917816625
TERM,3961,4430,0,0.8206540917816625
TERM,4431,4498,0,0.8206540917816625
TERM,4499,4578,0,0.8206540917816625
TERM,4579,4642,0,0.8206540917816625
TERM,4643,5110,0,0.8206540917816625
TERM,5111,5561,0,0.8206540917816625
TERM,5562,5720,0,0.8206540917816625
TERM,5721,6094,0,0.8206540917816625
TERM,6095,6113,0,0.8206540917816625
TERM,6114,6423,0,0.8206540917816625
TERM,6424,6851,0,0.8206540917816625
TERM,6852,7289,0,0.8206540917816625
TERM,7290,7356,2,0.8206540917816625
TERM,7357,7545,0,0.8206540917816625
TERM,7546,7909,0,0.8206540917816625
TERM,7910,8160,0,0.8206540917816625
TERM,8161,8436,0,0.8206540917816625
TERM,8437,8877,0,0.8206540917816625
TERM,8878,9122,0,0.8206540917816625
TERM,9123,9591,0,0.8206540917816625
TERM,9592,9817,0,0.8206540917816625
TERM,9818,10053,0,0.8206540917816625
TERM,10054,10290,0,0.8206540917816625
TERM,10291,10607,0,0.8206540917816625
TERM,10608,10944,0,0.8206540917816625
TERM,10945,11217,0,0.8206540917816625
TERM,11218,11688,0,0.8206540917816625
TERM,11689,11784,0,0.8206540917816625
TERM,11785,11998,0,0.8206540917816625
TERM,11999,12425,2,0.8206540917816625
TERM,12426,12706,0,0.8206540917816625
TERM,12707,13126,0,0.8206540917816625
TERM,13127,13262,0,0.8206540917816625
TERM,13263,13383,0,0.8206540917816625
TERM,13384,13883,0,0.8206540917816625
TERM,13884,14104,0,0.8206540917816625
TERM,14105,14413,0,0.8206540917816625
TERM,14414,14745,0,0.8206540917816625
TERM,14746,14772,0,0.8206540917816625
TERM,14773,15193,0,0.8206540917816625
TERM,15194,15637,0,0.8206540917816625
TERM,15638,15981,0,0.8206540917816625
TERM,15982,15994,0,0.8206540917816625
TERM,15995,16428,0,0.8206540917816625
TERM,16429,16596,0,0.8206540917816625
TERM,16597,16932,0,0.8206540917816625
TERM,16933,17429,0,0.8206540917816625
TERM,17430,17557,2,0.8206540917816625
TERM,17558,17742,0,0.8206540917816625
TERM,17743,18154,0,0.8206540917816625
TERM,18155,18441,0,0.8206540917816625
TERM,18442,18496,2,0.8206540917816625
TERM,18497,18971,2,0.8206540917816625
TERM,18972,19359,0,0.8206540917816625
TERM,19360,19736,0,0.8206540917816625
TERM,19737,19910,2,0.8206540917816625
TERM,19911,20335,0,0.8206540917816625
TERM,20336,20439,0,0.8206540917816625
TERM,20440,20808,0,0.8206540917816625
TERM,20809,21229,0,0.8206540917816625
TERM,21230,21450,0,0.8206540917816625
TERM,21451,21752,0,0.8206540917816625
TERM,21753,22015,0,0.8206540917816625
TERM,22016,22204,0,0.8206540917816625
TERM,22205,22505,0,0.8206540917816625
TERM,22506,22778,0,0.8206540917816625
TERM,22779,23176,0,0.8206540917816625
TERM,23177,23589,2,0.8206540917816625
TERM,23590,23691,0,0.8206540917816625
TERM,23692,23868,0,0.8206540917816625
TERM,23869,24296,0,0.8206540917816625
TERM,24297,24328,0,0.8206540917816625
