channel,start_time,stop_time,label,confidence
TERM,1,136,0,0.9047872727278202
TERM,137,431,0,0.9047872727278202
TERM,432,636,0,0.9047872727278202
TERM,637,963,0,0.9047872727278202
TERM,964,992,0,0.9047872727278202
TERM,993,1217,0,0.9047872727278202
TERM,1218,1617,0,0.9047872727278202
TERM,1618,1757,0,0.9047872727278202
TERM,1758,2163,0,0.9047872727278202
TERM,2164,2312,2,0.9047872727278202
TERM,2313,2337,0,0.9047872727278202
TERM,2338,2546,0,0.9047872727278202
TERM,2547,3011,0,0.9047872727278202
TERM,3012,3495,0,0.9047872727278202
TERM,3496,3622,0,0.9047872727278202
TERM,3623,3877,0,0.9047872727278202
TERM,3878,4340,0,0.9047872727278202
TERM,4341,4647,0,0.9047872727278202
TERM,4648,4845,0,0.9047872727278202
TERM,4846,4978,0,0.9047872727278202
TERM,4979,5261,0,0.9047872727278202
TERM,5262,5760,0,0.9047872727278202
TERM,5761,5939,0,0.9047872727278202
TERM,5940,5981,0,0.9047872727278202
TERM,5982,6255,0,0.9047872727278202
TERM,6256,6712,0,0.9047872727278202
TERM,6713,7190,0,0.9047872727278202
TERM,7191,7516,0,0.9047872727278202
TERM,7517,7543,0,0.9047872727278202
TERM,7544,7584,0,0.9047872727278202
TERM,7585,8023,0,0.9047872727278202
TERM,8024,8402,0,0.9047872727278202
TERM,8403,8631,0,0.9047872727278202
TERM,8632,9037,0,0.9047872727278202
TERM,9038,9301,0,0.9047872727278202
TERM,9302,9553,0,0.9047872727278202
TERM,9554,9582,0,0.9047872727278202
TERM,9583,10019,0,0.9047872727278202
TERM,10020,10247,0,0.9047872727278202
TERM,10248,10480,0,0.9047872727278202
TERM,10481,10531,0,0.9047872727278202
TERM,10532,10637,0,0.9047872727278202
TERM,10638,11102,0,0.9047872727278202
TERM,11103,11262,0,0.9047872727278202
TERM,11263,11731,0,0.9047872727278202
TERM,11732,12070,0,0.9047872727278202
TERM,12071,12541,0,0.9047872727278202
TERM,12542,12993,0,0.9047872727278202
TERM,12994,13068,0,0.9047872727278202
TERM,13069,13150,0,0.9047872727278202
TERM,13151,13379,0,0.9047872727278202
TERM,13380,13552,0,0.9047872727278202
TERM,13553,13821,0,0.9047872727278202
TERM,13822,14213,0,0.9047872727278202
TERM,14214,14543,0,0.9047872727278202
TERM,14544,14961,0,0.9047872727278202
TERM,14962,15271,0,0.9047872727278202
TERM,15272,15759,0,0.9047872727278202
TERM,15760,15863,0,0.9047872727278202
TERM,15864,16268,0,0.9047872727278202
TERM,16269,16359,0,0.9047872727278202
TERM,16360,16568,0,0.9047872727278202
TERM,16569,16927,0,0.9047872727278202
TERM,16928,17223,2,0.9047872727278202
TERM,17224,17644,0,0.9047872727278202
TERM,17645,17691,0,0.9047872727278202
TERM,17692,18016,0,0.9047872727278202
TERM,18017,18125,2,0.9047872727278202
TERM,18126,18257,2,0.9047872727278202
TERM,18258,18320,0,0.9047872727278202
TERM,18321,18352,0,0.9047872727278202
TERM,18353,18618,2,0.9047872727278202
TERM,18619,19028,0,0.9047872727278202
TERM,19029,19209,0,0.9047872727278202
TERM,19210,19519,0,0.9047872727278202
TERM,19520,19655,0,0.9047872727278202
TERM,19656,19936,0,0.9047872727278202
TERM,19937,20305,0,0.9047872727278202
TERM,20306,20571,0,0.9047872727278202
TERM,20572,20924,0,0.9047872727278202
TERM,20925,21252,0,0.9047872727278202
TERM,21253,21444,0,0.9047872727278202
TERM,21445,21623,0,0.9047872727278202
TERM,21624,22111,0,0.9047872727278202
TERM,22112,22356,0,0.9047872727278202
TERM,22357,22469,2,0.9047872727278202
TERM,22470,22693,0,0.9047872727278202
TERM,22694,22965,0,0.9047872727278202
TERM,22966,23442,0,0.9047872727278202
TERM,23443,23481,0,0.9047872727278202
