channel,start_time,stop_time,label,confidence
TERM,1,165,0,0.877962571412523
TERM,166,204,0,0.877962571412523
TERM,205,577,0,0.877962571412523
TERM,578,1073,0,0.877962571412523
TERM,1074,1507,0,0.877962571412523
TERM,1508,1778,0,0.877962571412523
TERM,1779,2038,2,0.877962571412523
TERM,2039,2128,2,0.877962571412523
TERM,2129,2322,0,0.877962571412523
TERM,2323,2588,0,0.877962571412523
TERM,2589,2883,0,0.877962571412523
TERM,2884,3065,0,0.877962571412523
TERM,3066,3123,0,0.877962571412523
TERM,3124,3230,0,0.877962571412523
TERM,3231,3493,0,0.877962571412523
TERM,3494,3599,0,0.877962571412523
TERM,3600,3796,0,0.877962571412523
TERM,3797,3882,0,0.877962571412523
TERM,3883,4182,0,0.877962571412523
TERM,4183,4622,0,0.877962571412523
TERM,4623,4957,0,0.877962571412523
TERM,4958,5247,0,0.877962571412523
TERM,5248,5278,0,0.877962571412523
TERM,5279,5581,2,0.877962571412523
TERM,5582,5637,0,0.877962571412523
TERM,5638,5959,0,0.877962571412523
TERM,5960,6344,0,0.877962571412523
TERM,6345,6821,0,0.877962571412523
TERM,6822,7194,0,0.877962571412523
TERM,7195,7527,0,0.877962571412523
TERM,7528,7896,0,0.877962571412523
TERM,7897,8354,0,0.877962571412523
TERM,8355,8403,0,0.877962571412523
TERM,8404,8682,0,0.877962571412523
TERM,8683,9010,0,0.877962571412523
TERM,9011,9073,0,0.877962571412523
TERM,9074,9196,0,0.877962571412523
TERM,9197,9317,0,0.877962571412523
TERM,9318,9417,0,0.877962571412523
TERM,9418,9878,0,0.877962571412523
TERM,9879,10254,0,0.877962571412523
TERM,10255,10585,0,0.877962571412523
TERM,10586,10600,0,0.877962571412523
TERM,10601,10645,0,0.877962571412523
TERM,10646,10822,0,0.877962571412523
TERM,10823,11167,0,0.877962571412523
TERM,11168,11560,0,0.877962571412523
TERM,11561,11650,0,0.877962571412523
TERM,11651,12122,0,0.877962571412523
TERM,12123,12303,0,0.877962571412523
TERM,12304,12774,0,0.877962571412523
TERM,12775,12924,0,0.877962571412523
TERM,12925,13300,0,0.877962571412523
TERM,13301,13572,2,0.877962571412523
TERM,13573,13787,0,0.877962571412523
TERM,13788,13894,0,0.877962571412523
TERM,13895,14336,0,0.877962571412523
TERM,14337,14649,0,0.877962571412523
TERM,14650,15038,0,0.877962571412523
TERM,15039,15300,0,0.877962571412523
TERM,15301,15411,2,0.877962571412523
TERM,15412,15868,0,0.877962571412523
TERM,15869,16121,0,0.877962571412523
TERM,16122,16261,0,0.877962571412523
TERM,16262,16685,0,0.877962571412523
TERM,16686,17140,0,0.877962571412523
TERM,17141,17499,0,0.877962571412523
TERM,17500,17693,0,0.877962571412523
TERM,17694,17891,0,0.877962571412523
TERM,17892,18121,0,0.877962571412523
TERM,18122,18237,0,0.877962571412523
TERM,18238,18412,0,0.877962571412523
TERM,18413,18864,0,0.877962571412523
TERM,18865,19063,2,0.877962571412523
TERM,19064,19241,0,0.877962571412523
TERM,19242,19493,0,0.877962571412523
TERM,19494,19930,0,0.877962571412523
TERM,19931,20234,0,0.877962571412523
