channel,start_time,stop_time,label,confidence
TERM,1,85,0,0.8247445355537342
TERM,86,480,0,0.8247445355537342
TERM,481,684,0,0.8247445355537342
TERM,685,703,0,0.8247445355537342
TERM,704,1103,0,0.8247445355537342
TERM,1104,1191,0,0.8247445355537342
TERM,1192,1221,0,0.8247445355537342
TERM,1222,1486,0,0.8247445355537342
TERM,1487,1929,0,0.8247445355537342
TERM,1930,2122,0,0.8247445355537342
TERM,2123,2409,0,0.8247445355537342
TERM,2410,2490,0,0.8247445355537342
TERM,2491,2556,0,0.8247445355537342
TERM,2557,3009,0,0.8247445355537342
TERM,3010,3261,0,0.8247445355537342
TERM,3262,3378,0,0.8247445355537342
TERM,3379,3772,0,0.8247445355537342
TERM,3773,3905,0,0.8247445355537342
TERM,3906,4267,0,0.8247445355537342
TERM,4268,4394,2,0.8247445355537342
TERM,4395,4491,0,0.8247445355537342
TERM,4492,4755,2,0.8247445355537342
TERM,4756,4868,0,0.8247445355537342
TERM,4869,4947,0,0.8247445355537342
TERM,4948,5428,0,0.8247445355537342
TERM,5429,5467,0,0.8247445355537342
TERM,5468,5862,0,0.8247445355537342
TERM,5863,6293,2,0.8247445355537342
TERM,6294,6372,0,0.8247445355537342
TERM,6373,6706,0,0.8247445355537342
TERM,6707,7126,0,0.8247445355537342
TERM,7127,7577,0,0.8247445355537342
TERM,7578,7737,0,0.8247445355537342
TERM,7738,8212,0,0.8247445355537342
TERM,8213,8560,0,0.8247445355537342
TERM,8561,8875,0,0.8247445355537342
TERM,8876,9358,0,0.8247445355537342
TERM,9359,9712,0,0.8247445355537342
TERM,9713,9817,0,0.8247445355537342
TERM,9818,9896,0,0.8247445355537342
TERM,9897,10130,0,0.8247445355537342
TERM,10131,10520,0,0.8247445355537342
TERM,10521,10855,0,0.8247445355537342
TERM,10856,11109,0,0.8247445355537342
TERM,11110,11134,0,0.8247445355537342
TERM,11135,11234,0,0.8247445355537342
TERM,11235,11375,0,0.8247445355537342
TERM,11376,11522,2,0.8247445355537342
TERM,11523,11648,0,0.8247445355537342
TERM,11649,11825,0,0.8247445355537342
TERM,11826,12123,0,0.8247445355537342
TERM,12124,12487,0,0.8247445355537342
