channel,start_time,stop_time,label,confidence
TERM,1,343,0,0.8526033088106881
TERM,344,360,0,0.8526033088106881
TERM,361,437,0,0.8526033088106881
TERM,438,848,0,0.8526033088106881
TERM,849,1222,0,0.8526033088106881
TERM,1223,1275,0,0.8526033088106881
TERM,1276,1397,0,0.8526033088106881
TERM,1398,1586,0,0.8526033088106881
TERM,1587,1703,0,0.8526033088106881
TERM,1704,1860,0,0.8526033088106881
TERM,1861,2353,0,0.8526033088106881
TERM,2354,2496,0,0.8526033088106881
TERM,2497,2643,0,0.8526033088106881
TERM,2644,2890,0,0.8526033088106881
TERM,2891,3351,0,0.8526033088106881
TERM,3352,3463,0,0.8526033088106881
TERM,3464,3726,0,0.8526033088106881
TERM,3727,4083,0,0.8526033088106881
TERM,4084,4514,0,0.8526033088106881
TERM,4515,4572,0,0.8526033088106881
TERM,4573,4981,0,0.8526033088106881
TERM,4982,5405,0,0.8526033088106881
TERM,5406,5760,0,0.8526033088106881
TERM,5761,5937,0,0.8526033088106881
TERM,5938,6031,0,0.8526033088106881
TERM,6032,6259,0,0.8526033088106881
TERM,6260,6400,0,0.8526033088106881
TERM,6401,6455,0,0.8526033088106881
TERM,6456,6603,0,0.8526033088106881
TERM,6604,7079,0,0.8526033088106881
TERM,7080,7546,0,0.8526033088106881
TERM,7547,7716,0,0.8526033088106881
TERM,7717,8213,0,0.8526033088106881
TERM,8214,8282,0,0.8526033088106881
TERM,8283,8449,0,0.8526033088106881
TERM,8450,8907,0,0.8526033088106881
TERM,8908,8994,0,0.8526033088106881
TERM,8995,9276,0,0.8526033088106881
TERM,9277,9461,0,0.8526033088106881
TERM,9462,9928,0,0.8526033088106881
TERM,9929,10411,0,0.8526033088106881
TERM,10412,10816,0,0.8526033088106881
TERM,10817,10867,0,0.8526033088106881
TERM,10868,11310,2,0.8526033088106881
TERM,11311,11771,0,0.8526033088106881
TERM,11772,12257,0,0.8526033088106881
TERM,12258,12420,0,0.8526033088106881
TERM,12421,12621,0,0.8526033088106881
TERM,12622,12922,0,0.8526033088106881
TERM,12923,12955,0,0.8526033088106881
TERM,12956,13226,0,0.8526033088106881
