channel,start_time,stop_time,label,confidence
TERM,1,233,0,0.9069697133695872
TERM,234,475,0,0.9069697133695872
TERM,476,884,0,0.9069697133695872
TERM,885,1032,2,0.9069697133695872
TERM,1033,1173,0,0.9069697133695872
TERM,1174,1377,0,0.9069697133695872
TERM,1378,1634,0,0.9069697133695872
TERM,1635,2022,0,0.9069697133695872
TERM,2023,2352,0,0.9069697133695872
TERM,2353,2676,0,0.9069697133695872
TERM,2677,3118,0,0.9069697133695872
TERM,3119,3222,0,0.9069697133695872
TERM,3223,3467,0,0.9069697133695872
TERM,3468,3734,0,0.9069697133695872
TERM,3735,4039,0,0.9069697133695872
TERM,4040,4085,2,0.9069697133695872
TERM,4086,4108,0,0.9069697133695872
TERM,4109,4123,0,0.9069697133695872
TERM,4124,4320,0,0.9069697133695872
TERM,4321,4714,0,0.9069697133695872
TERM,4715,5186,0,0.9069697133695872
TERM,5187,5627,0,0.9069697133695872
TERM,5628,5959,0,0.9069697133695872
TERM,5960,6227,0,0.9069697133695872
TERM,6228,6295,0,0.9069697133695872
TERM,6296,6399,0,0.9069697133695872
TERM,6400,6787,0,0.9069697133695872
TERM,6788,6864,0,0.9069697133695872
TERM,6865,7200,0,0.9069697133695872
TERM,7201,7690,0,0.9069697133695872
TERM,7691,7968,0,0.9069697133695872
TERM,7969,8345,0,0.9069697133695872
TERM,8346,8607,0,0.9069697133695872
TERM,8608,8839,0,0.9069697133695872
TERM,8840,9000,0,0.9069697133695872
TERM,9001,9242,0,0.9069697133695872
TERM,9243,9550,0,0.9069697133695872
TERM,9551,9568,0,0.9069697133695872
TERM,9569,9701,0,0.9069697133695872
TERM,9702,9887,2,0.9069697133695872
TERM,9888,10199,0,0.9069697133695872
TERM,10200,10305,0,0.9069697133695872
TERM,10306,10552,0,0.9069697133695872
TERM,10553,10959,0,0.9069697133695872
TERM,10960,11120,0,0.9069697133695872
TERM,11121,11302,0,0.9069697133695872
TERM,11303,11707,0,0.9069697133695872
TERM,11708,11786,0,0.9069697133695872
TERM,11787,11845,2,0.9069697133695872
TERM,11846,12233,0,0.9069697133695872
TERM,12234,12728,0,0.9069697133695872
TERM,12729,12854,0,0.9069697133695872
TERM,12855,13185,0,0.9069697133695872
TERM,13186,13353,0,0.9069697133695872
TERM,13354,13527,0,0.9069697133695872
TERM,13528,13682,0,0.9069697133695872
TERM,13683,14160,0,0.9069697133695872
TERM,14161,14221,0,0.9069697133695872
TERM,14222,14622,0,0.9069697133695872
TERM,14623,14956,0,0.9069697133695872
TERM,14957,15291,0,0.9069697133695872
TERM,15292,15535,0,0.9069697133695872
TERM,15536,15756,0,0.9069697133695872
TERM,15757,16116,0,0.9069697133695872
TERM,16117,16531,0,0.9069697133695872
TERM,16532,16594,0,0.9069697133695872
TERM,16595,17058,0,0.9069697133695872
TERM,17059,17554,0,0.9069697133695872
TERM,17555,17657,0,0.9069697133695872
TERM,17658,17866,0,0.9069697133695872
TERM,17867,18209,2,0.9069697133695872
TERM,18210,18440,0,0.9069697133695872
TERM,18441,18903,0,0.9069697133695872
TERM,18904,19352,0,0.9069697133695872
TERM,19353,19798,0,0.9069697133695872
