channel,start_time,stop_time,label,confidence
TERM,1,55,0,0.8344415911826688
TERM,56,67,0,0.8344415911826688
TERM,68,503,0,0.8344415911826688
TERM,504,553,0,0.8344415911826688
TERM,554,790,0,0.8344415911826688
TERM,791,911,0,0.8344415911826688
TERM,912,1028,0,0.8344415911826688
TERM,1029,1468,0,0.8344415911826688
TERM,1469,1680,0,0.8344415911826688
TERM,1681,1978,0,0.8344415911826688
TERM,1979,2089,0,0.8344415911826688
TERM,2090,2376,0,0.8344415911826688
TERM,2377,2534,0,0.8344415911826688
TERM,2535,2757,0,0.8344415911826688
TERM,2758,3247,0,0.8344415911826688
TERM,3248,3539,0,0.8344415911826688
TERM,3540,3890,0,0.8344415911826688
TERM,3891,4020,0,0.8344415911826688
TERM,4021,4455,0,0.8344415911826688
TERM,4456,4710,0,0.8344415911826688
TERM,4711,4756,0,0.8344415911826688
TERM,4757,4775,2,0.8344415911826688
TERM,4776,4801,0,0.8344415911826688
TERM,4802,4904,2,0.8344415911826688
TERM,4905,4933,0,0.8344415911826688
TERM,4934,4996,0,0.8344415911826688
TERM,4997,5071,0,0.8344415911826688
TERM,5072,5252,0,0.8344415911826688
TERM,5253,5358,0,0.8344415911826688
TERM,5359,5790,2,0.8344415911826688
TERM,5791,5867,0,0.8344415911826688
TERM,5868,6112,0,0.8344415911826688
TERM,6113,6450,0,0.8344415911826688
TERM,6451,6584,0,0.8344415911826688
TERM,6585,6640,0,0.8344415911826688
TERM,6641,6827,0,0.8344415911826688
TERM,6828,6867,0,0.8344415911826688
TERM,6868,7121,2,0.8344415911826688
TERM,7122,7299,0,0.8344415911826688
TERM,7300,7515,0,0.8344415911826688
TERM,7516,7865,0,0.8344415911826688
TERM,7866,7916,0,0.8344415911826688
TERM,7917,8124,0,0.8344415911826688
TERM,8125,8318,0,0.8344415911826688
TERM,8319,8635,0,0.8344415911826688
TERM,8636,9092,0,0.8344415911826688
TERM,9093,9486,0,0.8344415911826688
TERM,9487,9708,0,0.8344415911826688
TERM,9709,10202,0,0.8344415911826688
TERM,10203,10262,0,0.8344415911826688
TERM,10263,10645,2,0.8344415911826688
TERM,10646,10856,0,0.8344415911826688
TERM,10857,10996,0,0.8344415911826688
TERM,10997,11488,0,0.8344415911826688
TERM,11489,11843,0,0.8344415911826688
