channel,start_time,stop_time,label,confidence
TERM,1,386,0,0.8677066418091384
TERM,387,578,0,0.8677066418091384
TERM,579,1039,0,0.8677066418091384
TERM,1040,1246,0,0.8677066418091384
TERM,1247,1698,0,0.8677066418091384
TERM,1699,2019,0,0.8677066418091384
TERM,2020,2393,0,0.8677066418091384
TERM,2394,2496,0,0.8677066418091384
TERM,2497,2613,0,0.8677066418091384
TERM,2614,2881,0,0.8677066418091384
TERM,2882,2973,0,0.8677066418091384
TERM,2974,3134,0,0.8677066418091384
TERM,3135,3180,0,0.8677066418091384
TERM,3181,3421,0,0.8677066418091384
TERM,3422,3805,2,0.8677066418091384
TERM,3806,4261,0,0.8677066418091384
TERM,4262,4449,0,0.8677066418091384
TERM,4450,4648,0,0.8677066418091384
TERM,4649,4917,0,0.8677066418091384
TERM,4918,4984,0,0.8677066418091384
TERM,4985,5374,0,0.8677066418091384
TERM,5375,5565,0,0.8677066418091384
TERM,5566,6035,0,0.8677066418091384
TERM,6036,6093,0,0.8677066418091384
TERM,6094,6484,0,0.8677066418091384
TERM,6485,6906,0,0.8677066418091384
TERM,6907,7163,0,0.8677066418091384
TERM,7164,7473,0,0.8677066418091384
TERM,7474,7930,0,0.8677066418091384
TERM,7931,8093,0,0.8677066418091384
TERM,8094,8309,0,0.8677066418091384
TERM,8310,8336,2,0.8677066418091384
TERM,8337,8382,0,0.8677066418091384
TERM,8383,8694,0,0.8677066418091384
TERM,8695,9160,0,0.8677066418091384
TERM,9161,9544,0,0.8677066418091384
TERM,9545,9920,0,0.8677066418091384
TERM,9921,10049,0,0.8677066418091384
TERM,10050,10269,0,0.8677066418091384
TERM,10270,10511,0,0.8677066418091384
TERM,10512,10576,0,0.8677066418091384
TERM,10577,10762,0,0.8677066418091384
TERM,10763,10986,0,0.8677066418091384
TERM,10987,11155,0,0.8677066418091384
TERM,11156,11622,0,0.8677066418091384
TERM,11623,11907,0,0.8677066418091384
TERM,11908,12247,0,0.8677066418091384
TERM,12248,12731,0,0.8677066418091384
TERM,12732,12795,0,0.8677066418091384
TERM,12796,12924,0,0.8677066418091384
TERM,12925,13261,0,0.8677066418091384
TERM,13262,13378,0,0.8677066418091384
TERM,13379,13800,0,0.8677066418091384
TERM,13801,14287,0,0.8677066418091384
TERM,14288,14482,0,0.8677066418091384
TERM,14483,14637,0,0.8677066418091384
TERM,14638,14831,0,0.8677066418091384
TERM,14832,14910,0,0.8677066418091384
TERM,14911,15260,0,0.8677066418091384
TERM,15261,15751,0,0.8677066418091384
TERM,15752,15970,0,0.8677066418091384
TERM,15971,16186,0,0.8677066418091384
TERM,16187,16291,0,0.8677066418091384
TERM,16292,16546,0,0.8677066418091384
TERM,16547,16756,0,0.8677066418091384
TERM,16757,17005,0,0.8677066418091384
TERM,17006,17419,2,0.8677066418091384
TERM,17420,17495,0,0.8677066418091384
TERM,17496,17721,0,0.8677066418091384
TERM,17722,17916,0,0.8677066418091384
TERM,17917,18006,0,0.8677066418091384
TERM,18007,18484,0,0.8677066418091384
TERM,18485,18751,0,0.8677066418091384
TERM,18752,19173,0,0.8677066418091384
TERM,19174,19665,0,0.8677066418091384
TERM,19666,20035,0,0.8677066418091384
TERM,20036,20332,0,0.8677066418091384
TERM,20333,20494,0,0.8677066418091384
TERM,20495,20707,0,0.8677066418091384
TERM,20708,20882,0,0.8677066418091384
TERM,20883,21198,0,0.8677066418091384
TERM,21199,21512,0,0.8677066418091384
TERM,21513,21916,0,0.8677066418091384
TERM,21917,22044,0,0.8677066418091384
TERM,22045,22511,0,0.8677066418091384
TERM,22512,22989,0,0.8677066418091384
TERM,22990,23464,2,0.8677066418091384
TERM,23465,23647,2,0.8677066418091384
TERM,23648,24021,0,0.8677066418091384
TERM,24022,24133,0,0.8677066418091384
TERM,24134,24440,0,0.8677066418091384
TERM,24441,24495,0,0.8677066418091384
TERM,24496,24569,2,0.8677066418091384
TERM,24570,25055,0,0.8677066418091384
TERM,25056,25331,0,0.8677066418091384
TERM,25332,25529,0,0.8677066418091384
TERM,25530,25869,0,0.8677066418091384
TERM,25870,26143,0,0.8677066418091384
TERM,26144,26472,0,0.8677066418091384
TERM,26473,26898,0,0.8677066418091384
TERM,26899,27305,0,0.8677066418091384
TERM,27306,27557,0,0.8677066418091384
TERM,27558,27619,0,0.8677066418091384
TERM,27620,27668,0,0.8677066418091384
TERM,27669,28123,0,0.8677066418091384
TERM,28124,28439,0,0.8677066418091384
TERM,28440,28874,0,0.8677066418091384
TERM,28875,29049,0,0.8677066418091384
TERM,29050,29408,0,0.8677066418091384
TERM,29409,29901,0,0.8677066418091384
TERM,29902,30256,0,0.8677066418091384
TERM,30257,30622,0,0.8677066418091384
TERM,30623,31112,0,0.8677066418091384
TERM,31113,31216,0,0.8677066418091384
TERM,31217,31617,2,0.8677066418091384
TERM,31618,32048,0,0.8677066418091384
TERM,32049,32308,0,0.8677066418091384
TERM,32309,32698,2,0.8677066418091384
TERM,32699,32979,0,0.8677066418091384
TERM,32980,33032,0,0.8677066418091384
