channel,start_time,stop_time,label,confidence
TERM,1,282,0,0.7660939856560368
TERM,283,512,0,0.7660939856560368
TERM,513,670,0,0.7660939856560368
TERM,671,803,0,0.7660939856560368
TERM,804,1289,0,0.7660939856560368
TERM,1290,1299,0,0.7660939856560368
TERM,1300,1451,0,0.7660939856560368
TERM,1452,1940,0,0.7660939856560368
TERM,1941,2402,0,0.7660939856560368
TERM,2403,2814,2,0.7660939856560368
TERM,2815,3013,0,0.7660939856560368
TERM,3014,3095,0,0.7660939856560368
TERM,3096,3455,0,0.7660939856560368
TERM,3456,3652,0,0.7660939856560368
TERM,3653,3809,0,0.7660939856560368
TERM,3810,4021,0,0.7660939856560368
TERM,4022,4449,2,0.7660939856560368
TERM,4450,4657,0,0.7660939856560368
TERM,4658,4843,0,0.7660939856560368
TERM,4844,4924,0,0.7660939856560368
TERM,4925,5057,0,0.7660939856560368
TERM,5058,5118,0,0.7660939856560368
TERM,5119,5352,0,0.7660939856560368
TERM,5353,5834,0,0.7660939856560368
TERM,5835,6239,0,0.7660939856560368
TERM,6240,6405,0,0.7660939856560368
TERM,6406,6657,0,0.7660939856560368
TERM,6658,6937,0,0.7660939856560368
TERM,6938,7154,0,0.7660939856560368
TERM,7155,7404,0,0.7660939856560368
TERM,7405,7767,0,0.7660939856560368
TERM,7768,7889,0,0.7660939856560368
TERM,7890,8016,0,0.7660939856560368
TERM,8017,8410,0,0.7660939856560368
TERM,8411,8526,0,0.7660939856560368
TERM,8527,8615,2,0.7660939856560368
TERM,8616,8741,0,0.7660939856560368
TERM,8742,9183,0,0.7660939856560368
TERM,9184,9603,0,0.7660939856560368
TERM,9604,9622,0,0.7660939856560368
TERM,9623,9721,0,0.7660939856560368
TERM,9722,10144,0,0.7660939856560368
TERM,10145,10604,0,0.7660939856560368
TERM,10605,10809,0,0.7660939856560368
TERM,10810,10898,0,0.7660939856560368
TERM,10899,10952,0,0.7660939856560368
TERM,10953,11173,2,0.7660939856560368
TERM,11174,11215,0,0.7660939856560368
TERM,11216,11657,0,0.7660939856560368
TERM,11658,12018,0,0.7660939856560368
TERM,12019,12321,0,0.7660939856560368
TERM,12322,12411,0,0.7660939856560368
TERM,12412,12800,0,0.7660939856560368
TERM,12801,12842,0,0.7660939856560368
TERM,12843,13073,0,0.7660939856560368
TERM,13074,13500,0,0.7660939856560368
TERM,13501,13828,0,0.7660939856560368
TERM,13829,13919,0,0.7660939856560368
TERM,13920,14095,0,0.7660939856560368
TERM,14096,14149,0,0.7660939856560368
TERM,14150,14561,0,0.7660939856560368
TERM,14562,14845,0,0.7660939856560368
TERM,14846,14938,0,0.7660939856560368
TERM,14939,15119,0,0.7660939856560368
TERM,15120,15614,0,0.7660939856560368
TERM,15615,15940,0,0.7660939856560368
TERM,15941,16085,0,0.7660939856560368
TERM,16086,16179,2,0.7660939856560368
TERM,16180,16627,2,0.7660939856560368
TERM,16628,16774,0,0.7660939856560368
TERM,16775,16994,0,0.7660939856560368
TERM,16995,17272,0,0.7660939856560368
